category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.8866375565904941,0.09663634725309288,1.0287585679308202,0.10022591408034992,0.14212101134032606,14,111,67,00820001
door,furniture_rooms,0.9265422277102852,0.09032267919509758,1.01633187086061,0.0426853380787115,0.08978964315032478,14,114,0.8064401323614029,0.14901382255989615,1.041266244950965,0.10729017364552337,0.2348261125895622,14,111,68,00820001
drawer,furniture_rooms,0.9298607514249252,0.10264581716842162,1.0168796903972959,0.05289738985845517,0.08701893897237067,14,114,0.8721480796250513,0.10417326533241193,1.026076469839745,0.06606295689188654,0.15392839021469384,14,111,69,00820001
oven,furniture_rooms,0.9097564555660957,0.13889379606062963,1.0206556827012858,0.04819976479277351,0.11089922713519007,14,114,0.8668218081422889,0.16221933315998027,1.0295260938189796,0.095294138001647,0.1627042856766907,14,111,70,00820001
refrigerator,furniture_rooms,0.9232027888341447,0.14177179067516207,1.0188758709386743,0.04365582746304967,0.09567308210452952,14,114,0.7856777278890276,0.15973982198975503,1.0428655258536133,0.10306605717215522,0.2571877979645857,14,111,71,00820001
shower,furniture_rooms,0.9159803997402054,0.1330721352860474,1.021302173640703,0.04277599799194412,0.10532177390049768,14,114,0.8621479307849296,0.11731096825749969,1.0316036285552956,0.08103320953328244,0.16945569777036606,14,111,72,00820001
sink,furniture_rooms,0.9246521662090608,0.12525247635088105,1.019069527838787,0.05438892122409628,0.09441736162972614,14,114,0.9496222405195681,0.06305158908923705,1.0207560003047307,0.06922555826500973,0.07113375978516256,14,111,73,00820001
table,furniture_rooms,0.9179840870940671,0.09668788534191376,1.0157824529071533,0.05464900700294651,0.09779836581308621,14,114,1.0156240152395226,0.04122816099480545,1.0127685159239168,0.07185751540947347,-0.002855499315605803,14,111,74,00820001
window,furniture_rooms,0.9233286332293212,0.08523078033936922,1.015102274733078,0.048947998836849575,0.09177364150375678,14,114,0.8800391808878408,0.1327322055593136,1.0320673950995627,0.08134003311665887,0.15202821421172186,14,111,75,00820001
basket,household,0.9846035734018119,0.07003989727157417,1.0162693687979425,0.04588798086950128,0.03166579539613057,33,95,0.996866835688393,0.08499361677611081,1.0132557275856118,0.07775399803221979,0.016388891897218816,31,94,76,00820001
blanket,household,0.978824608646729,0.10019258857172521,1.013330560359733,0.06192857449226665,0.03450595171300386,33,95,1.0435956009595657,0.13729209033009632,0.9927516010942833,0.1586301341254846,-0.05084399986528243,31,94,77,00820001
bottle,household,0.9663526521351727,0.09658586516761224,1.0194167035997106,0.04934817126276703,0.053064051464537854,33,95,0.9670993139196113,0.10419009024093658,1.020825387708076,0.09173629356115416,0.05372607378846461,31,94,78,00820001
bowl,household,0.9456858173918913,0.14561318973789164,1.0299503950951683,0.05232102983378992,0.084264577703277,33,95,0.949970220747672,0.14340529740776084,1.0262080352171137,0.08761814201892225,0.07623781446944167,31,94,79,00820001
box,household,0.9834840297064962,0.07522737187910392,1.017005964819608,0.0437004450871806,0.033521935113111745,33,95,0.9717751243765268,0.09758298954253561,1.0194370749131387,0.08692654745385271,0.04766195053661193,31,94,80,00820001
broom,household,1.000531834098028,0.07677940084156595,1.0092262200210047,0.06792793328886917,0.008694385922976666,33,95,0.993586706210817,0.11614113786505594,1.0123489798640475,0.08129331740655345,0.018762273653230466,31,94,81,00820001
bucket,household,0.9839495182947878,0.08926202263130928,1.0150097416924129,0.04990036410341401,0.031060223397625042,33,95,0.9433868332598007,0.11763876944298389,1.0287104403315195,0.07913278996235423,0.08532360707171882,31,94,82,00820001
can,household,0.9689940061982202,0.07936845333326531,1.021553019697943,0.033883980998287884,0.052559013499722806,33,95,0.9689952885425206,0.1139094638509007,1.026752255894519,0.08069340454446092,0.05775696735199842,31,94,83,00820001
comb,household,0.9801276004865876,0.07041778418538264,1.0177891662384915,0.034440984779401815,0.037661565751903825,33,95,1.0261327224648213,0.06782536522133797,0.9980739459120131,0.07189224401691134,-0.028058776552808196,31,94,85,00820001
cup,household,0.9299622885883906,0.17327207748451345,1.0340101845069893,0.07006701418325181,0.10404789591859875,33,95,0.9546946599534121,0.10732732102430659,1.0307393768800066,0.0883181217442459,0.07604471692659454,31,94,86,00820001
dish,household,0.923304160763283,0.19283566293097876,1.0375173081064233,0.046134236547865,0.11421314734314025,33,95,0.9500967474866608,0.12267280828249828,1.024111778164112,0.0804911970970176,0.07401503067745119,31,94,87,00820001
fork,household,0.9373522981099921,0.1537178509554252,1.0333643775362906,0.04821070411562543,0.09601207942629852,33,95,0.9532841068554461,0.13068123637268206,1.022703422254215,0.10540391405583804,0.069419315398769,31,94,88,00820001
glass,household,0.9412891801550031,0.11083395215777032,1.031312548587834,0.05463421490272084,0.09002336843283099,33,95,0.9820864625191358,0.12488281232857192,1.0133736699928166,0.08029672679345248,0.031287207473680856,31,94,89,00820001
glasses,household,0.9968204497238775,0.05659119135186632,1.0129986440662404,0.04932545910149609,0.016178194342362895,33,95,1.030138153881997,0.06979007249325964,1.0036276854665154,0.08538605218254973,-0.026510468415481547,31,94,90,00820001
jar,household,0.9598377839235818,0.10694032724530557,1.0243093694147292,0.05408772159433538,0.0644715854911474,33,95,0.9477119409942238,0.11747002925141854,1.0283492615696836,0.09839908838198036,0.0806373205754598,31,94,91,00820001
lamp,household,0.9752066438511167,0.05018050293067489,1.016052859831861,0.0577618635774343,0.04084621598074434,33,95,0.9718570265427683,0.07276210916397459,1.0237203666465005,0.07024297115798352,0.05186334010373217,31,94,92,00820001
nail,household,1.0156991113046034,0.05550230806492888,1.0054596905704332,0.048264817801745206,-0.01023942073417028,33,95,1.0293968242392961,0.13022838980186918,0.9980216561665163,0.16987214135400214,-0.03137516807277985,31,94,93,00820001
napkin,household,0.92922514370557,0.14063563808310164,1.0320549676030586,0.061985857706327474,0.10282982389748863,33,95,0.9724212615469157,0.10380820428018168,1.0179169123359357,0.07749668110164885,0.04549565078902007,31,94,94,00820001
paper,household,0.9589733505993508,0.10139649514831474,1.022985437943884,0.0641824103667386,0.06401208734453323,33,95,0.9666828484278299,0.06793000645854162,1.0177291621624176,0.07032813006457492,0.05104631373458768,31,94,95,00820001
pillow,household,0.989430167001638,0.0693313757561651,1.0097350760329393,0.05595707301625174,0.020304909031301333,33,95,0.994088789481231,0.12999672408731902,1.008322306482856,0.08101603602383112,0.014233517001624896,31,94,96,00820001
plant,household,1.0280296209062565,0.06108069652056687,0.9964157536162079,0.06853346281543661,-0.03161386729004856,33,95,0.9803289173773941,0.0939067023000797,1.0234659738826175,0.10274895243196265,0.04313705650522337,31,94,97,00820001
plate,household,0.9233051827152978,0.18203987787450066,1.0367865522213828,0.04462776071250484,0.113481369506085,33,95,1.002906364565003,0.07686461091241514,1.0078896993382063,0.06254533591475131,0.004983334773203341,31,94,98,00820001
purse,household,1.0036746987540859,0.04699877060711595,1.0071533737647027,0.059362825541541056,0.0034786750106168274,33,95,0.9749596068125389,0.10065135018689544,1.0166997848245984,0.11245352125092177,0.04174017801205954,31,94,99,00820001
radio,household,1.011155392076722,0.056170293307289204,1.0048117824250031,0.046335033249562514,-0.006343609651718873,33,95,0.9716319487755241,0.10511826129327217,1.0191838896947707,0.08840973475384514,0.04755194091924664,31,94,100,00820001
scissors,household,0.999306631478231,0.07516326175168535,1.011664653553009,0.03675089745287506,0.012358022074777986,33,95,0.9653764565462203,0.1489767737345352,1.0161686469301716,0.09667059080264259,0.05079219038395133,31,94,101,00820001
spoon,household,0.9532792398483156,0.14134973519433972,1.027957536365577,0.05249023364353423,0.07467829651726143,33,95,0.9480023883610874,0.15859207991470536,1.0225132197874942,0.10408326409347013,0.0745108314264068,31,94,103,00820001
tape,household,0.9818480905150495,0.06624069337231919,1.0136989367365568,0.06070976650689823,0.031850846221507245,33,95,0.9441609412523039,0.09348156426625379,1.0263235537417776,0.08335671711430925,0.08216261248947376,31,94,104,00820001
toothbrush,household,0.9721763002155814,0.09887614653486455,1.0194678607586642,0.04270549209364505,0.04729156054308281,33,95,1.0089951973286315,0.07984433658967414,1.0023126613210185,0.07671388886786847,-0.006682536007613038,31,94,105,00820001
towel,household,0.9788924747509067,0.08448663802971683,1.0177630683991477,0.05799374229934032,0.03887059364824097,33,95,0.987617568274345,0.1108795430181643,1.0057306740050704,0.07993903709452212,0.018113105730725443,31,94,106,00820001
tray,household,0.9553752823950714,0.08929009218094237,1.0235726752535563,0.0683457790079935,0.06819739285848492,33,95,0.9694834029063673,0.1546666288448685,1.0176837376081715,0.1432735290403721,0.04820033470180429,31,94,107,00820001
vacuum,household,1.0242987386715205,0.0975951898728147,1.0003075515116213,0.0620668490685315,-0.02399118715989923,33,95,0.9975964544684658,0.09263695402323337,1.015186165506162,0.09133857039335185,0.017589711037696243,31,94,108,00820001
watch,household,1.0055978213998384,0.07612864924632907,1.0107037798365628,0.045949073503472,0.005105958436724345,33,95,0.9978448789073735,0.09862587420194403,1.0079878079433588,0.12490528916553542,0.010142929035985349,31,94,109,00820001
flower,outside,0.9965091578797602,0.04556370183871409,1.0050682132262456,0.06537216567435783,0.008559055346485378,10,118,1.0355218827060437,0.07460772044369438,1.0016123891845488,0.07899094687779883,-0.03390949352149497,10,115,110,00820001
grass,outside,0.9248711546298978,0.09405373008704931,1.0170059321437368,0.03895022647218628,0.09213477751383903,10,118,0.8500076814923532,0.1212246167544127,1.026628302263713,0.06907387628539828,0.17662062077135987,10,115,111,00820001
hose,outside,0.9247058666875267,0.04476170093067544,1.014349728243772,0.050889248386001604,0.08964386155624515,10,118,0.9090649429594079,0.08405116322861733,1.0175394724630107,0.07766142359720835,0.10847452950360281,10,115,112,00820001
ladder,outside,0.9092966558113595,0.07860323908121261,1.014306014163111,0.04395245793653255,0.10500935835175151,10,118,0.9398918887260657,0.10176680708502357,1.0189956874103872,0.06269195791846169,0.07910379868432149,10,115,113,00820001
rock,outside,0.9452366249779827,0.11324524976993929,1.0142767725978576,0.03852433496559687,0.06904014761987498,10,118,0.9817967429804721,0.04613598593994963,1.01311897007043,0.07619853979116907,0.0313222270899578,10,115,114,00820001
shovel,outside,0.9543891293191088,0.0636132980261053,1.0119968284373977,0.07453092901137108,0.05760769911828889,10,118,0.9627276274745054,0.08516377256785995,1.011245835322493,0.11595118644901606,0.04851820784798755,10,115,115,00820001
slide,outside,0.9284266009225769,0.11809726325495623,1.0166637381732402,0.04560746490749366,0.08823713725066329,10,118,0.9192650106033948,0.1167688039805081,1.0227821189762365,0.08917366786515549,0.10351710837284167,10,115,116,00820001
sprinkler,outside,0.9283446697876204,0.07695894435679383,1.0134053499721805,0.05252224672178682,0.08506068018456003,10,118,0.9033589529759866,0.07101765801779347,1.0145210576356107,0.07323503769868409,0.11116210465962417,10,115,117,00820001
stick,outside,0.9093998337318169,0.11676546930009088,1.0157360585262776,0.044206085594259904,0.1063362247944607,10,118,0.9410022439833172,0.08097081631893656,1.0130361029997528,0.0565955204559309,0.07203385901643555,10,115,118,00820001
swing,outside,0.9090708652071793,0.10207421237278007,1.0162681036255752,0.045940701795195944,0.1071972384183959,10,118,0.873756602372832,0.12681071990814596,1.0262254899981311,0.05665478448438595,0.1524688876252991,10,115,119,00820001
tree,outside,0.9383542067614924,0.060166125218466426,1.0119482346422992,0.05392754405089435,0.07359402788080682,10,118,0.921286328253313,0.12417517958404514,1.0243437217162585,0.057243308675797855,0.10305739346294551,10,115,120,00820001
ball,toys,0.8999904648100878,0.1693828978486275,1.0097302960774677,0.05517134151658798,0.10973983126737985,4,124,0.9693902552425895,0.06181621812609222,1.005934052194511,0.1275988598563105,0.03654379695192156,4,121,121,00820001
balloon,toys,0.9014267058446603,0.1596518330072524,1.0092954900525986,0.047340249036232275,0.10786878420793822,4,124,0.9732786850693796,0.0908873815897253,1.0137119639831,0.09766507478091262,0.040433278913720394,4,121,122,00820001
book,toys,0.998121587061628,0.032095766544535755,1.0074700968566874,0.04591252335391405,0.009348509795059412,4,124,0.9370645599777214,0.08551139710405123,1.0074293186220862,0.08866618591385826,0.07036475864436476,4,121,123,00820001
doll,toys,0.9536768998814305,0.07943092047888714,1.0072500484747031,0.05339902654201455,0.05357314859327267,4,124,0.9431279568070372,0.11641516527570202,1.0059386605903313,0.1053062772577392,0.06281070378329412,4,121,124,00820001
toy,toys,0.9109760653130217,0.05906975659194872,1.008739400571955,0.05098003629180701,0.09776333525893333,4,124,0.9322331981070312,0.050745736709283104,1.0129909810241535,0.1104460885560674,0.08075778291712232,4,121,125,00820001
car,vehicles,0.9052039269423273,0.0059673212842124585,1.005979096847388,0.05167973293627604,0.10077516990506075,2,126,0.9260838903820469,0.047837143174004,1.007735991297676,0.08315832092825975,0.08165210091562913,2,123,126,00820001
motorcycle,vehicles,0.923360383036252,0.019709785168447545,1.0086427219460914,0.04247308096987895,0.08528233890983938,2,126,0.6501240816811842,0.3424289609606409,1.0150905547465587,0.1055997811501655,0.36496647306537455,2,123,127,00820001
stroller,vehicles,0.9191408496906666,0.025677106452660005,1.0103301462210008,0.06013245555169062,0.09118929653033425,2,126,0.6839500500121141,0.3902661041346449,1.0161148079748457,0.09883624783239754,0.3321647579627316,2,123,128,00820001
alligator,animals,0.9543401013721927,0.06147361264689752,1.010946109231002,0.04351600356570838,0.056606007858809204,6,122,0.8054014399061753,0.09248996962522628,1.0174298151608872,0.07353961250125511,0.21202837525471185,6,116,0,00370002
bird,animals,0.9014148466735262,0.04387798163220744,1.0082752906198424,0.05097994559675444,0.10686044394631622,6,122,0.7978819696678033,0.04763150921543212,1.0202504642585546,0.07655456712219809,0.22236849459075125,6,116,1,00370002
butterfly,animals,0.9660454549613403,0.053529295845260436,1.00669085907473,0.05692169917662561,0.040645404113389794,6,122,0.9075992172914908,0.07569293576667974,1.0193792080496955,0.07398966659033508,0.11177999075820466,6,116,2,00370002
cat,animals,0.965905233535381,0.07730227471775142,1.0074322103957711,0.03595735065562828,0.041526976860390086,6,122,0.8962336356116144,0.06398843041798156,1.0118354120170545,0.05650842444477643,0.11560177640544012,6,116,3,00370002
dog,animals,0.9023320518543988,0.0745859995736576,1.0085498347435675,0.048482181025843625,0.10621778288916872,6,122,0.7625228456091673,0.15442781787892398,1.0220940619871957,0.06488556205342029,0.2595712163780284,6,116,4,00370002
frog,animals,0.9091426564940743,0.05885529909196565,1.0125553042444664,0.04865574529884413,0.10341264775039205,6,122,0.8432358611810339,0.11669680332152052,1.0134479553917357,0.07227276506065847,0.17021209421070183,6,116,5,00370002
pony,animals,0.9653179707845455,0.02873704857228763,1.0106715346889499,0.04812028427125425,0.04535356390440437,6,122,0.7722600171427875,0.1711143910915279,1.024747346349136,0.09053282963404474,0.2524873292063484,6,116,6,00370002
ankle,body_parts,0.7904291156136716,0.22816229126216736,1.03295942306965,0.06744701099786837,0.24253030745597837,12,116,0.8424765961236873,0.2176206335776933,1.0254827696325426,0.12623673392123716,0.18300617350885529,12,110,7,00370002
arm,body_parts,0.9261709665383662,0.12312098386465516,1.0118190381541503,0.04435109221842366,0.08564807161578414,12,116,0.9638111559805357,0.16914104450493495,1.004768206383607,0.1598266492913455,0.04095705040307129,12,110,8,00370002
ear,body_parts,0.8079050331159175,0.12835863350377022,1.0331877384865384,0.03748021227666135,0.2252827053706209,12,116,0.7614090786624382,0.1644048650116128,1.0400041342134079,0.09797775094371755,0.27859505555096964,12,110,9,00370002
eye,body_parts,0.8105288790378088,0.18885983402751894,1.0332835176571376,0.040745686447750624,0.22275463861932876,12,116,0.9209208887485855,0.10742318677639211,1.0260736860663306,0.0882954109822275,0.10515279731774518,12,110,10,00370002
face,body_parts,0.7823562464813948,0.15961700992821998,1.0344846454631083,0.04070801164459428,0.25212839898171346,12,116,0.8390705040328775,0.17675323168888493,1.024860582714874,0.15250500695610544,0.18579007868199648,12,110,11,00370002
finger,body_parts,0.7969353900176331,0.13814536732540625,1.0294820204176098,0.053451578686850285,0.2325466303999767,12,116,0.7124487761522317,0.163328458005377,1.0440760274049732,0.1417738041740543,0.3316272512527415,12,110,12,00370002
foot,body_parts,0.8094722855843671,0.28573038924758454,1.0304310356598823,0.06552610505127678,0.22095875007551513,12,116,0.8323334013084942,0.19472220627496004,1.0241933795150227,0.10304229916048038,0.19185997820652845,12,110,13,00370002
hair,body_parts,0.927908038563082,0.07544773358627682,1.0166150102453393,0.03641680890132446,0.08870697168225727,12,116,0.8327784170862471,0.17096224021035836,1.0258278302394939,0.13410149228838467,0.19304941315324675,12,110,14,00370002
hand,body_parts,0.8046310100906439,0.1548282682484371,1.0278002210835107,0.05857602788204841,0.2231692109928668,12,116,0.840397543251889,0.14521051376892447,1.0208169976266606,0.0985791429744935,0.18041945437477158,12,110,15,00370002
mouth,body_parts,0.7594476830735566,0.24411390340879008,1.040540505036987,0.042210325954920594,0.28109282196343033,12,116,0.7333621930222156,0.26733299552782525,1.0477793168943945,0.0828523237583835,0.3144171238721789,12,110,16,00370002
nose,body_parts,0.7373685791908446,0.22613155452583134,1.0419722647018872,0.038486710569315026,0.30460368551104255,12,116,0.7643569164034903,0.2239317347883773,1.044031392801289,0.09746399548343052,0.27967447639779863,12,110,17,00370002
toe,body_parts,0.8195961035172231,0.2576271658565856,1.0302712540022465,0.062147547202446786,0.2106751504850234,12,116,0.758663555993221,0.2076816345660534,1.0371456771113563,0.12449651676628055,0.2784821211181353,12,110,18,00370002
tooth,body_parts,0.8990442619911551,0.1403706665947079,1.0251153283794225,0.04542525809217751,0.12607106638826748,12,116,0.8114803738139221,0.26744060161868033,1.0404206421784306,0.08840596285777615,0.22894026836450843,12,110,19,00370002
belt,clothing,0.936045349441478,0.10275915724785357,1.0167509936739147,0.056421180750186775,0.08070564423243676,17,111,0.8179256797164881,0.09684202701907638,1.0339632233805662,0.06526135919550818,0.21603754366407812,17,105,20,00370002
bib,clothing,0.9780790825327763,0.07664476823313855,1.0107709574444248,0.047701994042395154,0.03269187491164849,17,111,0.7398638762581162,0.1977324782940288,1.042861701758162,0.13362910315005855,0.30299782550004584,17,105,21,00370002
dress,clothing,0.942908566230475,0.0522204981929959,1.0142987014460096,0.05328653454436437,0.07139013521553461,17,111,0.8085675618566457,0.19819947775530425,1.0342314325400863,0.11813881413456072,0.22566387068344063,17,105,22,00370002
glove,clothing,0.9410524013810965,0.14295835998158538,1.015994042322107,0.059967333810287196,0.07494164094101052,17,111,0.9065982326270419,0.09914623886414475,1.0138698011890845,0.10737563855737406,0.10727156856204267,17,105,23,00370002
hat,clothing,0.9440042517313332,0.05237039506592264,1.0162314673418553,0.0460873305056781,0.07222721561052214,17,111,0.8390418570272566,0.14551261135017488,1.031669140993838,0.10805257942341505,0.19262728396658146,17,105,24,00370002
jacket,clothing,0.9041705503787109,0.1430850782883371,1.020746778351579,0.0444302157861839,0.11657622797286804,17,111,0.7452525346475977,0.21677554413528882,1.041348678315791,0.13404615479198445,0.29609614366819337,17,105,25,00370002
jeans,clothing,0.8643423257480525,0.19414606939454734,1.0246145812168752,0.04542696698262087,0.16027225546882273,17,111,0.7224747322585943,0.23311419178804327,1.0480742497844953,0.12654242316797232,0.325599517525901,17,105,26,00370002
mitten,clothing,0.9372672115927301,0.16377137590718124,1.018786639320736,0.04615817968808455,0.08151942772800602,17,111,0.9572609742662763,0.12451625602364325,1.0082258935947692,0.08855471450106782,0.0509649193284929,17,105,27,00370002
necklace,clothing,0.9880540537219822,0.06218813526687604,1.0112129213655003,0.04573638480029089,0.023158867643518155,17,111,0.8774194342404686,0.10274905836237076,1.0272417787772576,0.06368946845941025,0.149822344536789,17,105,28,00370002
pajamas,clothing,0.9015994345518649,0.15481371820656054,1.0202839875191163,0.04034983007619818,0.11868455296725144,17,111,0.7322025627547184,0.18232213404999947,1.04527538964344,0.1387039966552345,0.3130728268887215,17,105,29,00370002
pants,clothing,0.8607420666464157,0.2092857573174208,1.024743746346141,0.044190335250750064,0.16400167969972534,17,111,0.7359043661855462,0.24965241240563912,1.0452278739017122,0.13315110747206949,0.309323507716166,17,105,30,00370002
scarf,clothing,0.9365562786406895,0.06334421658369863,1.017701218296479,0.05232083471373721,0.08114493965578962,17,111,0.8016699945835785,0.12040003132138001,1.0344993550186028,0.09025117301774493,0.23282936043502434,17,105,31,00370002
shirt,clothing,0.8885415686034018,0.1639511020958532,1.022832164800591,0.045741973693335686,0.13429059619718908,17,111,0.7292905474431467,0.19723889392742563,1.0433309930475219,0.13779364016941917,0.31404044560437516,17,105,32,00370002
shoe,clothing,0.9429769627706314,0.1275021496714054,1.016769894523147,0.046507730646897866,0.07379293175251556,17,111,0.9334007400172429,0.129845434120104,1.0169696035745497,0.08571516666219767,0.08356886355730675,17,105,33,00370002
shorts,clothing,0.8958830547627039,0.19172842824768263,1.0214695021887155,0.041221589881815866,0.12558644742601155,17,111,0.8449141321714019,0.11084089300991865,1.0356013320721418,0.09538686092357417,0.1906871999007399,17,105,34,00370002
slipper,clothing,0.9282630585492777,0.14511058140804434,1.0197100609619238,0.06358666635332785,0.09144700241264614,17,111,0.9599171744076722,0.16523819901689082,1.0117292824195852,0.08226109602085022,0.05181210801191294,17,105,35,00370002
sock,clothing,0.9534340877790076,0.12714616758113045,1.0168880741070505,0.08045287111605283,0.06345398632804289,17,111,0.9148856506858641,0.11534272898170979,1.0167076994268542,0.10113437573248113,0.1018220487409901,17,105,36,00370002
sweater,clothing,0.8922007819987157,0.09383878610527695,1.0203316431249922,0.04905877283882021,0.12813086112627659,17,111,0.734237684742627,0.27158403974936335,1.044030644201391,0.13350916266035398,0.30979295945876395,17,105,37,00370002
apple,food_drink,0.9566896897094402,0.054513323675557696,1.0197571958396252,0.038183834057438026,0.06306750613018497,22,106,0.8682503437633846,0.179920506991219,1.0365578611124142,0.14944610728344168,0.1683075173490296,20,102,38,00370002
banana,food_drink,0.954562617562103,0.07054493483476043,1.0232614994397127,0.03937350137837397,0.06869888187760964,22,106,0.8271848900153186,0.15333927471189313,1.0435733609650846,0.09825867815761814,0.216388470949766,20,102,39,00370002
bread,food_drink,0.9381752161347248,0.08288520231283591,1.0241503058251915,0.035653545761567776,0.08597508969046674,22,106,0.9164861787065689,0.08455448354116547,1.034372183491164,0.05099488165971558,0.11788600478459521,20,102,40,00370002
carrot,food_drink,0.9408342808563366,0.07802748961389626,1.0246309547313834,0.04311277469640774,0.08379667387504686,22,106,0.7812102948540837,0.1965283891081376,1.0570279664905708,0.13053462309293845,0.2758176716364872,20,102,41,00370002
chips,food_drink,0.9543557955992185,0.07370749952187912,1.021200240539643,0.035771320195842185,0.06684444494042452,22,106,0.8882638442078349,0.0973432129523544,1.030146760372401,0.09552945296061939,0.14188291616456616,20,102,42,00370002
coffee,food_drink,0.9823443779704376,0.06564292495637614,1.0148355620328913,0.06489439134247788,0.03249118406245366,22,106,0.9543890575947991,0.09570694690267713,1.0197041640507063,0.13141758018802055,0.06531510645590721,20,102,43,00370002
cookie,food_drink,0.9192617531809023,0.13881170096518067,1.0284410563821098,0.04011564056099394,0.1091793032012075,22,106,0.8341859550416748,0.10160444153817173,1.0460108422910621,0.10478170186473572,0.2118248872493873,20,102,44,00370002
corn,food_drink,0.9487829701957476,0.06611929785110457,1.0226116130050973,0.045920127248730416,0.07382864280934964,22,106,0.8370841176703403,0.1397746146043234,1.043621841170715,0.09282333911645389,0.2065377235003747,20,102,45,00370002
cracker,food_drink,0.9198961596463451,0.12648060026048238,1.0277078738144045,0.03426018857376712,0.10781171416805946,22,106,0.9401247206850449,0.11442797068451813,1.02623272162241,0.053887005432884064,0.08610800093736515,20,102,46,00370002
egg,food_drink,0.974279852878162,0.06927321069734418,1.016225456757909,0.058332125055533354,0.041945603879746995,22,106,0.801483169101848,0.19909432279793915,1.0535424680375458,0.14278840510665772,0.2520592989356978,20,102,47,00370002
fish,food_drink,0.9870153915042837,0.025709908064151972,1.0092059960354551,0.055061723566036794,0.022190604531171387,22,106,0.9682477252143495,0.06200467818964807,1.0164466844772588,0.09976914951082659,0.04819895926290929,20,102,48,00370002
gum,food_drink,0.9913853942135497,0.07539694839143288,1.0109803762153207,0.07624551179262402,0.01959498200177101,22,106,0.9287397046250391,0.0745131023179233,1.0225989196958696,0.11134494590556959,0.0938592150708305,20,102,49,00370002
hamburger,food_drink,0.9632690669916791,0.10249947326910455,1.0204093292336363,0.03989144238670183,0.05714026224195712,22,106,0.7924425666464592,0.13382177410009222,1.0554040171157506,0.11037665976966193,0.2629614504692914,20,102,50,00370002
melon,food_drink,0.9420001901048061,0.07103841898150313,1.0231869919030803,0.04855352307828053,0.0811868017982742,22,106,0.9317797818460308,0.09632015668355011,1.0183460674356732,0.08242985336417688,0.08656628558964241,20,102,51,00370002
milk,food_drink,0.9878864255256654,0.05965916686180006,1.01239524627932,0.06657931994135277,0.02450882075365457,22,106,1.0447963452676907,0.05902501125774687,0.9980262850418402,0.12860707874933994,-0.04677006022585051,20,102,52,00370002
muffin,food_drink,0.9569355012869184,0.11397721471488015,1.0198736256405465,0.043155823318030084,0.06293812435362811,22,106,0.867472466526444,0.12282388772712217,1.04068029430727,0.0762044584974583,0.17320782778082588,20,102,53,00370002
orange,food_drink,0.9312088890490571,0.07630554551618283,1.0266817432530984,0.037549831346664196,0.09547285420404128,22,106,0.7858735069840598,0.2027564566034836,1.0563993327733838,0.10506849202800737,0.27052582578932405,20,102,54,00370002
pizza,food_drink,0.9787914374561855,0.06382190292780288,1.0156959702906008,0.0448929994502491,0.036904532834415305,22,106,0.8797430852247305,0.12971835187413555,1.036637843725939,0.08062605975273897,0.15689475850120838,20,102,56,00370002
pumpkin,food_drink,0.966779633264752,0.08345433855465949,1.019203203482523,0.04335858645257613,0.05242357021777089,22,106,0.8553643983072424,0.1694047762576829,1.0424205925207162,0.07763564023065488,0.18705619421347375,20,102,57,00370002
soup,food_drink,0.9683031812964529,0.04964374439948277,1.015132415151057,0.04508771265462836,0.046829233854604135,22,106,0.9286940414903135,0.12151099864512634,1.0241280953994778,0.11577366870401296,0.09543405390916426,20,102,59,00370002
strawberry,food_drink,0.9747282212199312,0.06541520778029593,1.0167440916263595,0.04553713796487614,0.04201587040642829,22,106,0.861146157725728,0.13227354937016214,1.040902907752724,0.09947493064208827,0.1797567500269961,20,102,60,00370002
bathtub,furniture_rooms,0.9150655602336103,0.1680665154728499,1.0207852166657811,0.05494443605337128,0.10571965643217085,14,114,0.8835159957756833,0.2204314876278836,1.0204574326105833,0.09074715855644817,0.1369414368349,13,109,61,00370002
bed,furniture_rooms,0.9368136484111848,0.06665562474152047,1.0146907416666535,0.047437749337922615,0.07787709325546877,14,114,0.8385944922486035,0.10774072193847437,1.0223132884074306,0.17708430352130003,0.18371879615882714,13,109,62,00370002
bench,furniture_rooms,0.928665819730239,0.08854304631420544,1.0155215211619855,0.05477158364224311,0.08685570143174648,14,114,0.9096020373284278,0.10134554407845549,1.0169838151750583,0.09796920578758687,0.1073817778466305,13,109,63,00370002
chair,furniture_rooms,0.9327266412520984,0.10703393720419939,1.013699305492618,0.04714477661390193,0.08097266424051963,14,114,0.9022494596825431,0.08903700350718174,1.022875789357855,0.07542008208266993,0.12062632967531195,13,109,64,00370002
closet,furniture_rooms,0.9069980651523047,0.08769489440722894,1.019162132807836,0.045244106634982975,0.11216406765553122,14,114,0.772947163508946,0.1889825362690163,1.0337077462402415,0.12363967236007058,0.26076058273129554,13,109,65,00370002
crib,furniture_rooms,0.9407198323690531,0.0631552132425668,1.0169976345787133,0.04019246448476397,0.07627780220966018,14,114,0.931057105502137,0.050912377423105754,1.025407854902192,0.10457129433352322,0.09435074940005506,13,109,67,00370002
