subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00370002,refrigerator,12,13,12.5,0.022727969354057298,0.4144739393132483,0.41580196671836045,0.0013280274051121754,256,256
00370002,refrigerator,13,14,13.5,0.0695877366087061,0.41580196671836045,0.3851179391494657,-0.030684027568894767,256,256
00370002,refrigerator,14,15,14.5,0.11028107352851468,0.3851179391494657,0.34250325941386217,-0.04261467973560351,256,256
00370002,refrigerator,15,16,15.5,0.0715613874533586,0.34250325941386217,0.41984741074245885,0.07734415132859668,256,256
00370002,refrigerator,16,17,16.5,0.02614727883896395,0.41984741074245885,0.3926840579815841,-0.027163352760874726,256,256
00370002,refrigerator,17,18,17.5,0.11881650903307772,0.3926840579815841,0.3386475879337325,-0.054036470047851615,256,256
00370002,refrigerator,18,19,18.5,0.06289382269316468,0.3386475879337325,0.4275693768970761,0.08892178896334357,256,72
00370002,refrigerator,19,20,19.5,0.10688317968002292,0.4275693768970761,0.31665041201197186,-0.11091896488510422,72,52
00370002,sink,9,10,9.5,0.06972717682202223,0.21947322587568985,0.29539597834478076,0.07592275246909092,29,130
00370002,sink,10,11,10.5,0.20922805457479776,0.29539597834478076,0.24928360881307068,-0.04611236953171008,130,173
00370002,sink,11,12,11.5,0.06404348159219064,0.24928360881307068,0.2912567662960146,0.04197315748294392,173,256
00370002,sink,12,13,12.5,0.037908397322733545,0.2912567662960146,0.2863585269691595,-0.004898239326855125,256,256
00370002,sink,13,14,13.5,0.06413542972707043,0.2863585269691595,0.3178033887019777,0.03144486173281824,256,256
00370002,sink,14,15,14.5,0.1293036324716188,0.3178033887019777,0.3322053417104341,0.01440195300845637,256,88
00370002,sink,15,16,15.5,0.060397409747092956,0.3322053417104341,0.3961206115632069,0.0639152698527728,88,256
00370002,sink,16,17,16.5,0.05964694332821896,0.3961206115632069,0.3489254296703662,-0.047195181892840665,256,256
00370002,sink,17,18,17.5,0.1019430696618836,0.3489254296703662,0.3193325765921308,-0.029592853078235393,256,115
00370002,sink,18,19,18.5,0.14186878082576815,0.3193325765921308,0.27334827034742537,-0.04598430624470545,115,256
00370002,sink,19,20,19.5,0.39305479168939117,0.27334827034742537,0.3255163456503528,0.05216807530292744,256,256
00370002,table,9,10,9.5,0.12866259610494724,0.3195318327924228,0.40876387841010026,0.08923204561767745,256,256
00370002,table,10,11,10.5,0.12922944390354518,0.40876387841010026,0.4251462606590059,0.016382382248905647,256,149
00370002,table,11,12,11.5,0.09467198276962208,0.4251462606590059,0.38814470324895445,-0.037001557410051455,149,256
00370002,table,12,13,12.5,0.06291627523628629,0.38814470324895445,0.3634659378920715,-0.02467876535688296,256,256
00370002,table,13,14,13.5,0.13467422879137758,0.3634659378920715,0.3412620101722458,-0.02220392771982571,256,256
00370002,table,14,15,14.5,0.1414949967586172,0.3412620101722458,0.3775863605621489,0.036324350389903115,256,256
00370002,table,15,16,15.5,0.09106742032762272,0.3775863605621489,0.4725447337008936,0.09495837313874472,256,256
00370002,table,16,17,16.5,0.08105486138245754,0.4725447337008936,0.38167015584697506,-0.09087457785391856,256,256
00370002,table,17,18,17.5,0.07720761860017222,0.38167015584697506,0.3679756503544309,-0.01369450549254414,256,256
00370002,table,18,19,18.5,0.09216516393673413,0.3679756503544309,0.36515150711971056,-0.0028241432347203554,256,141
00370002,table,19,20,19.5,0.20995829514030429,0.36515150711971056,0.2458532041445066,-0.11929830297520397,141,256
00370002,toy,9,10,9.5,0.0348613545501022,0.35513785287835886,0.40965315195077184,0.05451529907241298,256,256
00370002,toy,10,11,10.5,0.03378042702325623,0.40965315195077184,0.3761719967894035,-0.03348115516136835,256,256
00370002,toy,11,12,11.5,0.06279068122006137,0.3761719967894035,0.43424604976388415,0.05807405297448065,256,256
00370002,toy,12,13,12.5,0.03877221804984521,0.43424604976388415,0.4137328243505259,-0.02051322541335826,256,256
00370002,toy,13,14,13.5,0.031651615441686376,0.4137328243505259,0.42825982653893424,0.014527002188408356,256,256
00370002,toy,14,15,14.5,0.048652432752792185,0.42825982653893424,0.38272516026452086,-0.04553466627441338,256,256
00370002,toy,15,16,15.5,0.07694819896047522,0.38272516026452086,0.4200384775700883,0.03731331730556742,256,256
00370002,toy,16,17,16.5,0.0450376164158417,0.4200384775700883,0.4542315697061437,0.034193092136055425,256,256
00370002,toy,17,18,17.5,0.08120311043845918,0.4542315697061437,0.4263519442789314,-0.027879625427212285,256,256
00370002,toy,18,19,18.5,0.06409851854187965,0.4263519442789314,0.3982469971385876,-0.02810494714034384,256,256
00370002,toy,19,20,19.5,0.08872335153173827,0.3982469971385876,0.4254321040940423,0.02718510695545473,256,256
00370002,window,9,10,9.5,0.06464669468259676,0.26439015841501257,0.30463609852390144,0.04024594010888888,256,256
00370002,window,10,11,10.5,0.09867124998465404,0.30463609852390144,0.3431979540626317,0.03856185553873026,256,143
00370002,window,11,12,11.5,0.052749219675174874,0.3431979540626317,0.31647527576942247,-0.026722678293209234,143,256
00370002,window,12,13,12.5,0.02540690936349821,0.31647527576942247,0.34119071143869395,0.02471543566927148,256,256
00370002,window,13,14,13.5,0.015362131856300532,0.34119071143869395,0.34051550927001545,-0.0006752021686785015,256,256
00370002,window,14,15,14.5,0.052904468396309245,0.34051550927001545,0.31971737796090016,-0.020798131309115286,256,256
00370002,window,15,16,15.5,0.06507368658585022,0.31971737796090016,0.33508209504538766,0.0153647170844875,256,256
00370002,window,16,17,16.5,0.03205610152551741,0.33508209504538766,0.3373404532863215,0.0022583582409338443,256,256
00370002,window,17,18,17.5,0.042710361067089586,0.3373404532863215,0.35893786309840325,0.021597409812081747,256,256
00370002,window,18,19,18.5,0.08596314867901178,0.35893786309840325,0.29840910067855425,-0.060528762419849,256,219
00370002,window,19,20,19.5,0.03800280749527929,0.29840910067855425,0.23831972328332637,-0.06008937739522788,219,154
00400001,bed,10,11,10.5,0.12144047382008893,0.3865772472217473,0.4357934096338539,0.04921616241210658,57,256
00400001,bed,11,12,11.5,0.08157497441344597,0.4357934096338539,0.4591724687182088,0.023379059084354947,256,256
00400001,bed,12,13,12.5,0.1053212234892632,0.4591724687182088,0.36485504265037544,-0.09431742606783339,256,256
00400001,bed,13,14,13.5,0.10108335958604919,0.36485504265037544,0.43832248065471136,0.07346743800433592,256,243
00400001,bed,14,15,14.5,0.06693903764366715,0.43832248065471136,0.42323491727026735,-0.015087563384444003,243,166
00400001,bed,15,16,15.5,0.10294058706010967,0.42323491727026735,0.44125126096474826,0.018016343694480907,166,63
00400001,bed,16,17,16.5,0.2009714010749224,0.44125126096474826,0.3569097419117929,-0.08434151905295534,63,256
00400001,bed,17,18,17.5,0.07572738858927819,0.3569097419117929,0.36888239153299934,0.011972649621206422,256,175
00400001,bed,18,19,18.5,0.2862513181792561,0.36888239153299934,0.28765870703498264,-0.0812236844980167,175,210
00400001,bed,19,20,19.5,0.29090753011010995,0.28765870703498264,0.3860740172653728,0.09841531023039018,210,122
00400001,bed,20,21,20.5,0.1110668704046438,0.3860740172653728,0.43270350758876364,0.04662949032339081,122,44
00400001,bed,21,22,21.5,0.286999315041674,0.43270350758876364,0.37071526894224116,-0.061988238646522476,44,81
00400001,bed,22,23,22.5,0.23892466671291324,0.37071526894224116,0.4221646411144861,0.051449372172244934,81,84
00400001,bed,23,24,23.5,0.18697815653646388,0.4221646411144861,0.45609141300009826,0.03392677188561216,84,47
00400001,bed,24,25,24.5,0.18263542755603346,0.45609141300009826,0.4437680560298168,-0.012323356970281474,47,177
00400001,bed,25,26,25.5,0.27978528508144995,0.4437680560298168,0.4261646563570618,-0.017603399672754982,177,102
00400001,bed,26,27,26.5,0.19723139281833513,0.4261646563570618,0.2460114772457767,-0.1801531791112851,102,121
00400001,bed,27,28,27.5,0.6583802217985373,0.2460114772457767,0.2732816504914227,0.027270173245646012,121,228
00400001,book,10,11,10.5,0.20890682967272434,0.2560652988330493,0.44154766589977235,0.18548236706672305,71,256
00400001,book,11,12,11.5,0.034491508120515824,0.44154766589977235,0.40051591637343315,-0.0410317495263392,256,256
00400001,book,12,13,12.5,0.033169450896649466,0.40051591637343315,0.40436971101617847,0.003853794642745323,256,256
00400001,book,13,14,13.5,0.04193711986854842,0.40436971101617847,0.4372784394756638,0.03290872845948534,256,249
00400001,book,14,15,14.5,0.11470724114198005,0.4372784394756638,0.35459135880684545,-0.08268708066881836,249,256
00400001,book,15,16,15.5,0.10951204217988997,0.35459135880684545,0.4016899192106591,0.04709856040381366,256,149
00400001,book,16,17,16.5,0.09869256921195357,0.4016899192106591,0.4408082600362085,0.03911834082554938,149,252
00400001,book,17,18,17.5,0.05774050729411484,0.4408082600362085,0.4188393917104011,-0.02196886832580741,252,256
00400001,book,18,19,18.5,0.11706719182560499,0.4188393917104011,0.4049055149845597,-0.013933876725841399,256,56
00400001,book,19,20,19.5,0.16367002596541713,0.4049055149845597,0.3791723690242742,-0.025733145960285475,56,256
00400001,book,20,21,20.5,0.16079875004514455,0.3791723690242742,0.42164338418370123,0.04247101515942703,256,64
00400001,book,21,22,21.5,0.1803914364861725,0.42164338418370123,0.4826805822214665,0.06103719803776525,64,43
00400001,book,22,23,22.5,0.13307997460446752,0.4826805822214665,0.41858550518207477,-0.06409507703939171,43,70
00400001,book,23,24,23.5,0.161214826160747,0.41858550518207477,0.3799235186827465,-0.03866198649932828,70,256
00400001,book,24,25,24.5,0.11117256312715518,0.3799235186827465,0.46341622268589044,0.08349270400314396,256,116
00400001,book,25,26,25.5,0.12846654736461793,0.46341622268589044,0.44596279967251506,-0.01745342301337538,116,191
00400001,book,26,27,26.5,0.16156094532524246,0.44596279967251506,0.432424662290689,-0.013538137381826076,191,256
00400001,book,27,28,27.5,0.1320723337855172,0.432424662290689,0.4352184030947194,0.002793740804030387,256,95
00400001,bottle,10,11,10.5,0.2845231391869206,0.36527969272426536,0.4959044076701948,0.13062471494592942,18,195
00400001,bottle,11,12,11.5,0.11933174508845357,0.4959044076701948,0.4708102270059824,-0.025094180664212373,195,162
00400001,bottle,12,13,12.5,0.25440716001404917,0.4708102270059824,0.44690895694057003,-0.023901270065412372,162,256
00400001,bottle,13,14,13.5,0.271271573754021,0.44690895694057003,0.45172140321737125,0.004812446276801219,256,255
00400001,bottle,14,15,14.5,0.13637240864840017,0.45172140321737125,0.455242021859585,0.0035206186422137575,255,256
00400001,bottle,15,16,15.5,0.2253319624984511,0.455242021859585,0.4770544332043515,0.02181241134476647,256,27
00400001,bottle,16,17,16.5,0.16777255748886832,0.4770544332043515,0.4901221146046569,0.013067681400305398,27,76
00400001,bottle,17,18,17.5,0.32649015952704885,0.4901221146046569,0.3728266551013618,-0.11729545950329506,76,138
00400001,bottle,18,19,18.5,0.4745343576373846,0.3728266551013618,0.4555414137404571,0.08271475863909528,138,76
00400001,bottle,19,20,19.5,0.2765792396761413,0.4555414137404571,0.4123587723028376,-0.04318264143761952,76,54
00400001,bottle,20,21,20.5,0.21069024685039262,0.4123587723028376,0.4811726039363099,0.06881383163347232,54,64
00400001,bottle,21,22,21.5,0.4138962921471432,0.4811726039363099,0.3594904588547758,-0.12168214508153408,64,256
00400001,bottle,22,23,22.5,0.2590731215326556,0.3594904588547758,0.3655227959138865,0.0060323370591106595,256,256
00400001,bottle,23,24,23.5,0.060486549621104446,0.3655227959138865,0.1744691711900682,-0.1910536247238183,256,150
00400001,bottle,24,25,24.5,0.101942747711121,0.1744691711900682,0.3992957015994087,0.2248265304093405,150,103
00400001,bottle,25,26,25.5,0.22564162479212568,0.3992957015994087,0.4634995356053364,0.06420383400592772,103,256
00400001,bottle,26,27,26.5,0.1727134218085946,0.4634995356053364,0.3356656456716121,-0.1278338899337243,256,75
00400001,bottle,27,28,27.5,0.2082053785505118,0.3356656456716121,0.44946540312212707,0.11379975745051496,75,84
00400001,bowl,10,11,10.5,0.23490137522046683,0.34503394918612934,0.33492101689457543,-0.010112932291553911,18,256
00400001,bowl,11,12,11.5,0.1785945448683437,0.33492101689457543,0.3902874714421748,0.055366454547599364,256,195
00400001,bowl,12,13,12.5,0.22170959546713687,0.3902874714421748,0.469615686267412,0.07932821482523722,195,207
00400001,bowl,13,14,13.5,0.20226809784456146,0.469615686267412,0.3790751470022601,-0.09054053926515193,207,255
00400001,bowl,14,15,14.5,0.09494402193102536,0.3790751470022601,0.40844066530536527,0.029365518303105187,255,256
00400001,bowl,15,16,15.5,0.2493376188140083,0.40844066530536527,0.33554405764642203,-0.07289660765894324,256,205
00400001,bowl,16,17,16.5,0.2330275432149057,0.33554405764642203,0.5170638644852744,0.18151980683885238,205,62
00400001,bowl,17,18,17.5,0.2930437254125824,0.5170638644852744,0.30194631784725456,-0.21511754663801985,62,256
00400001,bowl,18,19,18.5,0.3613564999333936,0.30194631784725456,0.4121902909206477,0.11024397307339312,256,59
00400001,bowl,19,20,19.5,0.29714366303560125,0.4121902909206477,0.39020105479917605,-0.021989236121471634,59,204
00400001,bowl,20,21,20.5,0.122999738262761,0.39020105479917605,0.39779006684151036,0.007589012042334309,204,256
00400001,bowl,21,22,21.5,0.24176371906883343,0.39779006684151036,0.28944701347016766,-0.1083430533713427,256,256
00400001,bowl,22,23,22.5,0.1076173978868058,0.28944701347016766,0.40199138757859154,0.11254437410842388,256,256
00400001,bowl,23,24,23.5,0.08333174519053521,0.40199138757859154,0.2917196377270347,-0.11027174985155686,256,256
00400001,bowl,24,25,24.5,0.19753856687517524,0.2917196377270347,0.4619307662134884,0.1702111284864537,256,256
00400001,bowl,25,26,25.5,0.1520806812475759,0.4619307662134884,0.4568014956292301,-0.005129270584258272,256,256
00400001,bowl,26,27,26.5,0.19825212500421685,0.4568014956292301,0.4500554980261383,-0.006745997603091802,256,203
00400001,bowl,27,28,27.5,0.17896253154723696,0.4500554980261383,0.42572373619257614,-0.02433176183356217,203,256
00400001,box,10,11,10.5,0.2569347655629107,0.3606187210476518,0.44636783261249147,0.08574911156483966,30,256
00400001,box,11,12,11.5,0.10526085938940688,0.44636783261249147,0.4722088396117574,0.025841006999265947,256,250
00400001,box,12,13,12.5,0.08606186740592936,0.4722088396117574,0.432332012446078,-0.03987682716567942,250,256
00400001,box,13,14,13.5,0.10814976881993621,0.432332012446078,0.4085472515741279,-0.023784760871950084,256,241
00400001,box,14,15,14.5,0.12626184390305495,0.4085472515741279,0.42672699478061665,0.01817974320648874,241,244
00400001,box,15,16,15.5,0.11190096217307088,0.42672699478061665,0.42561363094567267,-0.0011133638349439812,244,110
00400001,box,16,17,16.5,0.11654840354893015,0.42561363094567267,0.44830364671617445,0.02269001577050178,110,256
00400001,box,17,18,17.5,0.07690809169403157,0.44830364671617445,0.4334444154369896,-0.01485923127918487,256,88
00400001,box,18,19,18.5,0.21910158942055413,0.4334444154369896,0.3780858720008876,-0.05535854343610197,88,256
00400001,box,19,20,19.5,0.14001707782042871,0.3780858720008876,0.4593195667411548,0.0812336947402672,256,74
00400001,box,20,21,20.5,0.08930686493778994,0.4593195667411548,0.4415224028854958,-0.017797163855658993,74,149
00400001,box,21,22,21.5,0.14335863850927955,0.4415224028854958,0.3650847656167823,-0.0764376372687135,149,196
00400001,box,22,23,22.5,0.22493171750245144,0.3650847656167823,0.4501208639067233,0.08503609828994096,196,182
00400001,box,23,24,23.5,0.14160431534828055,0.4501208639067233,0.4858517371036137,0.03573087319689039,182,63
00400001,box,24,25,24.5,0.1753429669414781,0.4858517371036137,0.45497878913933887,-0.03087294796427481,63,65
00400001,box,25,26,25.5,0.2600258191254321,0.45497878913933887,0.4370065656384108,-0.017972223500928086,65,177
00400001,box,26,27,26.5,0.2869198035868368,0.4370065656384108,0.35197135829997866,-0.08503520733843212,177,62
00400001,box,27,28,27.5,0.26862457929530914,0.35197135829997866,0.4168340776844235,0.06486271938444482,62,193
00400001,bucket,11,12,11.5,0.196469648153772,0.4877598109991585,0.45380807351326913,-0.033951737485889366,95,115
00400001,bucket,12,13,12.5,0.288376552062344,0.45380807351326913,0.41024913992626727,-0.04355893358700186,115,230
00400001,bucket,13,14,13.5,0.3248390665280818,0.41024913992626727,0.4125431860060137,0.0022940460797464257,230,220
00400001,bucket,14,15,14.5,0.08792594059259917,0.4125431860060137,0.3747527066454128,-0.03779047936060087,220,105
00400001,bucket,15,16,15.5,0.2745044344670937,0.3747527066454128,0.4236101713058551,0.048857464660442274,105,16
00400001,bucket,16,17,16.5,0.5500053759574184,0.4236101713058551,0.35044594767456094,-0.07316422363129416,16,205
00400001,bucket,17,18,17.5,0.3915168492082364,0.35044594767456094,0.36490521334755066,0.014459265672989718,205,106
00400001,bucket,18,19,18.5,0.24538075035849538,0.36490521334755066,0.5293916395406785,0.1644864261931278,106,51
00400001,bucket,19,20,19.5,0.25170541225443077,0.5293916395406785,0.4456940398766451,-0.0836975996640334,51,27
00400001,bucket,20,21,20.5,0.3483976683685288,0.4456940398766451,0.42240977539331764,-0.023284264483327433,27,60
00400001,bucket,21,22,21.5,0.39966321443328756,0.42240977539331764,0.3131549280242471,-0.10925484736907054,60,46
00400001,bucket,22,23,22.5,0.3077229569399229,0.3131549280242471,0.42459189797280344,0.11143696994855634,46,56
00400001,bucket,23,24,23.5,0.2174807330882157,0.42459189797280344,0.4597249771981895,0.035133079225386055,56,37
00400001,bucket,24,25,24.5,0.353560479237099,0.4597249771981895,0.4512038898091318,-0.008521087389057713,37,76
00400001,bucket,25,26,25.5,0.3537723294947175,0.4512038898091318,0.4926810811497966,0.0414771913406648,76,74
00400001,bucket,26,27,26.5,0.38198218818062823,0.4926810811497966,0.33293599719523237,-0.15974508395456422,74,53
00400001,bucket,27,28,27.5,0.10832020131847453,0.33293599719523237,0.3685156509001651,0.03557965370493271,53,224
00400001,chair,10,11,10.5,0.05959883426980561,0.45787404120898556,0.3831228338944829,-0.07475120731450269,256,256
00400001,chair,11,12,11.5,0.03636360698941099,0.3831228338944829,0.40590289735948515,0.022780063465002276,256,255
00400001,chair,12,13,12.5,0.05944002119427072,0.40590289735948515,0.3573845185290666,-0.04851837883041854,255,256
00400001,chair,13,14,13.5,0.11132156951601391,0.3573845185290666,0.4380604724605488,0.08067595393148219,256,250
00400001,chair,14,15,14.5,0.0569368137754247,0.4380604724605488,0.38138146056100164,-0.05667901189954716,250,256
00400001,chair,15,16,15.5,0.03851709656796565,0.38138146056100164,0.3874573861193319,0.006075925558330253,256,256
00400001,chair,16,17,16.5,0.09394963955161484,0.3874573861193319,0.44868880549460644,0.06123141937527454,256,256
00400001,chair,17,18,17.5,0.0868643019107811,0.44868880549460644,0.3956852526695646,-0.05300355282504182,256,256
00400001,chair,18,19,18.5,0.0557448140325163,0.3956852526695646,0.3537866302576421,-0.04189862241192249,256,256
00400001,chair,19,20,19.5,0.08780113253548072,0.3537866302576421,0.40673696884434574,0.052950338586703616,256,256
00400001,chair,20,21,20.5,0.10861122071936369,0.40673696884434574,0.40817265004089376,0.001435681196548022,256,256
00400001,chair,21,22,21.5,0.12828489316038283,0.40817265004089376,0.42005390428610356,0.011881254245209805,256,256
00400001,chair,22,23,22.5,0.09965167168980249,0.42005390428610356,0.37959500292766457,-0.04045890135843899,256,256
00400001,chair,23,24,23.5,0.05401307684986367,0.37959500292766457,0.38727422324957433,0.007679220321909763,256,256
00400001,chair,24,25,24.5,0.2742288158462969,0.38727422324957433,0.47482507558758363,0.0875508523380093,256,256
00400001,chair,25,26,25.5,0.28804913546724076,0.47482507558758363,0.4122826995471487,-0.06254237604043494,256,256
00400001,chair,26,27,26.5,0.13148804660715152,0.4122826995471487,0.33373913261584826,-0.07854356693130043,256,256
00400001,chair,27,28,27.5,0.288190418307281,0.33373913261584826,0.3077143842666179,-0.026024748349230353,256,256
00400001,chair,28,29,28.5,0.12329228953510918,0.3077143842666179,0.2626078767937341,-0.045106507472883806,256,256
00400001,couch,10,11,10.5,0.12865373707205574,0.2824528088717959,0.3589085586646449,0.07645574979284897,256,256
00400001,couch,11,12,11.5,0.0371849022951527,0.3589085586646449,0.3419958281347253,-0.016912730529919595,256,256
00400001,couch,12,13,12.5,0.053656679614364045,0.3419958281347253,0.3668921875375585,0.02489635940283319,256,256
00400001,couch,13,14,13.5,0.025971336518113897,0.3668921875375585,0.3352102079112443,-0.031681979626314194,256,241
00400001,couch,14,15,14.5,0.033203070710029925,0.3352102079112443,0.3232014199312939,-0.012008787979950364,241,256
00400001,couch,15,16,15.5,0.10775300080910855,0.3232014199312939,0.33290964039956283,0.009708220468268913,256,256
00400001,couch,16,17,16.5,0.0705342139843047,0.33290964039956283,0.32202590859543667,-0.010883731804126162,256,256
00400001,couch,17,18,17.5,0.0655755169636858,0.32202590859543667,0.2999021458656028,-0.02212376272983385,256,256
00400001,couch,18,19,18.5,0.043202975892237094,0.2999021458656028,0.3428135853344584,0.04291143946885556,256,256
00400001,couch,19,20,19.5,0.0798717011948753,0.3428135853344584,0.3498442272483145,0.007030641913856106,256,256
00400001,couch,20,21,20.5,0.05526488665155804,0.3498442272483145,0.3145184741713979,-0.0353257530769166,256,256
00400001,couch,21,22,21.5,0.18650281484090625,0.3145184741713979,0.3401431657409874,0.02562469156958952,256,256
00400001,couch,22,23,22.5,0.09878121497044712,0.3401431657409874,0.4032356425888388,0.06309247684785141,256,256
00400001,couch,23,24,23.5,0.10918063919537624,0.4032356425888388,0.36103712570066426,-0.04219851688817455,256,256
00400001,couch,24,25,24.5,0.13095068883748984,0.36103712570066426,0.3929648753822198,0.03192774968155554,256,256
00400001,couch,25,26,25.5,0.14083951440390885,0.3929648753822198,0.35420946451183954,-0.03875541087038026,256,256
00400001,couch,26,27,26.5,0.09608660367507738,0.35420946451183954,0.29595044956538086,-0.05825901494645869,256,256
00400001,couch,27,28,27.5,0.18477148716105507,0.29595044956538086,0.3641275516229936,0.06817710205761274,256,256
00400001,couch,28,29,28.5,0.1797324662717794,0.3641275516229936,0.26649077192221515,-0.09763677970077844,256,221
00400001,cup,10,11,10.5,0.1828561941186374,0.3331864756935688,0.46458587299097975,0.13139939729741096,80,256
00400001,cup,11,12,11.5,0.07139676878292622,0.46458587299097975,0.3405669589002448,-0.12401891409073496,256,226
00400001,cup,12,13,12.5,0.28764788185893975,0.3405669589002448,0.48281788065514664,0.14225092175490184,226,255
00400001,cup,13,14,13.5,0.16312073541488026,0.48281788065514664,0.42705093565443825,-0.05576694500070839,255,244
00400001,cup,14,15,14.5,0.14373011546453884,0.42705093565443825,0.47413819795528483,0.04708726230084659,244,256
00400001,cup,15,16,15.5,0.28407066905784606,0.47413819795528483,0.3953679128422674,-0.07877028511301742,256,87
00400001,cup,16,17,16.5,0.26178319774473413,0.3953679128422674,0.4596474468216313,0.06427953397936387,87,256
00400001,cup,17,18,17.5,0.23010728071054176,0.4596474468216313,0.4335438789918679,-0.026103567829763363,256,163
00400001,cup,18,19,18.5,0.30102572386166404,0.4335438789918679,0.4500926345865177,0.0165487555946498,163,69
00400001,cup,19,20,19.5,0.17819191044788818,0.4500926345865177,0.42449252654001624,-0.02560010804650148,69,163
00400001,cup,20,21,20.5,0.3115321957231676,0.42449252654001624,0.43236246727117117,0.007869940731154934,163,256
00400001,cup,21,22,21.5,0.3618261307076567,0.43236246727117117,0.43582678992650725,0.003464322655336083,256,180
00400001,cup,22,23,22.5,0.21000445468766094,0.43582678992650725,0.3972492905560309,-0.03857749937047633,180,256
00400001,cup,23,24,23.5,0.2929870642896457,0.3972492905560309,0.35503300794136144,-0.042216282614669476,256,256
00400001,cup,24,25,24.5,0.27300305164448346,0.35503300794136144,0.41482077434289194,0.059787766401530495,256,256
00400001,cup,25,26,25.5,0.22444649606582012,0.41482077434289194,0.41539667665050006,0.0005759023076081227,256,256
00400001,cup,26,27,26.5,0.28026767444390566,0.41539667665050006,0.5045756479835461,0.08917897133304609,256,52
00400001,cup,27,28,27.5,0.17102487857080373,0.5045756479835461,0.4765138271905463,-0.028061820792999848,52,185
00400001,cup,28,29,28.5,0.31775014236360877,0.4765138271905463,0.2668408066319386,-0.2096730205586077,185,45
00400001,door,10,11,10.5,0.09640071189125132,0.3350276030507756,0.3282372106210825,-0.006790392429693093,18,256
00400001,door,11,12,11.5,0.018984363102249158,0.3282372106210825,0.34006249414607687,0.011825283524994346,256,247
00400001,door,12,13,12.5,0.022702445186350895,0.34006249414607687,0.33721357053138445,-0.0028489236146924113,247,256
00400001,door,13,14,13.5,0.053901459769405635,0.33721357053138445,0.31907964488176593,-0.01813392564961852,256,246
00400001,door,14,15,14.5,0.04418113994174411,0.31907964488176593,0.35657361241744817,0.03749396753568224,246,256
00400001,door,15,16,15.5,0.028087476962620705,0.35657361241744817,0.3383759900973106,-0.018197622320137552,256,105
00400001,door,16,17,16.5,0.03521195127252341,0.3383759900973106,0.36401994430741597,0.025643954210105346,105,238
00400001,door,17,18,17.5,0.041911000898403494,0.36401994430741597,0.38446014075431695,0.020440196446900982,238,45
00400001,door,18,19,18.5,0.06835633093599691,0.38446014075431695,0.3555467265727202,-0.028913414181596764,45,128
00400001,door,19,20,19.5,0.1411311092628027,0.3555467265727202,0.35250373070827734,-0.0030429958644428434,128,208
00400001,door,20,21,20.5,0.1416794396787483,0.35250373070827734,0.41775822843238175,0.06525449772410441,208,158
00400001,door,21,22,21.5,0.1563172883583126,0.41775822843238175,0.36857958493334575,-0.049178643499036,158,247
00400001,door,22,23,22.5,0.14347974314949763,0.36857958493334575,0.3146052816490131,-0.05397430328433267,247,256
00400001,door,23,24,23.5,0.0260469941226964,0.3146052816490131,0.3163204087896104,0.0017151271405972945,256,167
00400001,door,24,25,24.5,0.0813270047899729,0.3163204087896104,0.3596638490496723,0.04334344026006193,167,256
00400001,door,25,26,25.5,0.10028923589041905,0.3596638490496723,0.35937139053215894,-0.00029245851751336094,256,256
00400001,door,26,27,26.5,0.13628797189393493,0.35937139053215894,0.27890368791898856,-0.08046770261317038,256,256
00400001,door,27,28,27.5,0.15069601373721986,0.27890368791898856,0.3811282751737122,0.10222458725472366,256,136
00400001,glasses,10,11,10.5,0.030631761488760345,0.2682000220802494,0.2597752219213424,-0.008424800158907009,76,256
00400001,glasses,11,12,11.5,0.011834175973887362,0.2597752219213424,0.2455463813133739,-0.014228840607968501,256,252
00400001,glasses,12,13,12.5,0.007675066509557293,0.2455463813133739,0.24528612272850647,-0.0002602585848674177,252,256
00400001,glasses,13,14,13.5,0.010881543053495424,0.24528612272850647,0.255973476607406,0.01068735387889952,256,240
00400001,glasses,14,15,14.5,0.035333081195340954,0.255973476607406,0.2979671421050762,0.041993665497670196,240,256
00400001,glasses,15,16,15.5,0.04378843553787459,0.2979671421050762,0.2477763664913502,-0.05019077561372598,256,249
00400001,glasses,16,17,16.5,0.017995878866251314,0.2477763664913502,0.26701481683636275,0.019238450345012537,249,256
00400001,glasses,17,18,17.5,0.02547171855158903,0.26701481683636275,0.2556897654782455,-0.011325051358117233,256,256
00400001,glasses,18,19,18.5,0.027267056992061556,0.2556897654782455,0.26961660939730353,0.013926843919058018,256,256
00400001,glasses,19,20,19.5,0.030419313171160978,0.26961660939730353,0.2918907699478953,0.02227416055059178,256,244
00400001,glasses,20,21,20.5,0.028797047831432665,0.2918907699478953,0.2701240790022763,-0.021766690945619005,244,256
00400001,glasses,21,22,21.5,0.035986445999216965,0.2701240790022763,0.22983927082841238,-0.04028480817386393,256,256
00400001,glasses,22,23,22.5,0.0641897166866322,0.22983927082841238,0.23356943734719549,0.003730166518783107,256,256
00400001,glasses,23,24,23.5,0.05676021516989449,0.23356943734719549,0.2535378807452736,0.01996844339807813,256,205
00400001,glasses,24,25,24.5,0.05539045523369568,0.2535378807452736,0.27742404620990807,0.023886165464634457,205,256
00400001,glasses,25,26,25.5,0.04680235898401275,0.27742404620990807,0.23621056067644172,-0.04121348553346635,256,256
