subject_id,category,age_from,age_to,age_midpoint,centroid_displacement,dispersion_from,dispersion_to,dispersion_delta,n_crops_from,n_crops_to
00400001,hand,19,20,19.5,0.0028860108333415013,0.06135190208509753,0.06653957403599155,0.005187671950894014,69,100
00400001,hand,20,21,20.5,0.003833839290908969,0.06653957403599155,0.06315807153421972,-0.003381502501771827,100,145
00400001,hand,21,22,21.5,0.0068040466892328455,0.06315807153421972,0.05670796259199049,-0.006450108942229228,145,29
00400001,hand,22,23,22.5,0.004343664949649995,0.05670796259199049,0.062344551526641125,0.005636588934650633,29,217
00400001,hand,23,24,23.5,0.0024407597048361485,0.062344551526641125,0.06028239336671643,-0.002062158159924693,217,92
00400001,hand,24,25,24.5,0.003690175745914237,0.06028239336671643,0.07045025927886052,0.010167865912144088,92,170
00400001,hand,25,26,25.5,0.004652854409685658,0.07045025927886052,0.05734340947162762,-0.013106849807232902,170,175
00400001,hand,26,27,26.5,0.0029728922589435935,0.05734340947162762,0.05852780365290192,0.0011843941812743064,175,71
00400001,hand,27,28,27.5,0.003469610277933355,0.05852780365290192,0.05690423598842758,-0.001623567664474343,71,89
00400001,hand,28,29,28.5,0.007695653456285867,0.05690423598842758,0.05417795957561031,-0.002726276412817273,89,27
00400001,toy,11,12,11.5,0.02041459791474809,0.11497915393350833,0.11278233399320016,-0.0021968199403081673,256,211
00400001,toy,12,13,12.5,0.009667703848207587,0.11278233399320016,0.12190963834123397,0.009127304348033813,211,254
00400001,toy,13,14,13.5,0.006969377602477289,0.12190963834123397,0.11928152857713328,-0.002628109764100689,254,253
00400001,toy,14,15,14.5,0.010602071291215376,0.11928152857713328,0.1205332135307706,0.001251684953637311,253,256
00400001,toy,15,16,15.5,0.014628154359715762,0.1205332135307706,0.11500928424651634,-0.005523929284254256,256,87
00400001,toy,16,17,16.5,0.01529784220965591,0.11500928424651634,0.11830350595988878,0.0032942217133724444,87,256
00400001,toy,17,18,17.5,0.010334346462247623,0.11830350595988878,0.11295542924715594,-0.005348076712732838,256,230
00400001,toy,18,19,18.5,0.01846878552274278,0.11295542924715594,0.11096909469255922,-0.001986334554596722,230,115
00400001,toy,19,20,19.5,0.05277308158889582,0.11096909469255922,0.0761565289107676,-0.03481256578179162,115,256
00400001,toy,20,21,20.5,0.04683824432876538,0.0761565289107676,0.120812437232392,0.0446559083216244,256,165
00400001,toy,21,22,21.5,0.03958925585794104,0.120812437232392,0.10899617365306691,-0.011816263579325095,165,46
00400001,toy,22,23,22.5,0.022339804341598102,0.10899617365306691,0.10372711344155913,-0.005269060211507776,46,255
00400001,toy,23,24,23.5,0.006732365796844997,0.10372711344155913,0.1145837957766483,0.010856682335089171,255,73
00400001,toy,24,25,24.5,0.022637468371140113,0.1145837957766483,0.11255818952613668,-0.0020256062505116246,73,256
00400001,toy,25,26,25.5,0.03736693697895732,0.11255818952613668,0.12407217167974498,0.011513982153608299,256,160
00400001,toy,26,27,26.5,0.03374254598024051,0.12407217167974498,0.07416535505144976,-0.049906816628295214,160,85
00400001,toy,27,28,27.5,0.018959562630791682,0.07416535505144976,0.10514141924880206,0.0309760641973523,85,86
00400001,toy,28,29,28.5,0.034836417611985526,0.10514141924880206,0.08973016690736185,-0.01541125234144021,86,116
00400002,ball,13,14,13.5,0.02316353478143318,0.09300978848836841,0.06738814647130782,-0.02562164201706059,94,109
00400002,ball,14,15,14.5,0.012046828658224706,0.06738814647130782,0.08392334704738535,0.016535200576077533,109,136
00400002,ball,15,16,15.5,0.011685146464596396,0.08392334704738535,0.07937132114697125,-0.004552025900414106,136,74
00400002,ball,16,17,16.5,0.014694347022435883,0.07937132114697125,0.07894694827567948,-0.00042437287129176715,74,167
00400002,ball,17,18,17.5,0.028581275400900275,0.07894694827567948,0.0808789617073586,0.0019320134316791193,167,225
00400002,ball,18,19,18.5,0.03857627326968893,0.0808789617073586,0.07265866810822384,-0.00822029359913476,225,42
00400002,ball,19,20,19.5,0.006077371211847926,0.07265866810822384,0.0724846637548381,-0.00017400435338574272,42,109
00400002,ball,20,21,20.5,0.016795025869741576,0.0724846637548381,0.06246387766047915,-0.010020786094358948,109,104
00400002,ball,21,22,21.5,0.05780063577155259,0.06246387766047915,0.08366798979970462,0.02120411213922547,104,239
00400002,ball,22,23,22.5,0.06045768237885851,0.08366798979970462,0.059683909506128244,-0.023984080293576376,239,23
00400002,ball,23,24,23.5,0.010987517702625738,0.059683909506128244,0.06863667789254241,0.008952768386414164,23,60
00400002,ball,24,25,24.5,0.03675806959653949,0.06863667789254241,0.0505618037459786,-0.018074874146563807,60,15
00400002,book,14,15,14.5,0.01249360434891511,0.12575887849107334,0.11924677658942982,-0.006512101901643516,93,104
00400002,book,15,16,15.5,0.016277147644816248,0.11924677658942982,0.10654150320825442,-0.0127052733811754,104,95
00400002,book,16,17,16.5,0.02770064288332663,0.10654150320825442,0.13702107262277174,0.03047956941451732,95,256
00400002,book,17,18,17.5,0.03403366140631925,0.13702107262277174,0.12529596858929326,-0.011725104033478484,256,76
00400002,book,18,19,18.5,0.02000865193216217,0.12529596858929326,0.1270299385148792,0.001733969925585943,76,56
00400002,book,19,20,19.5,0.04293568038947193,0.1270299385148792,0.08691538164295967,-0.04011455687191953,56,111
00400002,book,20,21,20.5,0.030740474551679053,0.08691538164295967,0.10719861242965048,0.02028323078669081,111,80
00400002,book,21,22,21.5,0.02981588494687948,0.10719861242965048,0.12432470035531785,0.017126087925667374,80,94
00400002,book,22,23,22.5,0.025531589325107573,0.12432470035531785,0.12704070069456058,0.0027160003392427273,94,226
00400002,book,23,24,23.5,0.03496887904747581,0.12704070069456058,0.10816388094814618,-0.018876819746414406,226,74
00400002,bottle,13,14,13.5,0.028546906229467983,0.07036003365843932,0.06839053948895685,-0.001969494169482472,57,256
00400002,bottle,14,15,14.5,0.02518701428156689,0.06839053948895685,0.1012516959261782,0.03286115643722136,256,54
00400002,bottle,15,16,15.5,0.010798451796382058,0.1012516959261782,0.07778712971367359,-0.023464566212504617,54,110
00400002,bottle,18,19,18.5,0.02768566964338781,0.09468136188752761,0.08839964683910212,-0.006281715048425493,89,105
00400002,bottle,19,20,19.5,0.020889193347799928,0.08839964683910212,0.08306407148985041,-0.005335575349251706,105,31
00400002,bottle,20,21,20.5,0.018672313123126116,0.08306407148985041,0.057251934597004214,-0.0258121368928462,31,256
00400002,bottle,21,22,21.5,0.01847864239439523,0.057251934597004214,0.0777083163079634,0.02045638171095919,256,256
00400002,bottle,22,23,22.5,0.030559166419809713,0.0777083163079634,0.04597586674575474,-0.031732449562208664,256,111
00400002,bottle,23,24,23.5,0.041212927017631795,0.04597586674575474,0.09654236971896395,0.05056650297320921,111,96
00400002,chair,13,14,13.5,0.03158769190812971,0.08731441753751795,0.073836666880933,-0.01347775065658495,256,256
00400002,chair,14,15,14.5,0.012213317975670046,0.073836666880933,0.08098169684142664,0.00714502996049364,256,256
00400002,chair,15,16,15.5,0.00918382834326903,0.08098169684142664,0.06762578187612513,-0.013355914965301516,256,256
00400002,chair,16,17,16.5,0.010790702379849249,0.06762578187612513,0.07329840888159467,0.005672627005469541,256,256
00400002,chair,17,18,17.5,0.003906187672285455,0.07329840888159467,0.07763493182397847,0.004336522942383805,256,256
00400002,chair,18,19,18.5,0.007255477753707162,0.07763493182397847,0.08089056339398333,0.0032556315700048577,256,256
00400002,chair,19,20,19.5,0.01806037620307477,0.08089056339398333,0.06579859701192434,-0.015091966382058994,256,256
00400002,chair,20,21,20.5,0.010788223824671928,0.06579859701192434,0.08507545848361173,0.01927686147168739,256,256
00400002,chair,21,22,21.5,0.006676723002519536,0.08507545848361173,0.06826002812929333,-0.0168154303543184,256,256
00400002,chair,22,23,22.5,0.020920269561986338,0.06826002812929333,0.07903393308786485,0.010773904958571529,256,256
00400002,chair,23,24,23.5,0.03148740985240783,0.07903393308786485,0.07540542117070648,-0.003628511917158378,256,256
00400002,chair,24,25,24.5,0.0503812004952926,0.07540542117070648,0.06489184922039118,-0.010513571950315298,256,70
00400002,cup,13,14,13.5,0.013685925074056748,0.09293599216861423,0.0931534831811967,0.00021749101258247694,34,250
00400002,cup,14,15,14.5,0.034981169435444714,0.0931534831811967,0.09322339267316362,6.990949196691854e-05,250,256
00400002,cup,15,16,15.5,0.01440754643215525,0.09322339267316362,0.09092450501538718,-0.002298887657776444,256,189
00400002,cup,16,17,16.5,0.013457164019613721,0.09092450501538718,0.09755300049908748,0.0066284954837003,189,192
00400002,cup,17,18,17.5,0.013705719005829509,0.09755300049908748,0.10897902741126184,0.011426026912174356,192,119
00400002,cup,18,19,18.5,0.010405632551137134,0.10897902741126184,0.09243616009146029,-0.01654286731980155,119,186
00400002,cup,19,20,19.5,0.02801073433423018,0.09243616009146029,0.11234850788554432,0.01991234779408403,186,256
00400002,cup,20,21,20.5,0.03481157294426518,0.11234850788554432,0.08913187219739527,-0.02321663568814905,256,256
00400002,cup,21,22,21.5,0.02540392052591256,0.08913187219739527,0.05737775709004565,-0.031754115107349615,256,256
00400002,cup,22,23,22.5,0.03752675998002131,0.05737775709004565,0.08146086584234331,0.02408310875229766,256,256
00400002,cup,23,24,23.5,0.050659804837140276,0.08146086584234331,0.08596549634741937,0.00450463050507606,256,233
00400002,hand,13,14,13.5,0.00269458996600358,0.0657365201141687,0.060567847783903395,-0.0051686723302653,115,256
00400002,hand,14,15,14.5,0.0029358843910582966,0.060567847783903395,0.06355672902700521,0.0029888812431018152,256,256
00400002,hand,15,16,15.5,0.002767858503881282,0.06355672902700521,0.060624401357981736,-0.002932327669023474,256,256
00400002,hand,16,17,16.5,0.002848858745998162,0.060624401357981736,0.06468572249625276,0.004061321138271026,256,256
00400002,hand,17,18,17.5,0.001954259099920419,0.06468572249625276,0.05939638425036357,-0.0052893382458891955,256,177
00400002,hand,18,19,18.5,0.0027677588240935247,0.05939638425036357,0.05969742466800783,0.00030104041764426187,177,256
00400002,hand,19,20,19.5,0.0024963825491232106,0.05969742466800783,0.06183474247989222,0.0021373178118843927,256,176
00400002,hand,20,21,20.5,0.0017878444831519458,0.06183474247989222,0.060435990929728046,-0.0013987515501641748,176,223
00400002,hand,21,22,21.5,0.001749449936250258,0.060435990929728046,0.061980143457821504,0.0015441525280934579,223,249
00400002,hand,22,23,22.5,0.001885069081627666,0.061980143457821504,0.05910342599299734,-0.002876717464824166,249,224
00400002,hand,23,24,23.5,0.0016307330428843025,0.05910342599299734,0.05611923173691287,-0.0029841942560844686,224,116
00400002,hand,24,25,24.5,0.007083985882250454,0.05611923173691287,0.0606173697128303,0.0044981379759174295,116,54
00400002,toy,13,14,13.5,0.01358287172145256,0.11764918245976039,0.1214992993310989,0.003850116871338516,256,256
00400002,toy,14,15,14.5,0.006022357046558624,0.1214992993310989,0.12853267854593448,0.007033379214835572,256,256
00400002,toy,15,16,15.5,0.00963021934016639,0.12853267854593448,0.11621129235869193,-0.012321386187242545,256,256
00400002,toy,16,17,16.5,0.011653483781115082,0.11621129235869193,0.11683240910677592,0.0006211167480839885,256,256
00400002,toy,17,18,17.5,0.01595488928799549,0.11683240910677592,0.12337810053025573,0.006545691423479813,256,256
00400002,toy,18,19,18.5,0.009842775099282886,0.12337810053025573,0.10999701930191867,-0.01338108122833706,256,256
00400002,toy,19,20,19.5,0.01274891708858572,0.10999701930191867,0.1150723198373023,0.005075300535383631,256,256
00400002,toy,20,21,20.5,0.01162212195515877,0.1150723198373023,0.12063156807041725,0.005559248233114947,256,256
00400002,toy,21,22,21.5,0.010243504556679772,0.12063156807041725,0.12017265629888464,-0.000458911771532608,256,256
00400002,toy,22,23,22.5,0.010515597443636393,0.12017265629888464,0.11578365863582726,-0.0043889976630573785,256,256
00400002,toy,23,24,23.5,0.015502676482261224,0.11578365863582726,0.11456868750253113,-0.0012149711332961333,256,150
00400002,toy,24,25,24.5,0.013533787422924215,0.11456868750253113,0.10432673093014774,-0.010241956572383387,150,37
00430001,ball,11,12,11.5,0.06889737245320393,0.0283423073970564,0.06573161533035575,0.03738930793329935,35,19
00430001,ball,12,13,12.5,0.01889119897970748,0.06573161533035575,0.08441608297551918,0.018684467645163433,19,105
00430001,ball,13,14,13.5,0.028642043372235415,0.08441608297551918,0.07814958506388735,-0.006266497911631835,105,116
00430001,ball,14,15,14.5,0.052608240561377695,0.07814958506388735,0.05901880338482639,-0.01913078167906096,116,65
00430001,ball,15,16,15.5,0.032846183980622334,0.05901880338482639,0.06696199996889783,0.007943196584071444,65,109
00430001,ball,16,17,16.5,0.02252313172902609,0.06696199996889783,0.0770024928926183,0.010040492923720473,109,48
00430001,ball,17,18,17.5,0.01887390844819037,0.0770024928926183,0.08117181356886258,0.004169320676244273,48,20
00430001,ball,18,19,18.5,0.058945486432435024,0.08117181356886258,0.06071347701750471,-0.02045833655135787,20,19
00430001,book,12,13,12.5,0.023798715080254218,0.10605842182196046,0.09761163740814426,-0.008446784413816202,22,20
00430001,book,13,14,13.5,0.014439768611934634,0.09761163740814426,0.09898497781796443,0.0013733404098201785,20,24
00430001,book,14,15,14.5,0.022818827313497714,0.09898497781796443,0.0836270069308232,-0.015357970887141234,24,35
00430001,book,15,16,15.5,0.04749898111847961,0.0836270069308232,0.1090116202745128,0.025384613343689605,35,104
00430001,book,16,17,16.5,0.024074647731331056,0.1090116202745128,0.10035143074071179,-0.008660189533801016,104,37
00430001,book,17,18,17.5,0.03495351577270078,0.10035143074071179,0.10851215109630971,0.008160720355597922,37,62
00430001,book,18,19,18.5,0.0612228380657609,0.10851215109630971,0.0628434945363015,-0.04566865656000821,62,254
00430001,bottle,11,12,11.5,0.03891667059508208,0.07934661401926475,0.1023704877315239,0.02302387371225914,19,50
00430001,bottle,12,13,12.5,0.0128357580358327,0.1023704877315239,0.07248712852374033,-0.029883359207783566,50,254
00430001,bottle,13,14,13.5,0.01581679516609069,0.07248712852374033,0.08566355200988016,0.01317642348613983,254,256
00430001,bottle,14,15,14.5,0.01720407801077939,0.08566355200988016,0.07524008567293952,-0.010423466336940634,256,247
00430001,bottle,15,16,15.5,0.018265534312366216,0.07524008567293952,0.06999767213123471,-0.005242413541704807,247,228
00430001,bottle,16,17,16.5,0.01954710042470431,0.06999767213123471,0.08175537995061422,0.011757707819379501,228,256
00430001,bottle,17,18,17.5,0.01288233004181305,0.08175537995061422,0.085054159280263,0.003298779329648782,256,256
00430001,bottle,18,19,18.5,0.01850485425163173,0.085054159280263,0.06757419323922209,-0.017479966041040906,256,231
00430001,bottle,19,20,19.5,0.06718634830287118,0.06757419323922209,0.06540110340396015,-0.002173089835261946,231,17
00430001,bottle,20,21,20.5,0.054105988041742714,0.06540110340396015,0.0636023050349929,-0.0017987983689672499,17,256
00430001,bottle,27,28,27.5,0.057780982300897565,0.08011698833622273,0.06825591277631055,-0.011861075559912185,63,203
00430001,bottle,28,29,28.5,0.054759805473631684,0.06825591277631055,0.05817783879660549,-0.010078073979705053,203,27
00430001,chair,11,12,11.5,0.0170697977838008,0.07666932754068377,0.08257863269108995,0.005909305150406177,91,256
00430001,chair,12,13,12.5,0.006981315226142648,0.08257863269108995,0.08851367564025797,0.0059350429491680234,256,256
00430001,chair,13,14,13.5,0.005414469309239278,0.08851367564025797,0.09980000390997627,0.011286328269718301,256,256
00430001,chair,14,15,14.5,0.014112275840994615,0.09980000390997627,0.07607262115632527,-0.023727382753651008,256,256
00430001,chair,15,16,15.5,0.009650764482649232,0.07607262115632527,0.09333874719355797,0.01726612603723271,256,256
00430001,chair,16,17,16.5,0.00884419905365419,0.09333874719355797,0.079925921249983,-0.013412825943574971,256,256
00430001,chair,17,18,17.5,0.005776370705197875,0.079925921249983,0.08555529536860271,0.005629374118619704,256,256
00430001,chair,18,19,18.5,0.01069582375342537,0.08555529536860271,0.10245673580212114,0.016901440433518433,256,161
00430001,chair,19,20,19.5,0.023153768354313042,0.10245673580212114,0.11306459806022524,0.010607862258104103,161,15
00430001,chair,20,21,20.5,0.024811992667662652,0.11306459806022524,0.10229926360951387,-0.010765334450711372,15,204
00430001,cup,11,12,11.5,0.017986749853587725,0.0650103313204305,0.07795230222227661,0.012941970901846109,24,166
00430001,cup,12,13,12.5,0.016982732203797646,0.07795230222227661,0.08335350154936938,0.005401199327092765,166,256
00430001,cup,13,14,13.5,0.014028319141287549,0.08335350154936938,0.1088427335897275,0.02548923204035812,256,256
00430001,cup,14,15,14.5,0.011542644001938607,0.1088427335897275,0.09363430848014781,-0.01520842510957969,256,86
00430001,cup,15,16,15.5,0.016123957273543654,0.09363430848014781,0.07793236753863533,-0.015701940941512477,86,256
00430001,cup,16,17,16.5,0.022842427049618808,0.07793236753863533,0.09075753509669746,0.012825167558062123,256,256
00430001,cup,17,18,17.5,0.014712834456792612,0.09075753509669746,0.10267043748196211,0.011912902385264657,256,256
00430001,cup,18,19,18.5,0.028209176529482516,0.10267043748196211,0.08193124845217917,-0.020739189029782945,256,76
00430001,cup,19,20,19.5,0.06817598452753826,0.08193124845217917,0.04084501808033988,-0.04108623037183929,76,252
00430001,cup,20,21,20.5,0.046845826188771644,0.04084501808033988,0.06309832497893923,0.022253306898599355,252,168
00430001,cup,27,28,27.5,0.048383710550298664,0.05385727944266757,0.05876927348953106,0.004911994046863488,45,256
00430001,cup,28,29,28.5,0.028057081902115755,0.05876927348953106,0.08382323263284186,0.0250539591433108,256,256
00430001,hand,12,13,12.5,0.0022497345711967043,0.05497781655042471,0.05789339061637979,0.002915574065955079,43,46
00430001,hand,13,14,13.5,0.0020979180877249703,0.05789339061637979,0.06064402186663779,0.0027506312502579983,46,107
00430001,hand,14,15,14.5,0.002154663553919245,0.06064402186663779,0.05343407877412363,-0.0072099430925141594,107,40
00430001,hand,15,16,15.5,0.002671604563875829,0.05343407877412363,0.05367660003631788,0.00024252126219424797,40,42
00430001,hand,16,17,16.5,0.004933438266376489,0.05367660003631788,0.057172387714511635,0.0034957876781937583,42,36
00430001,hand,17,18,17.5,0.007580930003203257,0.057172387714511635,0.06303239519421472,0.005860007479703083,36,105
00430001,hand,18,19,18.5,0.00762889060882066,0.06303239519421472,0.05515714601340616,-0.007875249180808556,105,143
00430001,hand,19,20,19.5,0.012452115149818366,0.05515714601340616,0.05306687731071318,-0.0020902687026929795,143,18
00430001,hand,20,21,20.5,0.016437087836257525,0.05306687731071318,0.044486179545063585,-0.008580697765649598,18,16
00430001,hand,28,29,28.5,0.011983665348360484,0.05469414875163378,0.05144326422110819,-0.0032508845305255912,38,35
00430001,toy,13,14,13.5,0.013307717032145172,0.11307854682947865,0.10996889826652845,-0.003109648562950207,118,68
00430001,toy,14,15,14.5,0.01694164009125998,0.10996889826652845,0.10438679224922949,-0.005582106017298957,68,24
00430001,toy,15,16,15.5,0.013270825799979402,0.10438679224922949,0.0881701641360183,-0.016216628113211187,24,38
00430001,toy,16,17,16.5,0.03450631320849795,0.0881701641360183,0.11640395539653937,0.02823379126052107,38,162
00430001,toy,17,18,17.5,0.03257665551206057,0.11640395539653937,0.11249358753706552,-0.003910367859473851,162,97
00430001,toy,18,19,18.5,0.01998054556868878,0.11249358753706552,0.10237113088241516,-0.010122456654650364,97,55
00430001,toy,19,20,19.5,0.03295198303093527,0.10237113088241516,0.0661505614940741,-0.03622056938834106,55,16
00430001,toy,20,21,20.5,0.15268021065270898,0.0661505614940741,0.06590780450516835,-0.0002427569889057457,16,32
00500001,ball,12,13,12.5,0.026725716703094093,0.09506782064870851,0.11015234676207537,0.015084526113366858,184,194
00500001,ball,13,14,13.5,0.04690707676934025,0.11015234676207537,0.07866683429471409,-0.03148551246736128,194,58
00500001,ball,14,15,14.5,0.05503804945296786,0.07866683429471409,0.09760069840469253,0.018933864109978438,58,74
00500001,ball,15,16,15.5,0.018248684893783174,0.09760069840469253,0.10593756542354824,0.008336867018855706,74,18
00500001,ball,16,17,16.5,0.031981142432527476,0.10593756542354824,0.07288737537917787,-0.03305019004437036,18,24
00500001,ball,19,20,19.5,0.050752881024245244,0.0841129323853012,0.09606401358873883,0.01195108120343763,24,53
00500001,book,13,14,13.5,0.02303932869212022,0.09173349081895718,0.09577241211678007,0.004038921297822892,35,15
00500001,book,14,15,14.5,0.02919337990562132,0.09577241211678007,0.12623693820512116,0.03046452608834109,15,152
00500001,book,15,16,15.5,0.019835533662760474,0.12623693820512116,0.1325517726159501,0.006314834410828946,152,221
00500001,book,16,17,16.5,0.014449045219620094,0.1325517726159501,0.11948285408312904,-0.013068918532821064,221,69
00500001,book,23,24,23.5,0.03802733985740114,0.14508043573148954,0.11564047232527037,-0.02943996340621917,82,111
00500001,bottle,12,13,12.5,0.0321612837149291,0.05782664019596029,0.10035203294095993,0.04252539274499964,256,84
00500001,bottle,13,14,13.5,0.036232576125516336,0.10035203294095993,0.05518481956577016,-0.045167213375189766,84,256
00500001,bottle,14,15,14.5,0.012257556615643206,0.05518481956577016,0.0778746947813951,0.022689875215624933,256,256
00500001,bottle,15,16,15.5,0.015114810470227336,0.0778746947813951,0.09237139297162128,0.014496698190226184,256,256
00500001,bottle,16,17,16.5,0.02064589839791031,0.09237139297162128,0.08793570671062688,-0.004435686260994401,256,46
00500001,bottle,19,20,19.5,0.03734223804995618,0.07897738768022342,0.07765216536646206,-0.0013252223137613511,256,24
00500001,bottle,20,21,20.5,0.045210752372234486,0.07765216536646206,0.08629712506884109,0.008644959702379024,24,19
00500001,bottle,23,24,23.5,0.04472990064817273,0.07016271675495195,0.060039471929353494,-0.010123244825598454,127,55
00500001,bottle,24,25,24.5,0.05576822493877409,0.060039471929353494,0.09340960678386188,0.03337013485450839,55,52
00500001,bottle,25,26,25.5,0.0330490227400656,0.09340960678386188,0.07753914282521332,-0.015870463958648565,52,15
00500001,bottle,26,27,26.5,0.04172333614255497,0.07753914282521332,0.08922981531741,0.011690672492196685,15,16
00500001,bottle,27,28,27.5,0.029963064593844235,0.08922981531741,0.07477770604815939,-0.014452109269250613,16,84
00500001,chair,12,13,12.5,0.0069978617044028635,0.07778322389198358,0.08447531239032888,0.006692088498345294,256,147
00500001,chair,13,14,13.5,0.01319120823787201,0.08447531239032888,0.07767719940527289,-0.00679811298505599,147,256
00500001,chair,14,15,14.5,0.005966004156107818,0.07767719940527289,0.08654355021425418,0.008866350808981294,256,256
00500001,chair,15,16,15.5,0.0031637128583036356,0.08654355021425418,0.08495327178807222,-0.0015902784261819652,256,256
00500001,chair,16,17,16.5,0.01649356944282876,0.08495327178807222,0.07715390096905261,-0.007799370819019602,256,256
00500001,chair,19,20,19.5,0.03961774011163344,0.08016164974269219,0.10775862430800817,0.027596974565315985,256,122
00500001,chair,20,21,20.5,0.028852666430723373,0.10775862430800817,0.08762100414034253,-0.02013762016766564,122,256
00500001,chair,23,24,23.5,0.02124126128943038,0.0981645297267882,0.08559427095468988,-0.012570258772098317,256,256
00500001,chair,24,25,24.5,0.016252497849424508,0.08559427095468988,0.08670508375659718,0.0011108128019072933,256,228
00500001,chair,25,26,25.5,0.029408104037694227,0.08670508375659718,0.07921169746124375,-0.007493386295353427,228,256
00500001,chair,26,27,26.5,0.0348962381358604,0.07921169746124375,0.09487011470383275,0.015658417242589,256,256
00500001,chair,27,28,27.5,0.02064720706570733,0.09487011470383275,0.0897720334621218,-0.005098081241710947,256,256
00500001,cup,12,13,12.5,0.022198848501789326,0.06537863871356378,0.09826967544666065,0.03289103673309687,220,177
00500001,cup,13,14,13.5,0.02081479641870232,0.09826967544666065,0.0879637443803945,-0.01030593106626615,177,190
00500001,cup,14,15,14.5,0.01089530193791688,0.0879637443803945,0.09262426985995773,0.004660525479563221,190,256
00500001,cup,15,16,15.5,0.006825433370641898,0.09262426985995773,0.08039420712038779,-0.012230062739569933,256,256
00500001,cup,16,17,16.5,0.019613629323770976,0.08039420712038779,0.08680762642258327,0.0064134193021954805,256,117
00500001,cup,23,24,23.5,0.032184644921472105,0.08521840159784656,0.06523224451390745,-0.01998615708393911,188,256
00500001,cup,24,25,24.5,0.06473198136749414,0.06523224451390745,0.054289471469724335,-0.010942773044183118,256,80
00500001,cup,25,26,25.5,0.0556243815530445,0.054289471469724335,0.07488379408539393,0.020594322615669597,80,39
00500001,hand,12,13,12.5,0.003101941305001743,0.06463983974725353,0.06731236843877805,0.0026725286915245255,118,210
00500001,hand,13,14,13.5,0.004382061533125814,0.06731236843877805,0.059823885827747406,-0.007488482611030647,210,227
00500001,hand,14,15,14.5,0.001670359013633771,0.059823885827747406,0.0650953111889042,0.005271425361156795,227,256
00500001,hand,15,16,15.5,0.0021905400669707253,0.0650953111889042,0.06414279093043714,-0.0009525202584670656,256,201
00500001,hand,16,17,16.5,0.0030189195799321666,0.06414279093043714,0.05693422574728956,-0.007208565183147574,201,120
00500001,hand,19,20,19.5,0.007159612525940773,0.06125348277501325,0.07117968341905798,0.009926200644044723,150,51
00500001,hand,20,21,20.5,0.009998567514954093,0.07117968341905798,0.06835636513529601,-0.0028233182837619636,51,144
00500001,hand,23,24,23.5,0.0019034200623853081,0.06911300515548233,0.07095933679609161,0.0018463316406092806,170,56
00500001,hand,24,25,24.5,0.0038731562493155014,0.07095933679609161,0.0651165196025277,-0.005842817193563901,56,72
00500001,hand,25,26,25.5,0.002731677056241777,0.0651165196025277,0.05731885131594598,-0.007797668286581724,72,70
00500001,hand,26,27,26.5,0.004944145132438682,0.05731885131594598,0.052520364898801165,-0.004798486417144816,70,19
00500001,hand,27,28,27.5,0.004727058581906252,0.052520364898801165,0.05665545392388687,0.004135089025085706,19,52
00500001,toy,12,13,12.5,0.015916372323379502,0.1133528787836394,0.11687923528429046,0.0035263565006510705,121,168
00500001,toy,13,14,13.5,0.015892559739748457,0.11687923528429046,0.10997613837054573,-0.00690309691374473,168,113
00500001,toy,14,15,14.5,0.014488821463738644,0.10997613837054573,0.11276780344625223,0.0027916650757064954,113,171
00500001,toy,15,16,15.5,0.019351827979039893,0.11276780344625223,0.08971293707907146,-0.023054866367180765,171,206
00500001,toy,16,17,16.5,0.03880641951754282,0.08971293707907146,0.10626104872102743,0.016548111641955965,206,128
00500001,toy,19,20,19.5,0.06214953083407493,0.09995774038671887,0.1089703432630004,0.009012602876281528,16,45
00500001,toy,20,21,20.5,0.04615869898351943,0.1089703432630004,0.09804522324888107,-0.010925120014119327,45,196
00500001,toy,23,24,23.5,0.021173152546878238,0.12782408828949685,0.11366491126495384,-0.014159177024543002,256,256
00500001,toy,24,25,24.5,0.027166472806223085,0.11366491126495384,0.10460394769502193,-0.009060963569931912,256,56
00500001,toy,25,26,25.5,0.03051913620280311,0.10460394769502193,0.11733376368844314,0.012729815993421212,56,77
00510002,ball,13,14,13.5,0.009956883330585198,0.08001994067215742,0.05945361335917014,-0.020566327312987284,226,256
00510002,ball,14,15,14.5,0.03143197134446096,0.05945361335917014,0.07410384276365402,0.014650229404483878,256,55
00510002,ball,15,16,15.5,0.005857557100224953,0.07410384276365402,0.08310782603858805,0.009003983274934027,55,76
00510002,ball,16,17,16.5,0.011570173406864392,0.08310782603858805,0.07796516813332519,-0.00514265790526286,76,57
00510002,ball,17,18,17.5,0.045733314045771634,0.07796516813332519,0.058455731548678,-0.019509436584647183,57,256
00510002,ball,18,19,18.5,0.031120298814590996,0.058455731548678,0.08343719628943791,0.024981464740759907,256,50
00510002,book,13,14,13.5,0.008783971642039479,0.13709634132121518,0.14284147057887092,0.0057451292576557456,200,256
00510002,book,14,15,14.5,0.010211646279201347,0.14284147057887092,0.14699099864652745,0.004149528067656533,256,256
00510002,book,15,16,15.5,0.007426846867851555,0.14699099864652745,0.15085200792210846,0.003861009275581001,256,256
00510002,book,16,17,16.5,0.005830637060083799,0.15085200792210846,0.14925249995879006,-0.0015995079633183973,256,256
00510002,book,17,18,17.5,0.007888719778302522,0.14925249995879006,0.14809290662636013,-0.0011595933324299312,256,256
