subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00320001,17,hand,256,454,0.4363815765251386,0.5636184234748614
00320001,17,bed,256,593,0.34122765754499695,0.658772342455003
00320001,17,bowl,256,1020,0.4198358773651585,0.5801641226348415
00320001,17,book,256,848,0.4317083578788877,0.5682916421211125
00320001,17,lamp,256,1442,0.28725281032768735,0.7127471896723127
00320001,17,chair,256,2923,0.40980111746016307,0.5901988825398369
00320001,17,window,256,666,0.22728535946943756,0.7727146405305624
00370002,15,glasses,256,419,0.3078438399362593,0.6921561600637407
00370002,15,book,224,224,0.42957274764095327,0.5704272523590468
00370002,15,table,256,471,0.3775863605621489,0.622413639437851
00370002,15,box,256,344,0.4677305314904642,0.5322694685095358
00370002,15,window,256,268,0.31971737796090016,0.6802826220390998
00370002,15,bed,256,1543,0.3446261554287274,0.6553738445712725
00370002,15,pillow,256,844,0.3924225457721021,0.6075774542278979
00370002,15,chair,256,1482,0.4108295146715836,0.5891704853284163
00370002,15,lamp,256,1169,0.4003736022283912,0.5996263977716089
00370002,15,door,141,141,0.364636459111107,0.635363540888893
00370002,15,bucket,256,562,0.4185173946519811,0.5814826053480189
00370002,15,toy,256,901,0.38272516026452086,0.6172748397354793
00370002,15,couch,256,294,0.3549224001521988,0.6450775998478012
00370002,15,hand,173,173,0.4177717056221486,0.5822282943778514
00370002,15,sink,88,88,0.3322053417104341,0.667794658289566
00370002,15,bottle,198,198,0.454340226692935,0.5456597733070648
00370002,15,plate,210,210,0.4074333140408513,0.5925666859591487
00500001,21,chair,256,784,0.407574235160976,0.5924257648390239
00500001,21,lamp,113,113,0.35598048271555316,0.6440195172844468
00500001,21,table,256,522,0.29289156041315223,0.7071084395868478
00500001,21,glasses,213,213,0.31839811521551886,0.6816018847844811
00500001,21,hand,144,144,0.41963743942939746,0.5803625605706026
00500001,21,window,155,155,0.3208214234396743,0.6791785765603259
00500001,21,couch,256,585,0.3216392753984822,0.6783607246015179
00500001,21,door,41,41,0.35601536809712364,0.6439846319028762
00500001,21,bucket,42,42,0.37245268363583056,0.6275473163641694
00500001,21,refrigerator,57,57,0.33623951779580674,0.6637604822041931
00500001,21,pillow,168,168,0.40282137404044616,0.5971786259595541
00500001,21,bottle,19,19,0.4111791809041997,0.5888208190958005
00500001,21,bowl,18,18,0.3689600695009423,0.6310399304990577
00400002,16,book,95,95,0.4145554336533289,0.5854445663466711
00400002,16,refrigerator,256,518,0.3958792543645602,0.6041207456354398
00400002,16,table,256,1504,0.340466525682972,0.6595334743170281
00400002,16,hand,256,302,0.40288632707677136,0.5971136729232286
00400002,16,couch,256,686,0.3135938856381464,0.6864061143618536
00400002,16,door,256,1732,0.23909067983045595,0.7609093201695442
00400002,16,bowl,256,785,0.30571350474531134,0.6942864952546887
00400002,16,cup,189,189,0.4082926727542878,0.5917073272457122
00320001,20,toy,155,155,0.41039604601547414,0.5896039539845259
00320001,20,bed,256,1230,0.29095939994157616,0.7090406000584238
00320001,20,refrigerator,256,310,0.3486453361675953,0.6513546638324047
00320001,20,door,97,97,0.4057603101782512,0.594239689821749
00320001,20,box,256,480,0.34224760001147936,0.6577523999885206
00320001,20,pillow,256,342,0.3868970025135048,0.6131029974864953
00370002,17,cup,256,1223,0.4457986086166478,0.5542013913833521
00370002,17,bucket,256,783,0.4613684690916977,0.5386315309083023
00370002,17,box,256,788,0.428326978898395,0.5716730211016051
00370002,17,window,256,332,0.3373404532863215,0.6626595467136787
00370002,17,bed,256,1453,0.36089936105382425,0.6391006389461757
00370002,17,bowl,256,780,0.4732951172020762,0.5267048827979238
00370002,17,glasses,256,573,0.27258588369289205,0.727414116307108
00370002,17,pillow,256,961,0.3766700103629323,0.6233299896370675
00370002,17,toy,256,934,0.4542315697061437,0.5457684302938562
00370002,17,lamp,256,1354,0.42511176860927274,0.5748882313907271
00370002,17,book,256,301,0.44579484789793555,0.5542051521020644
00370002,17,chair,256,2508,0.3845407296982136,0.6154592703017865
00370002,17,hand,256,374,0.41748272265276587,0.5825172773472341
00370002,17,bottle,256,1214,0.43935344426558925,0.5606465557344108
00370002,17,table,256,1481,0.38167015584697506,0.6183298441530248
00370002,17,couch,256,257,0.3580100311041895,0.6419899688958106
00370002,17,refrigerator,256,798,0.3926840579815841,0.6073159420184159
00400001,23,toy,255,255,0.3854197553190001,0.6145802446809999
00400001,23,book,70,70,0.41858550518207477,0.5814144948179255
00400001,23,chair,256,2418,0.37959500292766457,0.6204049970723353
00400001,23,hand,217,217,0.4172694918003438,0.5827305081996562
00400001,23,box,182,182,0.4501208639067233,0.5498791360932767
00400001,23,window,227,227,0.3540195370434634,0.6459804629565365
00400001,23,couch,256,426,0.4032356425888388,0.5967643574111611
00400001,23,bowl,256,2254,0.40199138757859154,0.5980086124214086
00400001,23,door,256,278,0.3146052816490131,0.6853947183509869
00400001,23,lamp,256,2409,0.12952670731810487,0.870473292681895
00400001,23,cup,256,430,0.3972492905560309,0.6027507094439689
00400001,23,sink,143,143,0.41608692677389053,0.5839130732261095
00400001,23,bottle,256,358,0.3655227959138865,0.6344772040861136
00400001,23,refrigerator,256,845,0.2841762326781064,0.7158237673218935
00400001,23,plate,256,970,0.4270926548544422,0.5729073451455576
00400001,23,bucket,56,56,0.42459189797280344,0.5754081020271966
00400001,23,pillow,256,326,0.42085664399346007,0.5791433560065401
00400001,23,bed,84,84,0.4221646411144861,0.577835358885514
00400001,23,table,256,3327,0.32273486130030704,0.677265138699693
00510002,13,glasses,256,928,0.2302512391254475,0.7697487608745527
00510002,13,door,220,220,0.25845517267504176,0.7415448273249584
00510002,13,chair,187,187,0.4815383445953882,0.5184616554046119
00510002,13,lamp,256,1007,0.19754312192690415,0.8024568780730958
00510002,13,pillow,74,74,0.39900681631910334,0.6009931836808968
00510002,13,box,256,913,0.371501699065652,0.628498300934348
00510002,13,couch,174,174,0.20837697512347716,0.791623024876523
00510002,13,cup,256,2226,0.3492013101650127,0.6507986898349873
00510002,13,bucket,256,762,0.41373642054500814,0.586263579454992
00510002,13,toy,256,1439,0.44840239333777104,0.5515976066622289
00510002,13,table,256,452,0.36319637233610186,0.6368036276638981
00510002,13,bowl,256,834,0.3918036544419501,0.6081963455580496
00510002,13,book,200,200,0.4042222949872343,0.5957777050127657
00510002,13,hand,256,369,0.42407891049535607,0.5759210895046439
00510002,13,window,125,125,0.43253704712734176,0.5674629528726581
00510002,13,refrigerator,256,265,0.3184257366159682,0.6815742633840317
00510002,13,bottle,256,603,0.3879903594648024,0.6120096405351976
00320001,20,plate,107,107,0.4560097956757778,0.5439902043242222
00320001,12,table,256,1472,0.33652391661093567,0.6634760833890644
00320001,12,bottle,256,405,0.4958655513820321,0.504134448617968
00320001,12,sink,240,240,0.47409711567416984,0.5259028843258301
00560001,21,chair,256,961,0.4077431568145147,0.5922568431854852
00560001,21,toy,256,678,0.4487180010912658,0.5512819989087343
00560001,21,table,256,491,0.3943997511119658,0.6056002488880341
00560001,21,refrigerator,169,169,0.4095921840161357,0.5904078159838644
00560001,21,lamp,256,402,0.2820503290567686,0.7179496709432315
00560001,21,cup,214,214,0.40473714720425924,0.5952628527957408
00560001,21,plate,39,39,0.47659824755134356,0.5234017524486564
00560001,21,pillow,256,709,0.40313112382131233,0.5968688761786878
00560001,21,hand,256,343,0.4233093069952134,0.5766906930047868
00560001,21,glasses,256,613,0.21005855312251634,0.7899414468774836
00560001,21,couch,256,352,0.3089201469956824,0.6910798530043176
00560001,21,bed,256,371,0.399661238815407,0.6003387611845932
00560001,21,box,50,50,0.44033581467135824,0.5596641853286419
00560001,21,bucket,48,48,0.4180438210051615,0.5819561789948385
00560001,21,bottle,60,60,0.46122302398480824,0.5387769760151918
00400001,17,box,256,343,0.44830364671617445,0.5516963532838256
00400001,17,chair,256,1411,0.44868880549460644,0.5513111945053936
00400001,17,lamp,256,775,0.3747790352099023,0.6252209647900977
00400001,17,couch,256,2608,0.32202590859543667,0.6779740914045634
00400001,17,table,256,734,0.4424768008966472,0.5575231991033529
00400001,17,pillow,256,1367,0.3989639257258719,0.6010360742741282
00400001,17,door,238,238,0.36401994430741597,0.6359800556925841
00400001,17,bucket,205,205,0.35044594767456094,0.649554052325439
00400001,17,refrigerator,256,331,0.31259057916939936,0.6874094208306006
00400001,17,bed,256,392,0.3569097419117929,0.6430902580882072
00400001,17,toy,256,1505,0.4219234398090466,0.5780765601909534
00400001,17,cup,256,274,0.4596474468216313,0.5403525531783689
00400001,17,book,252,252,0.4408082600362085,0.5591917399637912
00400001,17,hand,127,127,0.4361956254919842,0.5638043745080158
00400001,17,glasses,256,331,0.26701481683636275,0.7329851831636376
00400001,14,chair,250,3079,0.4380604724605488,0.5619395275394512
00400001,14,window,234,2632,0.28674850829630033,0.7132514917036996
00400001,14,table,248,2802,0.42161205742428753,0.5783879425757125
00400001,14,plate,250,1655,0.43280035436162567,0.5671996456383741
00400001,14,lamp,254,3016,0.3345677979404416,0.6654322020595584
00400001,14,door,246,1274,0.31907964488176593,0.680920355118234
00400001,14,glasses,240,910,0.255973476607406,0.744026523392594
00400001,14,hand,249,254,0.42687950856574897,0.5731204914342509
00400001,14,sink,203,204,0.4161733025051629,0.5838266974948371
00400001,14,cup,244,1126,0.42705093565443825,0.5729490643455619
00400001,14,box,241,1163,0.4085472515741279,0.591452748425872
00400001,14,bottle,255,508,0.45172140321737125,0.5482785967826287
00510002,15,box,256,1180,0.4092246582220271,0.590775341777973
00510002,15,bottle,256,1640,0.3787624833133168,0.6212375166866834
00510002,15,toy,256,1176,0.447994906273527,0.552005093726473
00510002,15,glasses,256,917,0.2670859271113165,0.7329140728886837
00510002,15,hand,256,318,0.4377635771211172,0.5622364228788826
00510002,15,bed,36,36,0.3537650719345523,0.6462349280654477
00510002,15,pillow,113,113,0.4008293899249835,0.5991706100750163
00510002,15,table,256,3028,0.30673402542129913,0.6932659745787009
00510002,15,cup,256,2110,0.4579154948197171,0.5420845051802828
00510002,15,refrigerator,256,978,0.32067237729850434,0.6793276227014957
00510002,15,couch,205,205,0.2678852249663612,0.732114775033639
00510002,15,bucket,256,849,0.3449757842949739,0.6550242157050262
00510002,15,window,127,127,0.3102483838701144,0.6897516161298858
00510002,15,chair,250,250,0.4599378093036229,0.5400621906963771
00510002,15,plate,256,1265,0.4673897324171463,0.5326102675828536
00510002,15,bowl,256,1377,0.42568265297850916,0.574317347021491
00510002,15,lamp,256,573,0.31038878474205656,0.6896112152579436
00510002,15,book,256,325,0.4259900978795724,0.5740099021204277
00510002,15,door,125,125,0.3912675426033442,0.6087324573966558
00500001,20,chair,122,122,0.48729364237780265,0.5127063576221973
00500001,20,couch,256,419,0.1947552576937758,0.805244742306224
00500001,20,pillow,256,498,0.24967437813079046,0.7503256218692096
00500001,20,table,42,42,0.41848430611002674,0.5815156938899733
00500001,20,door,45,45,0.34603774461070363,0.6539622553892964
00500001,20,hand,51,51,0.4385844933598168,0.5614155066401832
00500001,20,window,47,47,0.380155806378789,0.6198441936212111
00500001,20,bucket,123,123,0.44671487118265907,0.5532851288173412
00500001,20,bottle,24,24,0.33310964218554534,0.6668903578144546
00500001,20,glasses,46,46,0.33238922749002703,0.6676107725099728
00510002,14,pillow,118,118,0.4515652386887142,0.5484347613112859
00510002,14,toy,256,1769,0.4229825509297642,0.5770174490702357
00510002,14,glasses,256,896,0.27065454021970176,0.7293454597802984
00510002,14,book,256,638,0.39228708993317474,0.6077129100668253
00510002,14,hand,256,467,0.4214173771481632,0.578582622851837
00510002,14,chair,195,195,0.5041370990076095,0.4958629009923906
00510002,14,couch,234,234,0.2865137359305794,0.7134862640694206
00510002,14,box,256,378,0.4681150422413155,0.5318849577586846
00510002,14,lamp,256,916,0.21655526747404363,0.7834447325259565
00510002,14,bowl,256,1229,0.3492898610206552,0.6507101389793447
00510002,14,cup,256,3176,0.31833459302209555,0.6816654069779046
00510002,14,table,256,805,0.3553908765748254,0.6446091234251746
00510002,14,plate,256,599,0.4471174209817019,0.5528825790182984
00510002,14,bottle,256,1120,0.3457392785491975,0.6542607214508025
00510002,14,bucket,256,678,0.4460571112895276,0.5539428887104724
00510002,14,sink,256,688,0.34570587808947506,0.654294121910525
00510002,14,refrigerator,256,422,0.3250770589625885,0.6749229410374115
00400002,14,bottle,256,508,0.39745159188881357,0.6025484081111865
00400002,14,refrigerator,256,591,0.41317994834351657,0.5868200516564834
00400002,14,bowl,256,694,0.47336395819141613,0.5266360418085839
00400002,14,hand,256,315,0.43441200572283034,0.5655879942771698
00400002,14,cup,250,250,0.4913356032003847,0.5086643967996153
00400002,14,plate,256,1055,0.4303728202117117,0.5696271797882883
00400002,14,chair,256,3186,0.37077581567534035,0.6292241843246594
00400002,14,sink,256,626,0.3891296229039778,0.6108703770960221
00400002,14,door,256,1481,0.30348650645761366,0.6965134935423863
00400002,14,table,256,3350,0.3099022737243155,0.6900977262756846
00400002,14,toy,256,558,0.4653428046262407,0.5346571953737591
00400002,14,couch,256,539,0.3381808024714026,0.6618191975285975
00400002,14,bed,256,569,0.4586263495434591,0.5413736504565408
00400002,14,book,93,93,0.4099140668683223,0.5900859331316776
00400001,15,refrigerator,256,852,0.3032328179905599,0.6967671820094402
00400001,15,window,256,568,0.3054866991787343,0.6945133008212657
00400001,15,hand,140,140,0.43768784161950786,0.5623121583804922
00400001,15,chair,256,2127,0.38138146056100164,0.6186185394389985
00400001,15,table,256,1599,0.4339211432785478,0.5660788567214522
00400001,15,lamp,256,1720,0.3428619766017609,0.6571380233982392
00400001,15,bottle,256,440,0.455242021859585,0.5447579781404152
00400001,15,bowl,256,691,0.40844066530536527,0.5915593346946347
00400001,15,door,256,318,0.35657361241744817,0.6434263875825518
00400001,15,sink,118,118,0.3965651959999853,0.6034348040000149
00400001,15,plate,256,611,0.4143429542151248,0.5856570457848751
00400001,15,glasses,256,491,0.2979671421050762,0.7020328578949239
00400001,15,cup,256,342,0.47413819795528483,0.525861802044715
00400001,15,box,244,244,0.42672699478061665,0.5732730052193834
00400001,15,couch,256,1193,0.3232014199312939,0.6767985800687061
00370002,17,door,256,604,0.3806915460289344,0.6193084539710656
00370002,17,sink,256,797,0.3489254296703662,0.6510745703296338
00370002,17,plate,256,705,0.476466172487232,0.5235338275127679
00400002,15,glasses,256,281,0.28226851684075493,0.7177314831592451
00400002,15,book,104,104,0.44655012445951664,0.5534498755404833
00400002,15,table,256,2597,0.28273485510366947,0.7172651448963306
00400002,15,sink,252,252,0.37368733165530404,0.626312668344696
00400002,19,book,56,56,0.4205026007290663,0.5794973992709337
00400002,19,bucket,120,120,0.38147755829646063,0.6185224417035394
00400002,14,bucket,44,44,0.5310042193102654,0.46899578068973446
00400002,14,lamp,256,387,0.4660066338774427,0.5339933661225573
00400002,14,window,81,81,0.24140133301703187,0.7585986669829681
00400002,14,pillow,256,274,0.4523228496170886,0.5476771503829114
00320001,19,window,256,308,0.2444961075256254,0.7555038924743747
00320001,19,box,256,581,0.4038831849884401,0.5961168150115597
00320001,19,bed,256,333,0.3924033221921755,0.6075966778078246
00320001,19,table,256,1597,0.39184923609233285,0.6081507639076669
00320001,19,chair,256,2163,0.4019865465988505,0.5980134534011494
00320001,19,lamp,256,1555,0.2653449783777693,0.7346550216222306
00320001,19,door,83,83,0.38310422563242164,0.6168957743675784
00320001,19,sink,182,182,0.40964722494183553,0.5903527750581644
00320001,19,bowl,256,501,0.3786847305759151,0.6213152694240847
00320001,19,plate,256,267,0.4818761927991752,0.5181238072008246
00320001,19,refrigerator,256,425,0.35619589215702796,0.6438041078429722
00320001,19,pillow,191,191,0.3971901578355775,0.6028098421644226
00320001,19,hand,178,178,0.41922627234304527,0.5807737276569546
00320001,19,bucket,256,322,0.3299598605306027,0.6700401394693974
00320001,19,cup,256,374,0.4774716406452738,0.5225283593547261
00320001,19,glasses,152,152,0.23889310174039413,0.761106898259606
00370002,13,bed,256,2350,0.3488667933958562,0.651133206604144
00370002,13,pillow,256,2190,0.37039919282118516,0.6296008071788148
00370002,13,refrigerator,256,770,0.41580196671836045,0.5841980332816396
00370002,13,toy,256,857,0.4137328243505259,0.5862671756494741
00370002,13,door,256,542,0.3653892466700431,0.634610753329957
00370002,13,lamp,256,1177,0.41759622343861813,0.582403776561382
00370002,13,bottle,256,465,0.4531565001407608,0.5468434998592393
00370002,13,table,256,592,0.3634659378920715,0.6365340621079286
00370002,13,bucket,184,184,0.4978208610112611,0.5021791389887388
00370002,13,glasses,256,996,0.3067582650413822,0.6932417349586177
00370002,13,hand,256,324,0.4182327874590958,0.5817672125409042
00370002,13,chair,256,2567,0.40935474316532244,0.5906452568346774
00370002,13,window,256,757,0.34119071143869395,0.6588092885613059
00370002,13,sink,256,378,0.2863585269691595,0.7136414730308404
00370002,13,box,256,503,0.4400202866556249,0.5599797133443751
00320001,16,refrigerator,256,768,0.40060422746397384,0.599395772536026
00320001,16,toy,256,651,0.35120455807732054,0.6487954419226795
00320001,16,cup,256,1123,0.4682655379297021,0.5317344620702978
00320001,16,chair,256,1842,0.38966203526304,0.6103379647369601
00320001,16,book,256,348,0.4247458532268361,0.575254146773164
00320001,16,lamp,256,1242,0.2635249724575974,0.7364750275424026
00320001,16,bed,228,228,0.36523431862380423,0.6347656813761959
00320001,16,bowl,256,762,0.4302253390835846,0.5697746609164156
00320001,16,box,256,835,0.38961701223207573,0.6103829877679242
00320001,16,hand,256,352,0.4471240585432442,0.5528759414567559
00320001,16,sink,86,86,0.47515344510632856,0.5248465548936715
00320001,16,bucket,256,263,0.503751286690133,0.496248713309867
00320001,16,table,256,1663,0.3573007819135222,0.6426992180864777
00320001,16,bottle,256,748,0.39934219002282234,0.6006578099771777
00320001,16,glasses,256,414,0.2507176154917611,0.7492823845082389
00320001,16,door,107,107,0.38585965638797415,0.614140343612026
00320001,16,couch,256,378,0.27318935819947465,0.7268106418005255
00320001,16,window,253,253,0.35744039745146744,0.6425596025485326
00320001,16,plate,256,904,0.449408510589625,0.5505914894103751
00400001,13,book,256,433,0.40436971101617847,0.5956302889838214
00400001,13,glasses,256,732,0.24528612272850647,0.7547138772714935
00400002,18,couch,256,2119,0.23685741819423356,0.7631425818057664
00400002,18,table,256,1340,0.33972936983731405,0.6602706301626858
00400002,18,window,247,247,0.3339766828183025,0.6660233171816976
00400002,18,pillow,216,216,0.39061047617640576,0.6093895238235941
00400002,18,book,76,76,0.4067064057641164,0.5932935942358837
00400002,18,chair,256,954,0.4147774879956695,0.5852225120043305
00400002,18,hand,177,177,0.4073721593559952,0.592627840644005
00400002,18,toy,256,782,0.427133373334854,0.5728666266651459
00400002,18,box,256,385,0.3696693116478941,0.6303306883521057
00400002,18,door,256,1185,0.2577368592582353,0.7422631407417646
00400002,18,bowl,224,224,0.45197718228349143,0.5480228177165085
00400002,18,cup,119,119,0.4726639346352332,0.5273360653647668
00400002,18,lamp,145,145,0.3923346848386254,0.6076653151613747
00400002,18,bucket,79,79,0.29259946393153874,0.7074005360684615
00400002,18,bed,112,112,0.4560983448757413,0.5439016551242588
00400002,18,refrigerator,133,133,0.38176178872366323,0.6182382112763367
00400002,18,sink,256,269,0.30974732182971654,0.6902526781702834
00510002,15,sink,256,1528,0.3289394446005925,0.6710605553994075
00400002,19,glasses,178,178,0.2491209900134027,0.7508790099865974
00400002,19,bowl,256,613,0.33719506479338046,0.6628049352066195
00400002,16,plate,256,1298,0.3130136304275968,0.6869863695724033
00400002,16,chair,256,3920,0.31703462809324634,0.6829653719067535
00400002,16,sink,256,1061,0.3300064192475253,0.6699935807524748
00400002,16,window,78,78,0.23947962386410607,0.7605203761358938
00400002,16,bottle,110,110,0.4252192572261378,0.5747807427738623
00400002,16,bucket,36,36,0.5083924166393895,0.49160758336061056
00400002,16,lamp,86,86,0.4341038179201778,0.565896182079822
00400002,16,pillow,94,94,0.4214157164814085,0.5785842835185916
00400002,16,toy,256,580,0.4223306695408646,0.5776693304591354
00400002,16,box,148,148,0.43296950536675693,0.5670304946332431
00500001,26,couch,161,161,0.24518273927587939,0.7548172607241208
00500001,26,pillow,94,94,0.3833902340995322,0.6166097659004677
00500001,26,lamp,94,94,0.31173656694064317,0.6882634330593568
00500001,26,glasses,122,122,0.32297935235948183,0.6770206476405181
00500001,26,hand,70,70,0.37948016384666067,0.6205198361533396
00500001,26,bucket,77,77,0.4709249173775269,0.529075082622473
00500001,26,window,70,70,0.35116117450591344,0.6488388254940866
00500001,26,chair,256,1133,0.3758073249474539,0.6241926750525462
00500001,26,table,42,42,0.4208144968409375,0.5791855031590626
00500001,26,refrigerator,73,73,0.32942963689740257,0.6705703631025974
00500001,26,bottle,15,15,0.4197327444334462,0.5802672555665538
00500001,26,cup,39,39,0.351251193348627,0.648748806651373
00500001,26,bowl,256,336,0.20535685367240236,0.7946431463275977
00400001,13,bowl,207,207,0.469615686267412,0.5303843137325879
00400001,13,bottle,256,257,0.44690895694057003,0.5530910430594297
00400001,13,sink,244,244,0.3194124468939525,0.6805875531060475
00400001,13,bucket,230,230,0.41024913992626727,0.5897508600737328
00400002,14,glasses,256,371,0.23210109589485467,0.7678989041051454
00400002,14,box,243,243,0.45451462264557607,0.5454853773544237
00400002,21,table,256,1187,0.3527413833282094,0.6472586166717904
00400002,21,bed,205,205,0.42174582495528506,0.5782541750447149
00400002,21,chair,256,1525,0.3886137307565067,0.6113862692434932
00400002,21,couch,256,807,0.30596227835714007,0.69403772164286
00400002,21,refrigerator,256,393,0.3692086096229745,0.6307913903770256
00400002,21,hand,223,223,0.40219724392609196,0.5978027560739082
00400002,21,pillow,256,298,0.36140659126892144,0.6385934087310786
00400002,21,window,65,65,0.25741520649106764,0.7425847935089324
00400002,21,bottle,256,657,0.26493202837702945,0.7350679716229708
00400002,21,toy,256,673,0.4264220013377948,0.573577998662205
00400002,21,door,256,905,0.3093364305140359,0.6906635694859641
00400002,21,sink,256,800,0.32766260481936144,0.6723373951806386
00400002,21,bowl,256,508,0.4447414431695521,0.5552585568304478
00400002,21,lamp,192,192,0.4378243427578652,0.5621756572421349
00400002,21,box,128,128,0.45069194632037934,0.5493080536796205
00430001,18,bowl,256,549,0.4019738497365847,0.5980261502634152
00430001,18,lamp,256,1634,0.2066075429185682,0.7933924570814318
00430001,18,hand,105,105,0.4086585598488782,0.5913414401511218
00430001,18,bottle,256,306,0.453041337434313,0.5469586625656869
00430001,18,table,256,546,0.41653131639080865,0.5834686836091914
00430001,18,cup,256,517,0.4338609812791658,0.5661390187208344
00430001,18,book,62,62,0.3518505447286392,0.648149455271361
00430001,18,box,94,94,0.4500785225891179,0.5499214774108819
00430001,18,bucket,128,128,0.42309045036646387,0.5769095496335362
00430001,18,refrigerator,256,297,0.33043090875347475,0.6695690912465253
00430001,18,plate,256,311,0.49566263813241124,0.5043373618675889
00430001,18,chair,256,332,0.45411748273065644,0.5458825172693434
00430001,18,couch,256,516,0.32173310621553186,0.6782668937844681
00430001,18,pillow,68,68,0.47411622287602456,0.5258837771239754
00430001,18,toy,97,97,0.4089675841550623,0.5910324158449376
00430001,18,door,256,486,0.33500907259370916,0.6649909274062908
00430001,18,window,154,154,0.3030497863887923,0.6969502136112077
00400001,17,window,256,1332,0.298572337221512,0.7014276627784879
00400001,17,bottle,76,76,0.4901221146046569,0.5098778853953431
00400001,17,sink,33,33,0.45609335897368836,0.5439066410263116
00400001,17,bowl,62,62,0.5170638644852744,0.4829361355147254
00500001,14,table,256,539,0.3369792406510694,0.6630207593489306
00500001,14,lamp,256,1154,0.19307502412193822,0.8069249758780618
00500001,14,chair,256,776,0.37034867885504325,0.6296513211449568
00500001,14,hand,227,227,0.35374948656956356,0.6462505134304363
00500001,14,bottle,256,275,0.31410804318487945,0.6858919568151206
00500001,14,window,136,136,0.3235912689682873,0.6764087310317128
00500001,14,sink,47,47,0.3535244713507122,0.6464755286492877
00500001,14,bed,34,34,0.4263859530295486,0.5736140469704513
00500001,14,plate,256,446,0.36226524788575465,0.6377347521142455
00500001,14,refrigerator,49,49,0.4322486557161438,0.5677513442838563
00500001,14,box,46,46,0.4006968988362056,0.5993031011637943
00500001,14,bowl,129,129,0.29987568412555565,0.7001243158744445
00500001,14,toy,113,113,0.3815180190924743,0.6184819809075257
00500001,14,bucket,24,24,0.39261304923735896,0.607386950762641
00500001,14,cup,190,190,0.42209232011635617,0.5779076798836439
00500001,14,couch,237,237,0.3300699205354322,0.669930079464568
00500001,14,door,83,83,0.326621318055702,0.6733786819442981
00500001,14,book,15,15,0.3931753633990523,0.6068246366009479
00500001,14,pillow,30,30,0.41407608554182723,0.5859239144581727
00510002,19,bottle,256,440,0.415104241709773,0.5848957582902271
00510002,19,box,256,1008,0.27386014634639544,0.7261398536536043
00510002,19,table,256,1079,0.3620724805440947,0.6379275194559054
00510002,19,plate,256,507,0.39167123354611305,0.6083287664538871
00510002,19,hand,256,349,0.41563897867754723,0.5843610213224527
00510002,19,refrigerator,256,339,0.36630778059111,0.6336922194088898
00510002,19,cup,256,580,0.4238559232638751,0.5761440767361249
00510002,19,toy,256,442,0.4271888689869224,0.5728111310130778
00510002,19,door,232,232,0.3058598376404517,0.6941401623595485
00510002,19,chair,247,247,0.45906188085374316,0.5409381191462569
00510002,19,bowl,256,274,0.4653784790263963,0.5346215209736036
00510002,19,window,66,66,0.3231822407823367,0.6768177592176633
00510002,19,bucket,142,142,0.4391961042566935,0.5608038957433065
00510002,19,glasses,256,550,0.2661272087004348,0.7338727912995653
00510002,19,couch,28,28,0.2604727396925614,0.7395272603074385
00510002,19,lamp,102,102,0.3820249502917922,0.6179750497082076
00510002,19,sink,256,611,0.315216349464986,0.6847836505350139
00400001,20,toy,256,748,0.19471631400762612,0.805283685992374
00400001,20,book,256,297,0.3791723690242742,0.6208276309757259
00400001,20,window,256,712,0.24490370127540861,0.7550962987245913
00400001,20,lamp,256,437,0.3621590181852943,0.6378409818147058
00400001,20,chair,256,1581,0.40673696884434574,0.5932630311556542
00400001,20,hand,100,100,0.42980999612948495,0.570190003870515
00400001,20,table,256,779,0.3756679305237994,0.6243320694762006
00400001,20,cup,163,163,0.42449252654001624,0.5755074734599838
00400001,20,couch,256,791,0.3498442272483145,0.6501557727516855
00400001,20,pillow,255,255,0.3822984548852474,0.6177015451147525
00400001,20,glasses,244,244,0.2918907699478953,0.7081092300521046
00400001,20,bed,122,122,0.3860740172653728,0.6139259827346273
00320001,11,window,174,174,0.3247413339657239,0.675258666034276
00320001,11,bucket,256,286,0.42351540588699016,0.5764845941130098
00320001,11,bowl,226,226,0.4367550372414218,0.5632449627585782
00320001,11,sink,62,62,0.4825348487776825,0.5174651512223175
00400001,14,refrigerator,256,880,0.32696901738237605,0.673030982617624
00400001,14,pillow,238,1845,0.4128412672672116,0.5871587327327884
00400001,14,book,249,702,0.4372784394756638,0.5627215605243362
00400001,14,toy,250,656,0.4554230623297632,0.5445769376702366
00400001,14,bed,243,748,0.43832248065471136,0.5616775193452888
00400001,14,bowl,255,1354,0.3790751470022601,0.6209248529977398
00400001,14,bucket,220,308,0.4125431860060137,0.5874568139939863
00500001,15,lamp,256,2186,0.19854733488792925,0.8014526651120707
00500001,15,chair,256,3014,0.40495070723110427,0.5950492927688958
00500001,15,pillow,256,449,0.41734482816503315,0.5826551718349668
00500001,15,table,256,2348,0.38384530354252505,0.6161546964574749
00500001,15,plate,256,1888,0.452280752640381,0.547719247359619
00500001,15,cup,256,561,0.4503805438683788,0.5496194561316212
00500001,15,bowl,256,470,0.4719013731143533,0.5280986268856466
00500001,15,door,164,164,0.3895833976417147,0.6104166023582852
00500001,15,couch,256,900,0.30895123542540737,0.6910487645745925
00500001,15,window,256,717,0.3360459585407164,0.6639540414592835
00500001,15,bed,166,166,0.4479166413362659,0.5520833586637341
00500001,15,bottle,256,310,0.4455762406300241,0.5544237593699758
00500001,15,hand,256,525,0.3974978940701655,0.6025021059298346
