subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00510002,19,book,256,755,0.13992059679502858,0.8600794032049713
00400001,24,bottle,150,150,0.03956925238487494,0.9604307476151248
00370002,18,book,256,409,0.1099934825210919,0.890006517478908
00370002,18,hand,256,294,0.05682345786009393,0.9431765421399062
00370002,18,chair,256,2172,0.08738977795290041,0.9126102220470996
00370002,18,toy,256,1544,0.11401616851835744,0.8859838314816426
00370002,18,bottle,212,212,0.0997862312326871,0.900213768767313
00370002,18,cup,226,226,0.09860737495400675,0.9013926250459935
00370002,15,cup,256,548,0.09056357710602875,0.9094364228939712
00500001,15,book,152,152,0.12623693820512116,0.873763061794879
00500001,15,toy,171,171,0.11276780344625223,0.8872321965537483
00400002,22,ball,239,239,0.08366798979970462,0.9163320102002956
00400002,22,book,94,94,0.12432470035531785,0.8756752996446824
00400001,26,chair,256,3290,0.10280074872141512,0.8971992512785849
00400001,26,toy,160,160,0.12407217167974498,0.8759278283202553
00400001,26,book,191,191,0.13491314454609754,0.8650868554539024
00400001,26,hand,175,175,0.05734340947162762,0.9426565905283725
00500001,20,toy,45,45,0.1089703432630004,0.8910296567369997
00560001,15,chair,256,275,0.08053339004935015,0.9194666099506497
00560001,15,cup,256,309,0.08084939852007042,0.9191506014799298
00560001,15,book,198,198,0.15266117996144463,0.8473388200385554
00560001,15,hand,231,231,0.06593156402540296,0.9340684359745967
00560001,15,toy,256,1039,0.12249967870755926,0.8775003212924399
00500001,25,toy,56,56,0.10460394769502193,0.8953960523049779
00500001,25,chair,228,228,0.08670508375659718,0.9132949162434029
00500001,25,hand,72,72,0.0651165196025277,0.9348834803974726
00370002,19,bottle,256,388,0.10107761061146879,0.8989223893885308
00500001,12,bottle,256,274,0.05782664019596029,0.9421733598040395
00500001,12,hand,118,118,0.06463983974725353,0.9353601602527465
00500001,12,chair,256,1199,0.07778322389198358,0.922216776108016
00500001,12,cup,220,220,0.06537863871356378,0.9346213612864364
00500001,12,toy,121,121,0.1133528787836394,0.88664712121636
00370002,9,cup,256,282,0.08585313960117666,0.9141468603988236
00370002,9,bottle,244,244,0.06609248033950357,0.933907519660497
00370002,9,ball,78,78,0.08534557889588286,0.9146544211041173
00430001,15,toy,24,24,0.10438679224922949,0.89561320775077
00430001,15,chair,256,444,0.07607262115632527,0.9239273788436743
00430001,15,cup,86,86,0.09363430848014781,0.9063656915198525
00430001,15,hand,40,40,0.05343407877412363,0.9465659212258763
00430001,15,book,35,35,0.0836270069308232,0.9163729930691766
00430001,15,bottle,247,247,0.07524008567293952,0.9247599143270608
00430001,15,ball,65,65,0.05901880338482639,0.9409811966151735
00510002,18,book,256,717,0.14809290662636013,0.8519070933736406
00510002,18,ball,256,534,0.058455731548678,0.9415442684513219
00500001,16,book,221,221,0.1325517726159501,0.86744822738405
00500001,12,ball,184,184,0.09506782064870851,0.9049321793512918
00370002,18,ball,256,435,0.10972600943378655,0.8902739905662141
00320001,18,toy,256,398,0.11045718017783923,0.889542819822161
00400001,18,ball,132,132,0.07492830100355613,0.9250716989964434
00400001,18,chair,256,2064,0.09642274359136387,0.9035772564086361
00400001,18,toy,230,230,0.11295542924715594,0.887044570752844
00400001,18,bottle,138,138,0.0779025393679439,0.9220974606320563
00400001,18,book,256,397,0.13748826168495826,0.8625117383150418
00320001,18,book,256,363,0.1345157270847726,0.8654842729152279
00500001,23,book,82,82,0.14508043573148954,0.8549195642685105
00400002,20,chair,256,1760,0.06579859701192434,0.9342014029880756
00400002,20,toy,256,483,0.1150723198373023,0.8849276801626977
00400002,20,ball,109,109,0.0724846637548381,0.927515336245162
00320001,19,book,174,174,0.13574011065094177,0.8642598893490578
00320001,10,chair,256,1138,0.07865443938335986,0.9213455606166404
00320001,10,hand,229,229,0.05761265561213819,0.9423873443878611
00320001,10,bottle,95,95,0.08776876885117674,0.9122312311488231
00320001,10,cup,256,1118,0.09204533113712422,0.9079546688628763
00320001,10,ball,183,183,0.06631414648361518,0.9336858535163846
00320001,10,book,184,184,0.1299587695105821,0.8700412304894176
00320001,10,toy,256,275,0.11838899595086831,0.8816110040491322
00400001,21,hand,145,145,0.06315807153421972,0.9368419284657807
00400001,21,bottle,64,64,0.10829769140690038,0.8917023085931003
00400001,21,book,64,64,0.14930411227869483,0.8506958877213052
00400001,21,cup,256,380,0.08179670165022623,0.918203298349774
00320001,17,ball,67,67,0.07364954750121143,0.9263504524987886
00510002,17,ball,57,57,0.07796516813332519,0.9220348318666748
00400002,17,book,256,561,0.13702107262277174,0.862978927377228
00560001,20,book,170,209,0.13470346707232964,0.8652965329276702
00430001,29,hand,35,35,0.05144326422110819,0.9485567357788921
00430001,29,chair,74,74,0.08245524865140809,0.9175447513485918
00430001,12,chair,256,1109,0.08257863269108995,0.9174213673089102
00430001,12,cup,166,166,0.07795230222227661,0.9220476977777236
00430001,12,hand,43,43,0.05497781655042471,0.9450221834495751
00370002,13,ball,256,314,0.09724889476673268,0.9027511052332677
00370002,13,cup,256,299,0.09947055419853346,0.9005294458014665
00370002,13,book,226,226,0.12546554957901176,0.8745344504209882
00400001,28,chair,256,2890,0.09575219836467311,0.9042478016353271
00400001,28,cup,185,185,0.10264518684496604,0.8973548131550337
00400001,28,bottle,84,84,0.08463730158720091,0.9153626984128
00400001,28,book,95,95,0.12359539182316548,0.8764046081768337
00430001,12,bottle,50,50,0.1023704877315239,0.8976295122684756
00370002,19,ball,97,97,0.10607007183919631,0.8939299281608036
00500001,16,ball,18,18,0.10593756542354824,0.8940624345764517
00500001,16,cup,256,1153,0.08039420712038779,0.9196057928796122
00400001,26,cup,256,334,0.09748011225288084,0.9025198877471188
00400001,26,bottle,256,331,0.09468328108175125,0.9053167189182489
00400001,26,ball,35,35,0.10302995491041124,0.8969700450895888
00500001,15,ball,74,74,0.09760069840469253,0.9023993015953071
00400001,10,cup,80,80,0.11022237902466454,0.889777620975335
00400001,10,chair,256,321,0.0916515004215972,0.9083484995784025
00400001,10,hand,34,34,0.06272420673335695,0.9372757932666435
00320001,21,chair,122,122,0.06804090638539363,0.9319590936146065
00320001,21,cup,96,96,0.06192689033601139,0.9380731096639885
00560001,13,cup,256,389,0.05978465544401418,0.940215344555986
00560001,13,hand,76,76,0.06578243892065662,0.9342175610793433
00560001,13,bottle,117,117,0.07678517724443687,0.9232148227555631
00560001,13,chair,256,502,0.08401523215374819,0.9159847678462519
00560001,13,toy,256,277,0.08802029538372755,0.9119797046162721
00500001,21,toy,196,196,0.09804522324888107,0.9019547767511197
00400002,13,ball,94,94,0.09300978848836841,0.906990211511632
00400002,13,cup,34,34,0.09293599216861423,0.9070640078313856
00400002,13,bottle,57,57,0.07036003365843932,0.92963996634156
00370002,10,toy,256,702,0.11375628892762712,0.8862437110723722
00370002,10,cup,256,400,0.08479252769733785,0.9152074723026624
00370002,10,ball,222,222,0.0697771093316138,0.930222890668386
00370002,10,hand,159,159,0.05988199431946605,0.940118005680534
00370002,10,chair,256,985,0.08574550188562262,0.914254498114377
00370002,10,book,206,206,0.10938178876680867,0.8906182112331915
00500001,23,bottle,127,127,0.07016271675495195,0.9298372832450481
00400001,28,hand,89,89,0.05690423598842758,0.9430957640115721
00560001,14,book,146,146,0.1383586534066689,0.8616413465933315
00400002,18,bottle,89,89,0.09468136188752761,0.9053186381124727
00400002,20,hand,176,176,0.06183474247989222,0.938165257520108
00400001,17,ball,197,197,0.08436020685707699,0.915639793142923
00560001,22,hand,209,209,0.06985735512763935,0.930142644872361
00560001,22,book,60,60,0.10507657302426172,0.894923426975738
00560001,22,chair,225,225,0.10034715928947076,0.8996528407105289
00560001,22,toy,256,283,0.11612630798668472,0.8838736920133151
00560001,22,bottle,35,35,0.04842831483362543,0.9515716851663746
00400002,23,ball,23,23,0.059683909506128244,0.9403160904938713
00370002,11,book,118,118,0.10011731931856237,0.8998826806814378
00370002,11,toy,256,1029,0.10902893259603912,0.8909710674039606
00370002,11,chair,256,1041,0.08369785996743354,0.9163021400325667
00370002,11,bottle,157,157,0.07381558818163411,0.926184411818366
00370002,11,cup,256,324,0.0884472881815142,0.9115527118184859
00370002,11,hand,220,220,0.05725302536483719,0.9427469746351622
00370002,10,bottle,256,546,0.09784238035988299,0.9021576196401165
00400002,20,cup,256,321,0.11234850788554432,0.8876514921144557
00400002,20,bottle,31,31,0.08306407148985041,0.9169359285101497
00400002,20,book,111,111,0.08691538164295967,0.9130846183570402
00560001,25,toy,77,77,0.11643995913280704,0.8835600408671933
00560001,25,chair,18,18,0.07356665836596503,0.9264333416340348
00560001,25,hand,44,44,0.06065751280797881,0.9393424871920207
00400002,21,cup,256,945,0.08913187219739527,0.9108681278026051
00500001,19,chair,256,1105,0.08016164974269219,0.9198383502573075
00500001,19,bottle,256,364,0.07897738768022342,0.9210226123197767
00500001,19,cup,256,322,0.08688569480360156,0.9131143051963985
00500001,19,hand,150,150,0.06125348277501325,0.9387465172249867
00430001,16,bottle,228,228,0.06999767213123471,0.9300023278687652
00430001,12,book,22,22,0.10605842182196046,0.8939415781780399
00560001,17,chair,256,305,0.08379092904238733,0.9162090709576126
00560001,17,hand,154,154,0.06696947306650868,0.933030526933491
00560001,17,bottle,65,65,0.09230950282171484,0.9076904971782848
00560001,17,book,83,83,0.14173271109540087,0.858267288904599
00560001,17,toy,256,392,0.13278659696272815,0.8672134030372716
00500001,24,cup,256,513,0.06523224451390745,0.9347677554860926
00500001,24,bottle,55,55,0.060039471929353494,0.9399605280706461
00560001,17,ball,256,261,0.10995375293683225,0.8900462470631679
00560001,17,cup,256,598,0.09233418637180141,0.9076658136281982
00400001,16,chair,256,940,0.09548033256454666,0.9045196674354536
00400001,16,toy,87,87,0.11500928424651634,0.8849907157534835
00400001,16,cup,87,87,0.06485528781615428,0.9351447121838455
00400001,16,book,149,149,0.14111465214033642,0.8588853478596635
00400001,16,hand,50,50,0.060239533614523603,0.9397604663854765
00430001,12,ball,19,19,0.06573161533035575,0.9342683846696442
00400002,21,book,80,80,0.10719861242965048,0.8928013875703495
00400001,16,bottle,27,27,0.08564712200042345,0.9143528779995771
00500001,24,book,111,111,0.11564047232527037,0.8843595276747297
00430001,20,hand,18,18,0.05306687731071318,0.9469331226892865
00430001,20,chair,15,15,0.11306459806022524,0.8869354019397744
00430001,20,toy,16,16,0.0661505614940741,0.9338494385059262
00430001,20,bottle,17,17,0.06540110340396015,0.9345988965960398
00500001,19,book,49,49,0.09892572437149223,0.9010742756285077
00500001,19,ball,24,24,0.0841129323853012,0.9158870676146985
00430001,17,chair,256,726,0.079925921249983,0.9200740787500177
00430001,17,toy,162,162,0.11640395539653937,0.8835960446034605
00430001,17,bottle,256,391,0.08175537995061422,0.9182446200493858
00430001,17,ball,48,48,0.0770024928926183,0.9229975071073815
00430001,17,cup,256,1526,0.09075753509669746,0.9092424649033025
00430001,17,hand,36,36,0.057172387714511635,0.9428276122854883
00430001,17,book,37,37,0.10035143074071179,0.8996485692592885
00560001,18,chair,256,846,0.07540084667584077,0.9245991533241589
00560001,18,hand,182,182,0.06460811207552798,0.9353918879244723
00560001,18,book,96,96,0.13754788255306274,0.8624521174469372
00560001,18,cup,256,810,0.07336662418778778,0.9266333758122121
00560001,18,toy,256,398,0.11685325325927964,0.8831467467407207
00400001,22,toy,46,46,0.10899617365306691,0.8910038263469335
00400001,21,ball,23,23,0.10331657476917336,0.8966834252308267
00430001,19,book,254,254,0.0628434945363015,0.9371565054636991
00430001,19,hand,143,143,0.05515714601340616,0.9448428539865941
00430001,19,chair,161,161,0.10245673580212114,0.8975432641978793
00430001,19,toy,55,55,0.10237113088241516,0.8976288691175848
00430001,19,bottle,231,231,0.06757419323922209,0.9324258067607775
00430001,19,cup,76,76,0.08193124845217917,0.9180687515478203
00560001,22,cup,142,142,0.06112073378045772,0.938879266219542
00430001,21,bottle,256,264,0.0636023050349929,0.9363976949650067
00430001,21,cup,168,168,0.06309832497893923,0.9369016750210608
00430001,21,hand,16,16,0.044486179545063585,0.9555138204549362
00430001,21,book,17,17,0.057526328114625463,0.9424736718853739
00430001,21,chair,204,204,0.10229926360951387,0.8977007363904854
00560001,24,toy,256,257,0.11818033272835529,0.8818196672716447
00560001,24,hand,63,63,0.06161055984945485,0.9383894401505452
00560001,24,chair,256,368,0.08749116977133832,0.9125088302286619
00560001,24,ball,40,40,0.05822480809786863,0.9417751919021319
00560001,24,book,63,63,0.1426387818052809,0.8573612181947193
00560001,24,cup,20,20,0.06452299335340621,0.9354770066465934
00400001,10,book,71,71,0.11253639130592619,0.8874636086940735
00430001,21,toy,32,32,0.06590780450516835,0.9340921954948318
00430001,19,ball,19,19,0.06071347701750471,0.9392865229824954
00500001,21,book,67,67,0.12321198101297809,0.8767880189870222
00500001,21,cup,18,18,0.08194276255940453,0.9180572374405949
00430001,11,toy,19,19,0.08673084162524136,0.9132691583747584
00430001,11,chair,91,91,0.07666932754068377,0.9233306724593164
00430001,11,cup,24,24,0.0650103313204305,0.9349896686795692
00430001,11,bottle,19,19,0.07934661401926475,0.920653385980735
00430001,11,ball,35,35,0.0283423073970564,0.9716576926029434
00400001,18,hand,47,47,0.05560275838477614,0.9443972416152239
00400001,18,cup,163,163,0.06714759441458867,0.9328524055854118
00400001,28,ball,173,173,0.0507619710729268,0.9492380289270729
00430001,28,bottle,203,203,0.06825591277631055,0.9317440872236895
00370002,11,ball,160,160,0.07574159074171646,0.9242584092582834
00560001,15,ball,23,23,0.10411344240951954,0.8958865575904802
00560001,15,bottle,31,31,0.057302671172297905,0.9426973288277024
00370002,20,cup,256,320,0.08422408650948221,0.9157759134905179
00370002,20,chair,256,327,0.08320217888604596,0.9167978211139534
00370002,20,book,89,89,0.12740329634625755,0.8725967036537423
00370002,20,hand,71,71,0.057518401376941905,0.9424815986230585
00370002,20,toy,256,301,0.11375718926501778,0.8862428107349819
00370002,20,bottle,49,49,0.08188962432283377,0.9181103756771662
00400001,29,cup,45,45,0.0704529639692062,0.9295470360307937
00400001,29,hand,27,27,0.05417795957561031,0.9458220404243899
00560001,22,ball,16,16,0.06698437587522299,0.9330156241247773
00370002,20,ball,64,64,0.09946443167954722,0.9005355683204523
00560001,27,chair,163,163,0.07189412898569779,0.9281058710143013
00560001,27,cup,26,26,0.0781432338939662,0.9218567661060341
00560001,27,toy,60,60,0.11953667321200868,0.8804633267879913
00560001,27,book,16,16,0.09686063874373721,0.9031393612562629
00560001,18,bottle,43,43,0.0700630698769637,0.9299369301230361
00500001,19,toy,16,16,0.09995774038671887,0.9000422596132811
00430001,29,bottle,27,27,0.05817783879660549,0.9418221612033945
00500001,25,cup,80,80,0.054289471469724335,0.945710528530275
00500001,25,bottle,52,52,0.09340960678386188,0.9065903932161382
00560001,18,ball,56,56,0.08151283827370677,0.9184871617262927
00400001,28,toy,86,86,0.10514141924880206,0.8948585807511983
00500001,27,bottle,16,16,0.08922981531741,0.9107701846825903
00500001,27,hand,19,19,0.052520364898801165,0.9474796351011989
00500001,27,chair,256,317,0.09487011470383275,0.9051298852961678
00400001,10,bottle,18,18,0.05718422791792969,0.9428157720820709
00430001,20,cup,252,252,0.04084501808033988,0.9591549819196603
00430001,27,book,20,20,0.08978913927113788,0.9102108607288611
00430001,27,cup,45,45,0.05385727944266757,0.9461427205573323
00430001,27,toy,18,18,0.07174448864121191,0.9282555113587885
00430001,27,bottle,63,63,0.08011698833622273,0.9198830116637773
