subject_id,age_bin,category,n_crops,n_indexed,dispersion,resultant_length
00400001,24,bottle,150,150,0.1744691711900682,0.8255308288099317
00370002,18,book,256,409,0.3839236647972624,0.6160763352027377
00370002,18,hand,256,294,0.41851608140633745,0.5814839185936626
00370002,18,chair,256,2172,0.3805241002914311,0.619475899708569
00370002,18,toy,256,1544,0.4295803143589468,0.570419685641053
00370002,18,bottle,212,212,0.47032212530260553,0.5296778746973945
00370002,18,cup,226,226,0.47509074515555716,0.5249092548444427
00370002,15,cup,256,548,0.4344750671387323,0.5655249328612677
00500001,15,book,152,152,0.4339573686472315,0.5660426313527686
00500001,15,toy,171,171,0.41004038267236015,0.5899596173276399
00400002,22,ball,239,239,0.2510972451607584,0.7489027548392416
00400002,22,book,94,94,0.3694634287597002,0.6305365712402997
00400001,26,chair,256,3290,0.4024735262209967,0.5975264737790034
00400001,26,toy,160,160,0.47996665704626035,0.5200333429537397
00400001,26,book,191,191,0.44596279967251506,0.5540372003274849
00400001,26,hand,175,175,0.40180702257633777,0.5981929774236621
00500001,20,toy,45,45,0.3227534908440626,0.6772465091559375
00560001,15,chair,256,275,0.38172416557524896,0.6182758344247511
00560001,15,cup,256,309,0.38284557084108517,0.6171544291589148
00560001,15,book,198,198,0.4558335347630065,0.5441664652369937
00560001,15,hand,231,231,0.4109930803478685,0.5890069196521315
00560001,15,toy,256,1039,0.41261695305976187,0.587383046940238
00500001,25,toy,56,56,0.3770469155097951,0.622953084490205
00500001,25,chair,228,228,0.4091309948502517,0.5908690051497484
00500001,25,hand,72,72,0.41369015640907325,0.5863098435909269
00370002,19,bottle,256,388,0.37400341759923483,0.6259965824007651
00500001,12,bottle,256,274,0.32769649185422667,0.6723035081457733
00500001,12,hand,118,118,0.4036822921456107,0.5963177078543894
00500001,12,chair,256,1199,0.3466206876615342,0.6533793123384659
00500001,12,cup,220,220,0.29616776399265327,0.7038322360073466
00500001,12,toy,121,121,0.41567767373598824,0.5843223262640117
00370002,9,cup,256,282,0.4080318994308335,0.5919681005691664
00370002,9,bottle,244,244,0.30067725821492447,0.6993227417850755
00370002,9,ball,78,78,0.454545584936715,0.5454544150632852
00430001,15,toy,24,24,0.4218906781173837,0.5781093218826162
00430001,15,chair,256,444,0.3886730709438736,0.6113269290561263
00430001,15,cup,86,86,0.48205742719201417,0.517942572807986
00430001,15,hand,40,40,0.38828352775592156,0.6117164722440783
00430001,15,book,35,35,0.32508856154355203,0.674911438456448
00430001,15,bottle,247,247,0.3647672938834047,0.6352327061165953
00430001,15,ball,65,65,0.24549812273544847,0.7545018772645516
00510002,18,book,256,717,0.40651233101272677,0.5934876689872731
00510002,18,ball,256,534,0.19282922244702647,0.8071707775529736
00500001,16,book,221,221,0.41793454799091656,0.5820654520090836
00500001,12,ball,184,184,0.3319776277337552,0.6680223722662448
00370002,18,ball,256,435,0.3825002248665774,0.6174997751334227
00320001,18,toy,256,398,0.3377214062712122,0.6622785937287878
00400001,18,ball,132,132,0.2936296456091967,0.7063703543908031
00400001,18,chair,256,2064,0.38705552128440623,0.6129444787155938
00400001,18,toy,230,230,0.4157567983976132,0.5842432016023866
00400001,18,bottle,138,138,0.3728266551013618,0.6271733448986381
00400001,18,book,256,397,0.4195808941951835,0.5804191058048164
00320001,18,book,256,363,0.42212758909099024,0.5778724109090099
00500001,23,book,82,82,0.41917060975730197,0.5808293902426982
00400002,20,chair,256,1760,0.3819897384177064,0.6180102615822938
00400002,20,toy,256,483,0.40345277864094187,0.5965472213590581
00400002,20,ball,109,109,0.3210264405174013,0.6789735594825985
00320001,19,book,174,174,0.4246525289488524,0.5753474710511477
00320001,10,chair,256,1138,0.3722812802573061,0.6277187197426941
00320001,10,hand,229,229,0.40853257361712403,0.591467426382876
00320001,10,bottle,95,95,0.50888958542217,0.49111041457783
00320001,10,cup,256,1118,0.4473362415313421,0.552663758468658
00320001,10,ball,183,183,0.30953565330531135,0.6904643466946887
00320001,10,book,184,184,0.4116973834819796,0.5883026165180204
00320001,10,toy,256,275,0.4335812366937052,0.5664187633062948
00400001,21,hand,145,145,0.4417981213099528,0.5582018786900472
00400001,21,bottle,64,64,0.4811726039363099,0.5188273960636902
00400001,21,book,64,64,0.42164338418370123,0.5783566158162988
00400001,21,cup,256,380,0.42855838554768516,0.5714416144523148
00320001,17,ball,67,67,0.31045756795812246,0.6895424320418775
00510002,17,ball,57,57,0.40053060171583876,0.5994693982841612
00400002,17,book,256,561,0.39484676132712015,0.6051532386728798
00560001,20,book,170,209,0.4121599427272723,0.5878400572727278
00430001,29,hand,35,35,0.353885623980992,0.646114376019008
00430001,29,chair,74,74,0.38723496994799794,0.6127650300520022
00430001,12,chair,256,1109,0.39124845845296075,0.6087515415470393
00430001,12,cup,166,166,0.4304337345415167,0.5695662654584835
00430001,12,hand,43,43,0.42352367611531244,0.5764763238846876
00370002,13,ball,256,314,0.36400910493585387,0.6359908950641461
00370002,13,cup,256,299,0.48416437618831865,0.5158356238116814
00370002,13,book,226,226,0.41145983550056064,0.5885401644994395
00400001,28,chair,256,2890,0.2981747558575836,0.7018252441424163
00400001,28,cup,185,185,0.4765138271905463,0.5234861728094538
00400001,28,bottle,84,84,0.44946540312212707,0.5505345968778731
00400001,28,book,95,95,0.4352184030947194,0.5647815969052806
00430001,12,bottle,50,50,0.4434418976051922,0.556558102394808
00370002,19,ball,97,97,0.36932122048439386,0.6306787795156061
00500001,16,ball,18,18,0.4751685474037972,0.5248314525962027
00500001,16,cup,256,1153,0.4264540674750469,0.5735459325249531
00400001,26,cup,256,334,0.4176673344592327,0.5823326655407672
00400001,26,bottle,256,331,0.4602057962726753,0.5397942037273247
00400001,26,ball,35,35,0.48352724487735077,0.5164727551226491
00500001,15,ball,74,74,0.43985082636877737,0.5601491736312226
00400001,10,cup,80,80,0.3331864756935688,0.6668135243064311
00400001,10,chair,256,321,0.4596907576117016,0.5403092423882986
00400001,10,hand,34,34,0.4093122692265632,0.5906877307734367
00320001,21,chair,122,122,0.37979687714041915,0.6202031228595808
00320001,21,cup,96,96,0.2071232477775061,0.7928767522224941
00560001,13,cup,256,389,0.3377669188226651,0.6622330811773349
00560001,13,hand,76,76,0.39853867064195314,0.6014613293580469
00560001,13,bottle,117,117,0.3600026223349943,0.6399973776650058
00560001,13,chair,256,502,0.36531103986157926,0.6346889601384207
00560001,13,toy,256,277,0.23637390547665316,0.7636260945233468
00500001,21,toy,196,196,0.32272725289933957,0.6772727471006605
00400002,13,ball,94,94,0.3638300658571465,0.6361699341428535
00400002,13,cup,34,34,0.48758426123972165,0.5124157387602783
00400002,13,bottle,57,57,0.35892630635894757,0.6410736936410524
00370002,10,toy,256,702,0.40144703617537436,0.5985529638246256
00370002,10,cup,256,400,0.401203461855231,0.5987965381447691
00370002,10,ball,222,222,0.33061580005612967,0.6693841999438702
00370002,10,hand,159,159,0.4238195359557893,0.5761804640442106
00370002,10,chair,256,985,0.38880735045545234,0.6111926495445478
00370002,10,book,206,206,0.4142562922648102,0.5857437077351898
00500001,23,bottle,127,127,0.39301757779074575,0.6069824222092541
00400001,28,hand,89,89,0.40406322089883767,0.5959367791011625
00560001,14,book,146,146,0.4604056666603646,0.5395943333396355
00400002,18,bottle,89,89,0.43871334214051233,0.5612866578594877
00400002,20,hand,176,176,0.3961389458568256,0.6038610541431744
00400001,17,ball,197,197,0.326971217038944,0.6730287829610558
00560001,22,hand,209,209,0.4146178403838169,0.5853821596161833
00560001,22,book,60,60,0.29107324866332357,0.7089267513366762
00560001,22,chair,225,225,0.45449928345836316,0.545500716541637
00560001,22,toy,256,283,0.4291329541725851,0.570867045827415
00560001,22,bottle,35,35,0.3099122354859908,0.6900877645140091
00400002,23,ball,23,23,0.2890311790218619,0.710968820978138
00370002,11,book,118,118,0.4140607220039052,0.5859392779960949
00370002,11,toy,256,1029,0.38053914483938867,0.6194608551606114
00370002,11,chair,256,1041,0.3784131058513785,0.6215868941486216
00370002,11,bottle,157,157,0.400343382317426,0.5996566176825738
00370002,11,cup,256,324,0.40974691644939476,0.5902530835506051
00370002,11,hand,220,220,0.42818376937606994,0.5718162306239302
00370002,10,bottle,256,546,0.4428296206944465,0.5571703793055535
00400002,20,cup,256,321,0.37919623857613216,0.620803761423868
00400002,20,bottle,31,31,0.4853462680769697,0.5146537319230302
00400002,20,book,111,111,0.3031815974659206,0.6968184025340795
00560001,25,toy,77,77,0.4204168879851725,0.5795831120148275
00560001,25,chair,18,18,0.3882374205506753,0.6117625794493247
00560001,25,hand,44,44,0.32495593889228097,0.675044061107719
00400002,21,cup,256,945,0.3948257446050755,0.6051742553949243
00500001,19,chair,256,1105,0.28090452136397925,0.7190954786360206
00500001,19,bottle,256,364,0.3978015268989572,0.6021984731010427
00500001,19,cup,256,322,0.3701121628219689,0.6298878371780312
00500001,19,hand,150,150,0.3822103764368334,0.6177896235631667
00430001,16,bottle,228,228,0.36548735306058905,0.634512646939411
00430001,12,book,22,22,0.4118812791409648,0.5881187208590352
00560001,17,chair,256,305,0.427320214764354,0.5726797852356459
00560001,17,hand,154,154,0.39677716066500546,0.6032228393349945
00560001,17,bottle,65,65,0.39734388730786596,0.6026561126921341
00560001,17,book,83,83,0.43711306526128224,0.5628869347387179
00560001,17,toy,256,392,0.4306568006646121,0.569343199335388
00500001,24,cup,256,513,0.24235715629156515,0.7576428437084349
00500001,24,bottle,55,55,0.16549435679724325,0.834505643202757
00560001,17,ball,256,261,0.31341834670434,0.68658165329566
00560001,17,cup,256,598,0.3680440860945115,0.6319559139054884
00400001,16,chair,256,940,0.3674828957141653,0.6325171042858346
00400001,16,toy,87,87,0.4129126992484399,0.5870873007515603
00400001,16,cup,87,87,0.3953679128422674,0.6046320871577325
00400001,16,book,149,149,0.4016899192106591,0.5983100807893409
00400001,16,hand,50,50,0.40522157838591805,0.5947784216140821
00430001,12,ball,19,19,0.34912075230735107,0.650879247692649
00400002,21,book,80,80,0.4490366564515454,0.5509633435484546
00400001,16,bottle,27,27,0.4770544332043515,0.5229455667956485
00500001,24,book,111,111,0.28988589795132375,0.7101141020486761
00430001,20,hand,18,18,0.34172009964196254,0.6582799003580374
00430001,20,chair,15,15,0.35516830202773303,0.6448316979722669
00430001,20,toy,16,16,0.1838760094779054,0.8161239905220948
00430001,20,bottle,17,17,0.26403481516281163,0.7359651848371884
00500001,19,book,49,49,0.36220272818968335,0.6377972718103168
00500001,19,ball,24,24,0.3578277330315692,0.6421722669684309
00430001,17,chair,256,726,0.3895045525231201,0.61049544747688
00430001,17,toy,162,162,0.4017892299783973,0.5982107700216026
00430001,17,bottle,256,391,0.4348497283950473,0.5651502716049528
00430001,17,ball,48,48,0.38045392657822763,0.6195460734217724
00430001,17,cup,256,1526,0.3539207459773528,0.6460792540226472
00430001,17,hand,36,36,0.4221179327213509,0.577882067278649
00430001,17,book,37,37,0.4299594701517221,0.5700405298482779
00560001,18,chair,256,846,0.3116872659230848,0.6883127340769151
00560001,18,hand,182,182,0.43880600027012623,0.5611939997298738
00560001,18,book,96,96,0.40244654442996364,0.5975534555700365
00560001,18,cup,256,810,0.3485720243813756,0.6514279756186244
00560001,18,toy,256,398,0.4094083418241047,0.5905916581758952
00400001,22,toy,46,46,0.36999719473899473,0.6300028052610052
00400001,21,ball,23,23,0.36751197648392536,0.6324880235160745
00430001,19,book,254,254,0.2631893651691876,0.7368106348308125
00430001,19,hand,143,143,0.34771299993371096,0.652287000066289
00430001,19,chair,161,161,0.40285106746888627,0.5971489325311137
00430001,19,toy,55,55,0.4192009743755619,0.5807990256244381
00430001,19,bottle,231,231,0.3615679038107227,0.6384320961892773
00430001,19,cup,76,76,0.44851462719859675,0.5514853728014034
00560001,22,cup,142,142,0.2797165812063091,0.7202834187936908
00430001,21,bottle,256,264,0.35317057340557195,0.6468294265944281
00430001,21,cup,168,168,0.3873787217197216,0.6126212782802782
00430001,21,hand,16,16,0.37296295985943473,0.6270370401405653
00430001,21,book,17,17,0.3154523726123265,0.6845476273876736
00430001,21,chair,204,204,0.4137088357537251,0.5862911642462748
00560001,24,toy,256,257,0.38750925887560944,0.6124907411243906
00560001,24,hand,63,63,0.3601603660037854,0.6398396339962145
00560001,24,chair,256,368,0.37606485677746404,0.6239351432225358
00560001,24,ball,40,40,0.21594702324143006,0.7840529767585702
00560001,24,book,63,63,0.40217941800498813,0.5978205819950118
00560001,24,cup,20,20,0.34424431879146533,0.6557556812085346
00400001,10,book,71,71,0.2560652988330493,0.7439347011669508
00430001,21,toy,32,32,0.1602589066964169,0.839741093303583
00430001,19,ball,19,19,0.2607419304320706,0.7392580695679294
00500001,21,book,67,67,0.33996477247847867,0.6600352275215213
00500001,21,cup,18,18,0.450520961819304,0.549479038180696
00430001,11,toy,19,19,0.3777186302928878,0.6222813697071122
00430001,11,chair,91,91,0.3469108850661315,0.6530891149338687
00430001,11,cup,24,24,0.34904895591787466,0.6509510440821251
00430001,11,bottle,19,19,0.35425490597847437,0.6457450940215256
00430001,11,ball,35,35,0.11889123372727221,0.8811087662727278
00400001,18,hand,47,47,0.40932884745658044,0.5906711525434195
00400001,18,cup,163,163,0.4335438789918679,0.5664561210081321
00400001,28,ball,173,173,0.2656877367805778,0.7343122632194221
00430001,28,bottle,203,203,0.23070653835609964,0.7692934616439003
00370002,11,ball,160,160,0.37576227077848123,0.6242377292215187
00560001,15,ball,23,23,0.33738916532521107,0.6626108346747888
00560001,15,bottle,31,31,0.3385755056711246,0.6614244943288755
00370002,20,cup,256,320,0.3928724346463778,0.6071275653536222
00370002,20,chair,256,327,0.4062192447089796,0.5937807552910205
00370002,20,book,89,89,0.396236227201206,0.6037637727987938
00370002,20,hand,71,71,0.42800206250977524,0.5719979374902248
00370002,20,toy,256,301,0.42222549194958436,0.5777745080504156
00370002,20,bottle,49,49,0.4010683817827876,0.5989316182172123
00400001,29,cup,45,45,0.2668408066319386,0.7331591933680613
00400001,29,hand,27,27,0.3262509608590382,0.6737490391409617
00560001,22,ball,16,16,0.35286014213555617,0.647139857864444
00370002,20,ball,64,64,0.38047185887436713,0.619528141125633
00560001,27,chair,163,163,0.28052736851673754,0.7194726314832622
00560001,27,cup,26,26,0.35131314327277047,0.6486868567272296
00560001,27,toy,60,60,0.3669599367623413,0.6330400632376587
00560001,27,book,16,16,0.3579391021523109,0.6420608978476889
00560001,18,bottle,43,43,0.34548958348406644,0.6545104165159334
00500001,19,toy,16,16,0.31058162042972665,0.6894183795702732
00430001,29,bottle,27,27,0.34434738522582037,0.6556526147741797
00500001,25,cup,80,80,0.27929885348547046,0.7207011465145298
00500001,25,bottle,52,52,0.3752906426068713,0.6247093573931287
00560001,18,ball,56,56,0.2917511443451871,0.7082488556548129
00400001,28,toy,86,86,0.4352288667449889,0.5647711332550113
00500001,27,bottle,16,16,0.39806921186482364,0.6019307881351763
00500001,27,hand,19,19,0.37531840995762117,0.6246815900423788
00500001,27,chair,256,317,0.4031822727258142,0.5968177272741857
00400001,10,bottle,18,18,0.36527969272426536,0.6347203072757347
00430001,20,cup,252,252,0.15370708110413783,0.8462929188958622
00430001,27,book,20,20,0.3539803276043437,0.6460196723956562
00430001,27,cup,45,45,0.2184569110878853,0.7815430889121148
00430001,27,toy,18,18,0.2801371129466192,0.7198628870533809
00430001,27,bottle,63,63,0.39100305736622887,0.6089969426337711
