category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.7769736285850444,0.1773233108406555,1.0491587542524048,0.1064410914072866,0.2721851256673604,12,68,41,participant_02
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.8002524585871543,0.1818001650711971,1.0446493354512167,0.0874387269161575,0.2443968768640624,12,68,42,participant_02
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9320233699212876,0.1429123405340631,1.023366033757162,0.1061345089572493,0.0913426638358744,12,68,43,participant_02
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.9185912887437294,0.0738984614419066,1.027134804884611,0.0971337818662594,0.1085435161408815,12,68,44,participant_02
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.8909597765512921,0.1357810108616573,1.031667070629067,0.1096674625762997,0.1407072940777748,12,68,45,participant_02
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.9469716966746335,0.1105189058944399,1.0417044287321346,0.0948416116155339,0.0947327320575011,22,58,46,participant_02
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0077621186559989,0.2080632349283711,0.992194073642564,0.1751856811823102,-0.0155680450134347,22,58,47,participant_02
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.9406218789039968,0.1241985752645184,1.0403467490015872,0.0903742556576417,0.0997248700975904,22,58,48,participant_02
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.9104403431863662,0.1907628753355153,1.0516760711345132,0.1008170049996403,0.1412357279481469,22,58,49,participant_02
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.9603847146351836,0.1283681356948018,1.0181877224183138,0.1205672811400664,0.0578030077831301,22,58,50,participant_02
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.8879288583402608,0.165387393207801,1.0542332722899446,0.093853514873569,0.1663044139496837,22,58,51,participant_02
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9208697466443736,0.1194646600864227,1.037147995567984,0.0573860410722428,0.1162782489236106,22,58,52,participant_02
clock,household,1.0048281041896805,0.0828902610328734,1.0171388777405317,0.0423852982318756,0.0123107735508509,24,60,0.961993324477325,0.0493292021862065,1.0343132940507558,0.0614220727802576,0.0723199695734307,22,58,53,participant_02
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.9087918502768538,0.1665259848518035,1.047314674093211,0.0759601662738293,0.1385228238163572,22,58,54,participant_02
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.9107027806552436,0.1717139124160964,1.0504325322626404,0.0968485110099081,0.1397297516073967,22,58,55,participant_02
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.9716045839601076,0.0899805952016402,1.0328036509202003,0.0807872040720762,0.061199066960093,22,58,56,participant_02
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,1.0008597240601338,0.093749323539175,1.0156049665656974,0.0795981872994633,0.0147452425055636,22,58,57,participant_02
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0533051790374883,0.0656938332469715,1.004874060365445,0.1366246413421132,-0.0484311186720436,22,58,58,participant_02
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9307622188428843,0.125439629699259,1.045917941483428,0.0751492882210596,0.1151557226405435,22,58,59,participant_02
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,0.974346901794622,0.05660739434115,1.0235769135747734,0.0921488062459527,0.0492300117801515,22,58,60,participant_02
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9193412471974236,0.1064314742504193,1.042314685645723,0.0824947040450757,0.1229734384482995,22,58,61,participant_02
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,0.9816283904232596,0.0836881686431933,1.0121187517587873,0.0946109991338939,0.0304903613355277,22,58,62,participant_02
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0130078017805575,0.201430526515254,0.9939508007681992,0.1519265831609779,-0.0190570010123583,22,58,63,participant_02
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9707904321261523,0.0937078668357211,1.0219002054993245,0.0994554539694574,0.0511097733731721,22,58,66,participant_02
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.950248806656493,0.1128547323376923,1.0223836918051612,0.0884914263708122,0.0721348851486681,22,58,67,participant_02
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.9249990054506044,0.1565526214108532,1.047229136952296,0.1027502751570774,0.1222301315016916,22,58,68,participant_02
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0138382063206186,0.0883382051727945,1.0044066391486903,0.1427700731238688,-0.009431567171928,22,58,69,participant_02
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60,1.0060916893537806,0.0802770196970568,1.0242398369577268,0.1017365197734098,0.0181481476039462,22,58,70,participant_02
flower,outside,0.9812511223595202,0.0493104224919829,1.0073647700972452,0.0705285470397552,0.026113647737725,6,78,1.096397046309604,0.0762154566829092,1.0135584341660504,0.0895747681924988,-0.0828386121435535,5,75,71,participant_02
grass,outside,0.9203097466950716,0.0911646251699619,1.0227542785875432,0.0370530696728324,0.1024445318924716,6,78,0.9037501348246736,0.1839988330734781,1.0178936030955237,0.1126737528286727,0.1141434682708497,5,75,72,participant_02
slide,outside,0.9425900370520852,0.1458568371671013,1.0209920595509152,0.0490347200716356,0.0784020224988301,6,78,0.90970450927956,0.2560643967716791,1.021031366536098,0.1325831788556712,0.1113268572565379,5,75,74,participant_02
stick,outside,0.9165027492383938,0.1310341658005238,1.018442485831865,0.0365836442630111,0.1019397365934712,6,78,0.9842906156921264,0.0443476996445737,1.0184506880784818,0.0664884051877185,0.0341600723863553,5,75,75,participant_02
swing,outside,0.9126484833905204,0.1327811710453272,1.020773023641004,0.0532605911606726,0.1081245402504836,6,78,0.8812495363431918,0.2368407304795536,1.0309668520043704,0.1049384678407412,0.1497173156611786,5,75,76,participant_02
tree,outside,0.9328123040159628,0.0521151874050227,1.0156095054288024,0.0579797732115247,0.0827972014128396,6,78,1.0158950498879116,0.040570011470668,1.018168514580028,0.0936638680527206,0.0022734646921163,5,75,77,participant_02
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.7461163648372204,0.3491018099485279,1.0300778400860915,0.1168385019312674,0.283961475248871,4,76,78,participant_02
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.7653871091481226,0.3580531141393381,1.0275389818577656,0.1051436039963467,0.262151872709643,4,76,79,participant_02
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,0.9384613259959138,0.0945003096282963,1.009730731304849,0.0999360961690091,0.0712694053089351,4,76,80,participant_02
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.8868970338670882,0.0921604185038038,1.0210454174135848,0.0781118183296907,0.1341483835464966,4,76,81,participant_02
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.8122217353757732,0.0505760970450363,1.030634457511182,0.1438367670814976,0.2184127221354086,4,76,82,participant_02
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,0.9775897633023248,,1.017315284233548,0.0843414468585858,0.0397255209312232,1,79,83,participant_02
stroller,vehicles,0.9008704721901823,,1.015597523086507,0.0637990691462566,0.1147270508963246,1,83,0.9775897633023248,,1.0096614175321952,0.1333478625542273,0.0320716542298704,1,79,84,participant_02
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.746953080079646,0.115832108177156,1.0286762117942854,0.0876196340882967,0.2817231317146393,4,70,0,participant_03
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.8648772165093817,0.1186351284776031,1.0251067525609694,0.0684033928322863,0.1602295360515877,4,70,1,participant_03
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.9122852031013412,0.1534002248665561,1.0170510502308996,0.0852440102323023,0.1047658471295585,4,70,2,participant_03
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.8619270499939047,0.1338574582530822,1.0336721871792054,0.062774545648099,0.1717451371853007,4,70,3,participant_03
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.7359811175379323,0.1146223913567561,1.0327660088329291,0.0878268090029986,0.2967848912949968,4,70,4,participant_03
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,1.0135249477004586,0.1668935611663058,1.0089646014391098,0.1113792793533071,-0.0045603462613488,11,63,5,participant_03
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.7921699480145555,0.1796136867503783,1.0602635354337706,0.1122995381840564,0.2680935874192151,11,63,6,participant_03
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.8301899900273741,0.2010219459868814,1.0546657090597438,0.0987853880718397,0.2244757190323696,11,63,7,participant_03
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.882125561974616,0.1685120710897878,1.0448243604213148,0.1266906340751516,0.1626987984466987,11,63,8,participant_03
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.8279983673487031,0.1523517192640077,1.04858211007008,0.101479565712623,0.2205837427213769,11,63,9,participant_03
foot,body_parts,0.8763743002945616,0.2372890308525125,1.035316792665792,0.0735816600607349,0.1589424923712303,11,73,0.8943708896514928,0.193635621362616,1.0356732116297191,0.1492316335018822,0.1413023219782263,11,63,10,participant_03
hair,body_parts,0.943512590416015,0.0786514496669423,1.0235471288947393,0.0408935512183653,0.0800345384787243,11,73,0.8897255652498134,0.1693981161310339,1.0425490751622244,0.1209691335927263,0.152823509912411,11,63,11,participant_03
hand,body_parts,0.8328516825909292,0.166031059831428,1.0382550901730725,0.048372373316155,0.2054034075821432,11,73,0.8487802695744379,0.1179226075937239,1.036707359562672,0.1050854887718925,0.187927089988234,11,63,12,participant_03
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7398261896199526,0.2668676615267546,1.075724051486876,0.0988517917593373,0.3358978618669234,11,63,13,participant_03
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.0350840242592569,0.3027817980273645,11,73,0.7324332511136642,0.2651537734509913,1.0768056288965302,0.1121555122509744,0.344372377782866,11,63,14,participant_03
toe,body_parts,0.8744440033686143,0.2397819205886708,1.0372754150933237,0.0650726667871288,0.1628314117247093,11,73,0.8089576546947495,0.2137862136392228,1.0540807673550294,0.1352906792156784,0.2451231126602799,11,63,15,participant_03
tooth,body_parts,0.9084055819810868,0.1438265056537266,1.036568558241859,0.0428694572640549,0.128162976260772,11,73,0.7939810383879119,0.2901709018746819,1.0658264577442238,0.1056280367790691,0.2718454193563119,11,63,16,participant_03
dress,clothing,0.9489128659929272,0.0429331495271141,1.0185542639738805,0.057943728807162,0.0696413979809531,12,72,0.8532507133705831,0.210847080125554,1.037692951566465,0.0916171356235748,0.1844422381958819,12,62,17,participant_03
hat,clothing,0.9592404526214048,0.0422444399832978,1.0189851740983025,0.0457272637891764,0.0597447214768976,12,72,1.0885776887022327,0.1129871634685241,1.001291636546342,0.1175555512440567,-0.0872860521558906,12,62,18,participant_03
jacket,clothing,0.892921435864196,0.1563197988538934,1.0277926482101587,0.0471664720836382,0.1348712123459626,12,72,0.9571445275710366,0.1469125136812063,1.0140482768585954,0.159366578346958,0.0569037492875588,12,62,19,participant_03
jeans,clothing,0.8313967391757568,0.2027165577619128,1.0348420220940346,0.0451501633617197,0.2034452829182778,12,72,0.8725173333168011,0.1964465533324188,1.0419006765369363,0.1144899073932625,0.1693833432201353,12,62,20,participant_03
necklace,clothing,0.9936149353141144,0.0515685938213223,1.0156090076506628,0.0465707514554142,0.0219940723365484,12,72,0.9900382314221514,0.1157649466737342,1.0241273460908085,0.1062917554925385,0.034089114668657,12,62,21,participant_03
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911383,0.0424298335133555,0.157099687004131,12,72,0.8113325892422268,0.2089345903450496,1.0485186696683952,0.1024843621186914,0.2371860804261684,12,62,22,participant_03
pants,clothing,0.8275726381627178,0.2174836870119775,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7897436332996822,0.2295385812686964,1.0543141583591575,0.1100440372450575,0.2645705250594753,12,62,23,participant_03
scarf,clothing,0.9590292848583234,0.0636795221694239,1.0202390050513424,0.0574620940939062,0.0612097201930189,12,72,0.9432793396138414,0.1116252567050581,1.0359271144935152,0.0927303917300987,0.0926477748796738,12,62,24,participant_03
shirt,clothing,0.870422836334935,0.1724618271245475,1.0320154855251442,0.0450933103317234,0.1615926491902092,12,72,0.7807454329153308,0.1866468211474412,1.0598306450160264,0.0965307750198672,0.2790852121006956,12,62,25,participant_03
shoe,clothing,0.968121160734763,0.0535542655449016,1.0181419404834076,0.0533147569153175,0.0500207797486446,12,72,0.9644955166452188,0.1350408094498222,1.0227118257709398,0.1081619279219896,0.0582163091257209,12,62,26,participant_03
shorts,clothing,0.8765200551035918,0.2118332881877955,1.0300082411805696,0.040054150776426,0.1534881860769777,12,72,0.7998533991921534,0.2057494051247687,1.0503758011722042,0.1030298733446002,0.2505224019800508,12,62,27,participant_03
sock,clothing,0.9909335461264144,0.0746414346183994,1.0156941045063197,0.0759214749824584,0.0247605583799049,12,72,0.9683454697639514,0.1332473584771683,1.0263794519739595,0.1515411786103067,0.0580339822100081,12,62,28,participant_03
sweater,clothing,0.8924007899668921,0.0837284958508218,1.0247680552755756,0.0501742396578577,0.1323672653086834,12,72,0.8528206750991361,0.1797602292325979,1.0437442746037675,0.0892149922097424,0.1909235995046314,12,62,29,participant_03
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.0415795987763165,0.0782062049218733,1,83,1.0002310417756886,,1.0185009519446009,0.1140203859938734,0.0182699101689121,1,73,30,participant_03
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.0324198307096344,0.0778566520730782,1,83,1.0002310417756886,,1.0120387718335522,0.0903409962807572,0.0118077300578636,1,73,31,participant_03
bed,furniture_rooms,0.956596927288219,0.0670421606009458,1.0197730901686066,0.0546109846185913,0.0631761628803876,13,71,0.7845626099454198,0.202026847587496,1.0608602209372733,0.1455428493580037,0.2762976109918534,13,61,32,participant_03
bench,furniture_rooms,0.9432154730817608,0.0898138477779863,1.0224037323330717,0.0581699728210149,0.0791882592513106,13,71,0.9465549824712676,0.0806579003437634,1.0308581778222814,0.0919371160851334,0.0843031953510138,13,61,33,participant_03
chair,furniture_rooms,0.946422123521738,0.1066732758654848,1.0200634598531968,0.047097587250194,0.0736413363314588,13,71,0.8397899313367461,0.0880627606150342,1.04728997058459,0.1041583390249029,0.2075000392478438,13,61,34,participant_03
closet,furniture_rooms,0.9212526511861276,0.0870464953437276,1.028477866207998,0.0474315301365817,0.1072252150218705,13,71,0.7859544412683979,0.1698619994288865,1.061086592241249,0.0990406832947476,0.275132150972851,13,61,35,participant_03
couch,furniture_rooms,0.9549790016989166,0.0342769331341025,1.0207229447933608,0.0457843090337133,0.0657439430944442,13,71,0.7710718132502892,0.1924924825541462,1.0635780540392066,0.1361859602067261,0.2925062407889174,13,61,36,participant_03
crib,furniture_rooms,0.9589823493687708,0.065639727318101,1.0236526276893454,0.0441752983581202,0.0646702783205745,13,71,0.8782580522639937,0.1243132217103996,1.0455922636134898,0.0772149097971033,0.1673342113494961,13,61,37,participant_03
door,furniture_rooms,0.9380829253338644,0.0933134942713557,1.024038040073579,0.0420578457273101,0.0859551147397144,13,71,0.8226385598735615,0.1640902380984326,1.0517279818103349,0.0917766933066419,0.2290894219367731,13,61,38,participant_03
drawer,furniture_rooms,0.939806199373421,0.099753070912151,1.025665701830354,0.0589493131452185,0.0858595024569328,13,71,0.8711887545694399,0.1427515892929989,1.0383862057537658,0.0850212528027418,0.1671974511843259,13,61,39,participant_03
oven,furniture_rooms,0.9099401449134498,0.1403616690853898,1.0311262458246429,0.0452460796657218,0.121186100911193,13,71,0.9020093169521244,0.104124359632901,1.0377075077327451,0.07337124684097,0.1356981907806208,13,61,40,participant_03
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.0478349589626581,0.1033336234148645,13,71,0.7962295557317327,0.1296702831863114,1.05471294036746,0.1021428189200239,0.2584833846357273,13,61,41,participant_03
shower,furniture_rooms,0.9586544144306448,0.056513347051563,1.0258653754724925,0.0472052275056415,0.0672109610418477,13,71,0.9212623796427308,0.1090894924786368,1.0325512762829006,0.0749498477560584,0.1112888966401697,13,61,42,participant_03
sink,furniture_rooms,0.9643764880287924,0.0824724768594559,1.0229847359652202,0.0548131848510011,0.0586082479364279,13,71,0.9444148630100394,0.1230383995061609,1.0213692180645462,0.1022306645974094,0.0769543550545067,13,61,43,participant_03
table,furniture_rooms,0.9397659103737528,0.0963315931881828,1.0216226500140204,0.0579056221370125,0.0818567396402677,13,71,0.906772482142916,0.1180857697044551,1.0261618107266175,0.138143223219277,0.1193893285837015,13,61,44,participant_03
window,furniture_rooms,0.9362184724886216,0.0865288893415879,1.0221229371113685,0.0472802657848649,0.0859044646227465,13,71,0.8989700752387181,0.0949230456171819,1.0407014131068288,0.0812280873120304,0.1417313378681107,13,61,45,participant_03
basket,household,0.9765767071784864,0.0679343043842141,1.026423731321217,0.0435477648989922,0.0498470241427304,24,60,0.9451049258556764,0.0751049164582161,1.032036447225005,0.1033748980149767,0.0869315213693284,22,52,46,participant_03
blanket,household,0.9779728486275836,0.1059850098671791,1.020416507526266,0.0660302670121014,0.0424436588986826,24,60,1.0011711131634564,0.0981432447047591,1.016856862231114,0.1195836434245207,0.0156857490676576,22,52,47,participant_03
bottle,household,0.9621500857604772,0.107419282793029,1.027675793251633,0.0484521282590609,0.0655257074911557,24,60,0.939999600357494,0.1286801599556994,1.040211364224123,0.1062497766421593,0.1002117638666292,22,52,48,participant_03
bowl,household,0.9363213257570062,0.1554697400263927,1.0438090007480942,0.0514894678153021,0.107487674991088,24,60,0.903539122451021,0.1735953859114316,1.0486548595167384,0.1038171349590014,0.1451157370657174,22,52,49,participant_03
box,household,0.981322115690564,0.0781071688920988,1.0253358444677096,0.0450910769001808,0.0440137287771457,24,60,0.9672798278165629,0.0730202316150711,1.0204887457657306,0.1459829258616085,0.0532089179491677,22,52,50,participant_03
bucket,household,0.9741303577745062,0.0940303745549756,1.0258587396487604,0.0424879778096714,0.0517283818742542,24,60,0.8672940186516281,0.1937866946196659,1.0623079897862884,0.0981872167175617,0.1950139711346602,22,52,51,participant_03
can,household,0.969876140963092,0.0775636527450668,1.0305432692479637,0.0328741947439245,0.0606671282848716,24,60,0.9237375893588594,0.1746087262923094,1.0418754620576172,0.0834674355023197,0.1181378726987577,22,52,52,participant_03
cup,household,0.9198592094405086,0.1876654598633501,1.0496559901849785,0.0419118230712978,0.1297967807444698,24,60,0.8929250768664272,0.1790916263904513,1.0536496240769713,0.1057706338041524,0.160724547210544,22,52,54,participant_03
dish,household,0.9030000164682068,0.2120092223187318,1.0570328622138208,0.0433718233008428,0.1540328457456139,24,60,0.8931283535415386,0.1911158064878996,1.050514241865063,0.0896311153504685,0.1573858883235244,22,52,55,participant_03
fork,household,0.9643357197308664,0.1109295014899538,1.0324832778631965,0.0408595118097567,0.0681475581323297,24,60,0.933086334468226,0.1110315685583843,1.038559267362838,0.0821052048155962,0.1054729328946119,22,52,56,participant_03
glass,household,0.927040248784764,0.1080709107846078,1.0476692742822982,0.0398815510115335,0.1206290254975342,24,60,0.956406795228784,0.1019197533132959,1.030469704112423,0.0744103178932632,0.0740629088836386,22,52,57,participant_03
glasses,household,1.0127722775886852,0.057183982060757,1.014671851608344,0.049138453108541,0.0018995740196587,24,60,1.0519949641265125,0.0409396014672425,1.0143672698157282,0.0992183202117108,-0.0376276943107842,22,52,58,participant_03
jar,household,0.9535648358859902,0.1193050679516559,1.0356885354542045,0.0334590281839332,0.082123699568214,24,60,0.9023470271046764,0.1932980641610454,1.0486468066113726,0.0815080704914751,0.1462997795066961,22,52,59,participant_03
lamp,household,0.9896217619782672,0.050015691550487,1.0173953644146734,0.0622525011443838,0.027773602436406,24,60,1.0092184748986044,0.0469347393699795,1.0179458062982678,0.0757030920808708,0.0087273313996634,22,52,60,participant_03
napkin,household,0.922657678394618,0.1483176941486393,1.0454622353835237,0.0546493838721667,0.1228045569889055,24,60,0.9168867422184086,0.1187128262708956,1.039337161826024,0.0864687160685064,0.1224504196076152,22,52,61,participant_03
paper,household,0.96122945037127,0.1062730255932689,1.0315931137303809,0.0636028162992617,0.0703636633591108,24,60,0.9810221603078472,0.1226204882241397,1.0090168267675586,0.1014307794486423,0.0279946664597113,22,52,62,participant_03
pillow,household,0.9878505265539198,0.0694903256685108,1.0156178291072542,0.061457694746221,0.0277673025533343,24,60,1.0283659778334466,0.0959087081927993,1.0055587153002037,0.1098263929538626,-0.0228072625332429,22,52,63,participant_03
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.076439471932394,-0.0293333678717964,24,60,0.9866156757973096,0.0677750782086315,1.023725051292753,0.0808601833888321,0.0371093754954432,22,52,64,participant_03
purse,household,1.004650709040374,0.0432540164686249,1.012720854375813,0.0545033827765048,0.008070145335439,24,60,0.9922942079669048,0.0601269245112677,1.0134708044961025,0.0866782306472064,0.0211765965291974,22,52,66,participant_03
towel,household,0.9823984164524948,0.0870470258270591,1.024944612680999,0.0535431262181284,0.0425461962285039,24,60,0.9576395727383986,0.1156093507126663,1.023969966863173,0.1165304814722769,0.0663303941247743,22,52,67,participant_03
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.0779982433170066,0.0787463262122706,24,60,0.908309158193963,0.1865322193806586,1.0440399962869296,0.1068794143880347,0.1357308380929666,22,52,68,participant_03
vacuum,household,1.0443039485911023,0.073533723269465,0.997568495469966,0.0626107348607516,-0.0467354531211364,24,60,1.0170724831253162,0.0689111749459287,1.011457323570635,0.117592885139258,-0.0056151595546811,22,52,69,participant_03
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305163,0.0397509785614165,0.0124421785879758,24,60,0.9780654647895324,0.0693594202223634,1.0345894618426688,0.0685012756891686,0.0565239970531362,22,52,70,participant_03
ball,toys,0.901776813182246,0.1686692267384001,1.014639062214295,0.0480879537077714,0.1128622490320485,4,80,0.8732277776981069,0.2288036089255687,1.0262760885618931,0.1243538337773922,0.1530483108637864,4,70,78,participant_03
balloon,toys,0.904376760420644,0.1595774436153173,1.014391700983985,0.0467413882697571,0.110014940563341,4,80,0.8822927153845721,0.2324391755330166,1.026629400491064,0.1214206583623492,0.144336685106492,4,70,79,participant_03
book,toys,1.005224140193956,0.0297337509758177,1.012177995716642,0.0434039032466786,0.006953855522686,4,80,0.914368368342579,0.1677355429220934,1.0091354405790427,0.0896097130187414,0.0947670722364637,4,70,80,participant_03
doll,toys,0.958605886442774,0.0814260935437229,1.011715505785989,0.0589045707552404,0.0531096193432151,4,80,0.924416112028692,0.0617532870863789,1.0165167482843782,0.0779041615078742,0.0921006362556861,4,70,81,participant_03
toy,toys,0.9121078063895146,0.0600021152191265,1.0140355797737135,0.0528669787861421,0.1019277733841991,4,80,0.8707736958046034,0.1200007036564339,1.0135687742826929,0.1083028587680885,0.1427950784780892,4,70,82,participant_03
car,vehicles,0.9008704721901823,,1.0078665779798746,0.0600763016606533,0.1069961057896921,1,83,,,1.0142440903338847,0.0761042427817889,,0,74,83,participant_03
bird,animals,0.8890606213756953,0.0544203994869681,1.0110016732046414,0.0546908401572369,0.1219410518289461,4,80,0.884111366867956,0.2129580410312421,1.0208256933222148,0.0766399966452012,0.1367143264542588,4,74,0,participant_04
butterfly,animals,0.958079016039904,0.0602418227035331,1.0095888404714637,0.0646606242064135,0.0515098244315596,4,80,0.8663396103936394,0.201269894000594,1.019499522538055,0.054213456226782,0.1531599121444156,4,74,1,participant_04
cat,animals,0.9416874622383036,0.0848156566474672,1.012157504662298,0.0350462243043303,0.0704700424239943,4,80,0.9577547758645112,0.1056306301766249,1.0081492865577586,0.0924383795025775,0.0503945106932472,4,74,2,participant_04
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.0484670460323962,0.121382882559609,4,80,0.9586480359145402,0.0825232307802388,1.0096705294485604,0.1178889794178999,0.0510224935340202,4,74,3,participant_04
pony,animals,0.9510248475502132,0.0331780613887661,1.0157357475464404,0.0487645160081968,0.064710899996227,4,80,0.9912129188190792,0.0752946992219557,1.0214253922641996,0.0740645313465383,0.0302124734451203,4,74,4,participant_04
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533,0.0647831890550912,11,73,1.017487893986741,0.1642873947655515,0.99959758094711,0.0854559428345103,-0.0178903130396312,11,67,5,participant_04
ear,body_parts,0.829232948229624,0.1310775917500625,1.047852123606517,0.0378586335569308,0.218619175376893,11,73,0.8167812266401256,0.1546379006164726,1.0562136005075615,0.0837226596884263,0.2394323738674361,11,67,6,participant_04
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.0405328355742248,0.220736182740142,11,73,0.7996230440170392,0.2246270406314608,1.0606820216245056,0.1231726433851289,0.2610589776074664,11,67,7,participant_04
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.0423857967071479,0.2507149543299309,11,73,0.8819273871886334,0.096427329391809,1.0304886363613663,0.1047320704451531,0.1485612491727329,11,67,8,participant_04
finger,body_parts,0.8181762727021301,0.1483617416320423,1.0424030949393286,0.0424438514925096,0.2242268222371984,11,73,0.7600450127447499,0.1877124281153334,1.0587312610501942,0.1353810142035001,0.2986862483054443,11,67,9,participant_04
