category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.6998382393955312,0.1658096643305504,1.06213098476536,0.1614658381088813,0.3622927453698287,12,68,41,participant_02
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.7131238681940452,0.1962729528607751,1.0584261363130516,0.1258443388186325,0.3453022681190064,12,68,42,participant_02
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8146038147347019,0.1753330935199608,1.0423858196600977,0.1653913665204301,0.2277820049253955,12,68,43,participant_02
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.8797858351121879,0.1339682704678764,1.049667221277804,0.1424573946079262,0.1698813861656161,12,68,44,participant_02
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.8223468886975631,0.139762038325078,1.0454143823574695,0.1320941809035375,0.2230674936599064,12,68,45,participant_02
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.8826551294551738,0.1582005508080208,1.0742473140045945,0.1415121170397905,0.1915921845494205,22,58,46,participant_02
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0543916179937824,0.2129351805513723,0.9770770795610656,0.2029894973131076,-0.0773145384327167,22,58,47,participant_02
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.9143221010584504,0.1584665768304804,1.046923306985467,0.1448017009254474,0.1326012059270169,22,58,48,participant_02
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8469164699503168,0.2235259479993445,1.0766863927640404,0.1267436479886637,0.2297699228137236,22,58,49,participant_02
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.944723922296104,0.1497455827357187,1.041756085443398,0.1484037495627977,0.0970321631472939,22,58,50,participant_02
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.8175611148344649,0.2279917138422264,1.086657693460639,0.1460931357324191,0.2690965786261737,22,58,51,participant_02
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.8542428803214438,0.2032453514631214,1.0677593415003963,0.1156095429593046,0.2135164611789525,22,58,52,participant_02
clock,household,0.958719131568563,0.1199809678746001,1.035150551499157,0.067704008057044,0.0764314199305939,24,60,0.9462682976615184,0.0718458673988911,1.0408433519162068,0.0642065416803569,0.0945750542546884,22,58,53,participant_02
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.9013978225263636,0.2033149077353725,1.0557889912937684,0.0795323455299955,0.1543911687674048,22,58,54,participant_02
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8722527233919575,0.2093086538132541,1.075552599775378,0.1434444591923058,0.2032998763834204,22,58,55,participant_02
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9360366005850648,0.1350800425811533,1.0427301032516072,0.1476759788168688,0.1066935026665425,22,58,56,participant_02
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.973560476541375,0.1277865207675113,1.0282492985750251,0.1024971813299247,0.0546888220336501,22,58,57,participant_02
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.1016654573450055,0.1349229943645894,0.974776260276343,0.2308678730312685,-0.1268891970686625,22,58,58,participant_02
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8681870895448051,0.1948591748902398,1.067414913976117,0.092058195118348,0.1992278244313122,22,58,59,participant_02
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.9449123657327936,0.133644365604298,1.0365504734152735,0.1782341829199241,0.09163810768248,22,58,60,participant_02
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.8745333862988321,0.1540416627584414,1.0591129956954053,0.1093779737845459,0.1845796093965731,22,58,61,participant_02
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.927818541002952,0.1342848137124323,1.043507926159123,0.1105613317337963,0.115689385156171,22,58,62,participant_02
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,1.009598232647988,0.2046773706442633,0.996935723644535,0.1542906022381629,-0.012662509003453,22,58,63,participant_02
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.9526698007224093,0.1091321579337405,1.0345312704984635,0.1147198904734334,0.0818614697760543,22,58,66,participant_02
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.9447710872469977,0.1575933897475691,1.0176857311545178,0.1076361164021437,0.0729146439075201,22,58,67,participant_02
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.8836035744129138,0.1790369429938186,1.06442364447619,0.1419042998310003,0.180820070063276,22,58,68,participant_02
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,1.0152984129016889,0.0998647676642644,1.0041114534826536,0.1976809367894816,-0.0111869594190352,22,58,69,participant_02
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60,0.9709254121125256,0.122579312923924,1.0238676276847651,0.1368792163610435,0.0529422155722396,22,58,70,participant_02
flower,outside,0.9071378823242467,0.1530876156847062,1.025475413285737,0.118902123504737,0.1183375309614905,6,78,1.0301694054581216,0.1213625784871125,1.0243386070533052,0.1740181547907466,-0.0058307984048164,5,75,71,participant_02
grass,outside,0.7508308805960507,0.0835815629737517,1.0349804048978084,0.1067053078145841,0.2841495243017576,6,78,0.8089709548723321,0.2450936930107429,1.0318985830379956,0.1125084112713163,0.2229276281656635,5,75,72,participant_02
slide,outside,0.8430753366427876,0.2757203976802967,1.026082803825478,0.0930036934097511,0.1830074671826905,6,78,0.875401721236298,0.3163714976314962,1.0237302458197513,0.1594466601233153,0.1483285245834532,5,75,74,participant_02
stick,outside,0.7779894617421573,0.1602618268732729,1.0310488613662048,0.1121335632686233,0.2530593996240474,6,78,1.023190865050673,0.0923143409108178,1.0130697219418048,0.1144445011437172,-0.0101211431088681,5,75,75,participant_02
swing,outside,0.7935714606395705,0.2658182711349853,1.0277942484383256,0.0837090636492631,0.234222787798755,6,78,0.9170554128259149,0.196747066971794,1.0369539929326317,0.1500273837131418,0.1198985801067166,5,75,76,participant_02
tree,outside,0.7786352571031722,0.0482623403400508,1.0312241985153254,0.1096974664998446,0.2525889414121532,6,78,0.947832492275273,0.050951192549404,1.0259501194167735,0.1104374946627696,0.0781176271415005,5,75,77,participant_02
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.7746493307049622,0.4085039381334187,1.0320049225286836,0.1716899050049256,0.2573555918237213,4,76,78,participant_02
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.7683169635808457,0.3970252090394547,1.0315595292181297,0.1748831484394383,0.263242565637284,4,76,79,participant_02
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.978278620011734,0.169515535476122,1.0190833525138498,0.1139359858502192,0.0408047325021159,4,76,80,participant_02
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.8851421528306873,0.1031243259139731,1.0292300065621254,0.107205799665852,0.144087853731438,4,76,81,participant_02
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.7961257896239269,0.0624819831812891,1.036827231472809,0.1369431541395843,0.2407014418488822,4,76,82,participant_02
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,0.8448254910559172,,1.02381683814278,0.0798370044500113,0.1789913470868629,1,79,83,participant_02
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.8448254910559172,,1.0145883649146552,0.1545439662921064,0.169762873858738,1,79,84,participant_02
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.6664586608631199,0.077066966119189,1.0419622739250054,0.1201526085003996,0.3755036130618855,4,70,0,participant_03
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.795352587077062,0.1547578670883656,1.034909715344071,0.1165381988492977,0.2395571282670089,4,70,1,participant_03
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.844374909723851,0.1153375618748649,1.0255936954996134,0.0818156866717005,0.1812187857757624,4,70,2,participant_03
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.7922987758172756,0.1382992545425015,1.0423858689283982,0.0732209396919348,0.2500870931111226,4,70,3,participant_03
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.6772300884349816,0.104658706865487,1.0442003693337316,0.1128785305433233,0.36697028089875,4,70,4,participant_03
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.8790618812368775,0.1354927131773996,1.0334687559106408,0.1357291450020327,0.1544068746737633,11,63,5,participant_03
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.5833356613203676,0.1949353690257713,1.0923665079021292,0.1400944616761995,0.5090308465817616,11,63,6,participant_03
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7351955802244052,0.2235596880040738,1.0708775449296266,0.1517691697725936,0.3356819647052214,11,63,7,participant_03
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.7740350300078003,0.1725290158959597,1.0615857094416816,0.1472825108393289,0.2875506794338813,11,63,8,participant_03
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.6448639471212831,0.2008007391719848,1.0821003802001503,0.1557168509523553,0.4372364330788671,11,63,9,participant_03
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7299508369703865,0.172069002724325,1.0579943161360172,0.1737097799156192,0.3280434791656307,11,63,10,participant_03
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.7827077065077678,0.1423839090638133,1.0577388482308738,0.1289642800846778,0.275031141723106,11,63,11,participant_03
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7823762622060726,0.1745976770111791,1.0519511406725068,0.1096381453461596,0.2695748784664342,11,63,12,participant_03
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.6276617362388112,0.2313833109048647,1.089919651720278,0.1395507713517566,0.4622579154814669,11,63,13,participant_03
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6025646439437758,0.2339211748454447,1.0882462361956164,0.156280843517769,0.4856815922518406,11,63,14,participant_03
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.5739387163778058,0.2028738690604085,1.0933252390849602,0.1842286444228499,0.5193865227071544,11,63,15,participant_03
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.6295260678831521,0.2307450789798962,1.0866369242772538,0.1466012529679549,0.4571108563941016,11,63,16,participant_03
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.7736799939234146,0.2266868629658696,1.0543546895952418,0.1073706445185837,0.2806746956718272,12,62,17,participant_03
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.1600918175041726,0.1344022340637417,0.9866261208921112,0.1845322152691681,-0.1734656966120613,12,62,18,participant_03
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.8525439965238192,0.1739651620758109,1.0360881341158208,0.1364666456790653,0.1835441375920016,12,62,19,participant_03
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.8262584282489761,0.164908448002476,1.046252371638252,0.1044828090521116,0.2199939433892758,12,62,20,participant_03
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,1.004231632570708,0.0885738794486954,1.0186097811981292,0.1685004911683037,0.0143781486274212,12,62,21,participant_03
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.7949324520564186,0.2670315799412618,1.0514941999979663,0.1488885289868724,0.2565617479415477,12,62,22,participant_03
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.7375528192377022,0.2845068503782471,1.0599461975085216,0.1698814152841418,0.3223933782708194,12,62,23,participant_03
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.9542968662207302,0.1349491423145688,1.0248698080315648,0.1171815228478296,0.0705729418108346,12,62,24,participant_03
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.8148488509901934,0.2645772920222136,1.0488567318780115,0.1321874136076009,0.2340078808878181,12,62,25,participant_03
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,0.9378273887651672,0.1893179047886486,1.0284680893402254,0.1312081749503315,0.0906407005750581,12,62,26,participant_03
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.7752209350012631,0.2361444765840607,1.0529337699273744,0.1503829760425641,0.2777128349261113,12,62,27,participant_03
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9478332300755198,0.2076250777778855,1.024411289888954,0.1870797291987914,0.0765780598134343,12,62,28,participant_03
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.8531811661069465,0.2247247085524825,1.0469300116015083,0.13663024219814,0.1937488454945618,12,62,29,participant_03
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83,0.975685784738934,,1.0220074020926466,0.1695138737171879,0.0463216173537127,1,73,30,participant_03
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83,0.975685784738934,,1.0181420704516464,0.0996106171233092,0.0424562857127125,1,73,31,participant_03
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71,0.7219939118820365,0.1631433420903213,1.0697479730853343,0.2129847600676759,0.3477540612032977,13,61,32,participant_03
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71,0.7988618152324213,0.1169042764945923,1.05706209785101,0.1424967240856508,0.2582002826185888,13,61,33,participant_03
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71,0.7547290708445288,0.1366352966972401,1.0562891976130175,0.1440855545614011,0.3015601267684887,13,61,34,participant_03
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71,0.6643286357094623,0.1614589367066068,1.077993818941465,0.1364298299213306,0.4136651832320027,13,61,35,participant_03
couch,furniture_rooms,0.7701547737609373,0.1212540359233879,1.0501434727202976,0.1092934545953943,0.2799886989593603,13,71,0.7531212645341993,0.1827344668265202,1.059514865455777,0.1508290873484821,0.3063936009215778,13,61,36,participant_03
crib,furniture_rooms,0.8123811961697988,0.1060324414319161,1.047826783398569,0.1245416165837167,0.2354455872287703,13,71,0.8349062496050845,0.080216297382864,1.0554985952311795,0.1184452339951504,0.2205923456260952,13,61,37,participant_03
door,furniture_rooms,0.7816650200054713,0.1347860750931589,1.0538984364582105,0.0616513359226499,0.2722334164527391,13,71,0.7448259917570006,0.155284598766475,1.0586992473425438,0.0819192876484188,0.3138732555855432,13,61,38,participant_03
drawer,furniture_rooms,0.7551139385019514,0.1174246848616872,1.0569648845495825,0.112796954035143,0.3018509460476311,13,71,0.8344787947510799,0.104650259277028,1.043806779379406,0.1125755119373177,0.2093279846283262,13,61,39,participant_03
oven,furniture_rooms,0.7864438643720745,0.1695152137611874,1.058084763854788,0.089308660516445,0.2716408994827136,13,71,0.8111107721191964,0.101954758688401,1.0501860132309435,0.1213492190802081,0.2390752411117473,13,61,40,participant_03
refrigerator,furniture_rooms,0.7969553673282378,0.183378598891853,1.0567581990128991,0.0808017030381556,0.2598028316846613,13,71,0.7928763747003629,0.1344319421239204,1.0526339449800803,0.1431174102765675,0.2597575702797174,13,61,41,participant_03
shower,furniture_rooms,0.7306148622366879,0.1654989785591157,1.065382346694281,0.0721244078264895,0.3347674844575929,13,71,0.7670079742686331,0.1732874394719586,1.0579041149688495,0.1320101237057935,0.2908961407002166,13,61,42,participant_03
sink,furniture_rooms,0.7673867870082082,0.1582003035852687,1.0588123372269365,0.1070945107040127,0.2914255502187283,13,71,0.8383207163871597,0.126390516722244,1.0419891967431651,0.1553078150632054,0.2036684803560055,13,61,43,participant_03
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.1245897618350859,0.2979458151455423,13,71,0.7485890622071707,0.1280861397420393,1.0633350747883257,0.1837320820076561,0.314746012581155,13,61,44,participant_03
window,furniture_rooms,0.8113277682143986,0.1347579046441024,1.0482538807145874,0.0676053020808689,0.2369261125001888,13,71,0.7899399170602852,0.1319647507736837,1.056440534683399,0.1262171797234637,0.2665006176231137,13,61,45,participant_03
basket,household,0.9235441840666584,0.1097940194119153,1.0403801008501,0.101144892367296,0.1168359167834416,24,60,0.918597954644806,0.1325528658887273,1.043079786239174,0.1538774567721363,0.1244818315943678,22,52,46,participant_03
blanket,household,0.9874579845379902,0.1909718012495668,1.005133577287853,0.1615206039821155,0.0176755927498625,24,60,1.0160659671168468,0.1524853956599306,1.0122870967747937,0.1563209282635219,-0.0037788703420531,22,52,47,participant_03
bottle,household,0.9451803283425848,0.1634627081101487,1.0394154896558987,0.083013333020315,0.0942351613133137,24,60,0.945985172447824,0.180488239507174,1.0451302176617543,0.1636749485228621,0.0991450452139304,22,52,48,participant_03
bowl,household,0.8768632800898377,0.1923821529717398,1.064908837802748,0.0910384544281025,0.1880455577129103,24,60,0.8764310966197146,0.2035564338274702,1.0713753350036903,0.1172414043814283,0.1949442383839759,22,52,49,participant_03
box,household,0.9665700149912828,0.129096483841138,1.0270151955951838,0.0730293482401994,0.0604451806039009,24,60,0.9258904207487908,0.124195080277704,1.0445930758879074,0.1461124160586406,0.1187026551391166,22,52,50,participant_03
bucket,household,0.9158723473286902,0.1684524204528598,1.0508852975929477,0.096708750411192,0.1350129502642573,24,60,0.8252964029210358,0.2276765659041947,1.079655683893849,0.1128301673814274,0.2543592809728131,22,52,51,participant_03
can,household,0.9206318430505503,0.1511520951704527,1.052455446153583,0.0727207459605844,0.1318236031030326,24,60,0.8697646480960848,0.2276618587436431,1.0598548603760187,0.1325429028225049,0.1900902122799339,22,52,52,participant_03
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.0895204777176109,0.1817652512601476,24,60,0.865584843916838,0.2494229240837476,1.069196178046986,0.1399868683232071,0.2036113341301478,22,52,54,participant_03
dish,household,0.8745123440611214,0.2225127946126074,1.0662546691743566,0.1136564908018774,0.1917423251132352,24,60,0.8605337390794031,0.2328920735706271,1.0766946705890432,0.1269407640838721,0.2161609315096401,22,52,55,participant_03
fork,household,0.94479145153306,0.1341792728689564,1.042185193175955,0.0821941760797022,0.097393741642895,24,60,0.9518481506469588,0.1259018484057621,1.033138342342613,0.1457372614685215,0.0812901916956543,22,52,56,participant_03
glass,household,0.8917974683765095,0.1919319133139177,1.0591499357469452,0.0707962122610265,0.1673524673704356,24,60,0.8959181950216955,0.1571098304437048,1.0626653258234176,0.1117325068998607,0.1667471308017221,22,52,57,participant_03
glasses,household,1.0245936674889222,0.079437805140406,1.0024483204861088,0.0986323893608566,-0.0221453470028134,24,60,1.0832546618132086,0.0686003190562368,1.0021189660104457,0.1009292013724301,-0.0811356958027629,22,52,58,participant_03
jar,household,0.8863302864340578,0.1821802150930867,1.0600172261147047,0.0614603029735594,0.1736869396806469,24,60,0.8513358428164586,0.2500146955823253,1.074864711294807,0.1146908185474513,0.2235288684783487,22,52,59,participant_03
lamp,household,0.940431642245758,0.0749276628831356,1.0342262066000676,0.1108014449214763,0.0937945643543094,24,60,0.951457266950146,0.1010316317093038,1.0323438207422515,0.1224793848010107,0.0808865537921056,22,52,60,participant_03
napkin,household,0.9072804704774388,0.1827165235400629,1.0434412019585455,0.077995847406515,0.1361607314811069,24,60,0.884349191009516,0.1580440051154769,1.0530000190311155,0.1032659356345589,0.1686508280215997,22,52,61,participant_03
paper,household,0.970630604857054,0.1570585562986312,1.024884430648526,0.0943298501617922,0.0542538257914717,24,60,0.9741527682367384,0.1475356558167272,1.0199372101944684,0.1259330281713127,0.0457844419577299,22,52,62,participant_03
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.1396287827579308,0.0887854719890334,24,60,1.1038623792945967,0.1609723310566552,0.973172909203722,0.1862978097574311,-0.1306894700908746,22,52,63,participant_03
plant,household,1.0407922245653791,0.076501754908428,1.0074217481599803,0.1330106107665931,-0.0333704764053985,24,60,0.9790745490212284,0.0882612280781472,1.0349834403646196,0.113522929392998,0.0559088913433912,22,52,64,participant_03
purse,household,1.0061897238821793,0.1178043921222913,1.007186138030677,0.1378005341625365,0.0009964141484977,24,60,0.9590605947770136,0.1168037974289473,1.0278829268767884,0.1079700184393922,0.0688223320997748,22,52,66,participant_03
towel,household,1.001704656923616,0.1778287051225109,1.0077916487445944,0.110105310498192,0.0060869918209782,24,60,0.946523612862384,0.1676389337632995,1.0310310588370013,0.0958318783622706,0.0845074459746173,22,52,67,participant_03
tray,household,0.9058406425450568,0.0955655742010422,1.0484916046065476,0.1499407304733099,0.1426509620614907,24,60,0.8862923542549904,0.2002684810632412,1.062460588364995,0.1483248305795346,0.1761682341100042,22,52,68,participant_03
vacuum,household,1.0491021632404145,0.0710960889574591,1.0017349177703738,0.0931151227832619,-0.0473672454700404,24,60,0.9772167004026728,0.0804258747819324,1.0233299373131577,0.2064391626987014,0.0461132369104845,22,52,69,participant_03
watch,household,1.005896019495171,0.1316410832104166,1.0177967946797393,0.0865741915364497,0.0119007751845683,24,60,0.983036889629277,0.1165077103620379,1.028651817119144,0.0921653785664346,0.045614927489867,22,52,70,participant_03
ball,toys,0.8515471792896432,0.2047197457912168,1.0200403198310994,0.0971489574683746,0.1684931405414562,4,80,0.7902416531092574,0.3313680859683102,1.0353449675489352,0.2033222625459098,0.2451033144396778,4,70,78,participant_03
balloon,toys,0.8785748180141775,0.204211497907933,1.0203945108968888,0.0787682670703321,0.1418196928827113,4,80,0.8484702382357661,0.3663900164464342,1.0305061197517569,0.1996029754605645,0.1820358815159908,4,70,79,participant_03
book,toys,0.977420774524116,0.0348893507924026,1.0146956918981402,0.0812804703672737,0.0372749173740243,4,80,0.9324177801392076,0.1458376672714241,1.0183348739272404,0.1165145494107829,0.0859170937880327,4,70,80,participant_03
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.0732755157872271,0.0620334507056719,4,80,0.8586027256641148,0.1230703393757026,1.0314948786427671,0.1053657997928998,0.1728921529786523,4,70,81,participant_03
toy,toys,0.8624970358071966,0.1255407556719607,1.0219105219392417,0.0737936142014131,0.1594134861320448,4,80,0.851538722368274,0.1542831629503421,1.0261458987045098,0.1130492559139678,0.1746071763362358,4,70,82,participant_03
car,vehicles,0.8190736507653066,,1.0216308846184998,0.0696773483452698,0.2025572338531932,1,83,,,1.0121453652362726,0.1207466733442501,,0,74,83,participant_03
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.7559243747506469,0.2758052771323023,1.0338804429349917,0.1528636263836049,0.2779560681843448,4,74,0,participant_04
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.8467257935031124,0.3274867895849582,1.025116812437768,0.1072431813162533,0.1783910189346554,4,74,1,participant_04
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.8375014171462964,0.0806596744325534,1.0138223843618634,0.1179682081636261,0.176320967215567,4,74,2,participant_04
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.889665103349552,0.2259070816645189,1.0147999253671285,0.1338790965413865,0.1251348220175763,4,74,3,participant_04
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.8308750763934986,0.1316676216866087,1.0366492514946493,0.0885181015538136,0.2057741751011507,4,74,4,participant_04
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.933964669418513,0.1443655279921974,1.0081416132658203,0.1573196692992415,0.0741769438473075,11,67,5,participant_04
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.6379395762651549,0.1863533553495957,1.0722816404831257,0.1365278893378216,0.4343420642179708,11,67,6,participant_04
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.7306159785873144,0.2087259754542935,1.06216565335922,0.1503574493009991,0.3315496747719054,11,67,7,participant_04
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.8416910470051076,0.1119017571485015,1.0373516055133554,0.1212939562659108,0.1956605585082478,11,67,8,participant_04
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.6378771875005563,0.2209542289926883,1.07117757878677,0.1843461463712195,0.4333003912862138,11,67,9,participant_04
