superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,175.20382690429688,633.361083984375,474.5028076171875,1385.14453125,0.25079995,book,51650.0,frame_0052,/home/tsepuri/object_detection/yoloe/temp/frame_0052.png,predict/example_clip/cdi/frame_0052_annotated.png
temp,,506.59771728515625,505.0458984375,737.4017944335938,812.9306030273438,0.92316294,person,38314.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,837.5886840820312,401.909912109375,953.6689453125,492.8184814453125,0.8524583,tv,11605.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,272.91851806640625,1134.73876953125,636.9422607421875,1554.079345703125,0.8331879,present,97360.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,273.57550048828125,1135.194580078125,636.0719604492188,1554.72998046875,0.7641292,book,97546.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,616.6087646484375,780.317138671875,726.4392700195312,855.462158203125,0.6566,bowl,8026.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,67.81072998046875,751.859375,181.834716796875,902.1502075195312,0.63586545,chair,10846.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,1.899627685546875,800.0253295898438,74.36270141601562,924.3191528320312,0.56191427,chair,5639.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,492.3399353027344,593.822998046875,572.593994140625,735.3267822265625,0.555445,chair,7780.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,722.2820434570312,486.7210693359375,1042.96826171875,714.8660888671875,0.48406678,couch,39614.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,155.7817840576172,725.476318359375,235.3252716064453,826.8944091796875,0.4609066,chair,6070.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,564.3356323242188,486.5071105957031,1034.5068359375,716.68896484375,0.44897285,couch,40536.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,632.5506591796875,266.0378723144531,717.1030883789062,381.3518371582031,0.4484161,lamp,8950.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,885.4118041992188,512.0773315429688,1068.15380859375,761.746826171875,0.4130298,couch,44249.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,964.40771484375,0.2506484985351562,1074.595458984375,302.5291748046875,0.3890229,lamp,13840.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,885.2261352539062,511.5027465820313,1064.78369140625,765.5143432617188,0.3800004,chair,43960.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,142.49826049804688,749.4646606445312,199.05001831054688,856.1165771484375,0.37719592,chair,3076.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,1012.2881469726562,1.571685791015625,1074.854736328125,149.64993286132812,0.3573766,lamp,6203.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,632.993896484375,307.8938293457031,717.3994140625,381.2200622558594,0.3351311,lamp,7735.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,964.38427734375,124.2252960205078,1023.5665283203124,276.06671142578125,0.32885572,lamp,4443.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,502.2186584472656,786.1275634765625,539.14404296875,814.375244140625,0.2931492,slipper,1900.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,374.00006103515625,837.75732421875,446.8580932617188,868.86474609375,0.27671543,book,2950.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,587.114501953125,566.333740234375,654.90966796875,707.4840087890625,0.2674717,person,8929.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,531.5714721679688,822.676025390625,613.8305053710938,857.8641357421875,0.25309965,slipper,3067.0,frame_0168,/home/tsepuri/object_detection/yoloe/temp/frame_0168.png,predict/example_clip/cdi/frame_0168_annotated.png
temp,,111.49942016601562,125.4195556640625,356.64825439453125,622.89013671875,0.8770942,person,61309.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,98.0896453857422,2.300079345703125,667.01953125,443.63232421875,0.76095486,couch,79365.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,64.43545532226562,1092.74951171875,395.5066223144531,1459.284423828125,0.7272854,present,114664.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,64.95721435546875,1092.9632568359375,396.1627807617188,1458.6854248046875,0.6658033,book,112507.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,579.4898681640625,1476.9674072265625,1078.208251953125,1919.924560546875,0.41334122,person,49968.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,451.00872802734375,12.0289306640625,703.8418579101562,411.5283508300781,0.3672321,chair,83029.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,150.88851928710938,79.25308990478516,261.99334716796875,212.5601806640625,0.34506455,pillow,8719.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,599.08837890625,374.412841796875,760.202880859375,504.4534606933594,0.3297882,bowl,15789.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,576.76171875,1725.2391357421875,775.7567138671875,1919.9190673828125,0.3131909,toe,28037.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,212.5733642578125,364.5441284179688,583.41357421875,625.6862182617188,0.2939169,present,49510.0,frame_0205,/home/tsepuri/object_detection/yoloe/temp/frame_0205.png,predict/example_clip/cdi/frame_0205_annotated.png
temp,,0.710723876953125,753.6630249023438,373.1117248535156,1634.2210693359375,0.6905673,book,198355.0,frame_0051,/home/tsepuri/object_detection/yoloe/temp/frame_0051.png,predict/example_clip/cdi/frame_0051_annotated.png
temp,,257.4638671875,768.0624389648438,971.395751953125,1039.974365234375,0.42920086,crayon,38709.0,frame_0051,/home/tsepuri/object_detection/yoloe/temp/frame_0051.png,predict/example_clip/cdi/frame_0051_annotated.png
temp,,161.45361328125,1362.759033203125,1051.8115234375,1919.913330078125,0.34360224,person,139458.0,frame_0051,/home/tsepuri/object_detection/yoloe/temp/frame_0051.png,predict/example_clip/cdi/frame_0051_annotated.png
temp,,277.6930847167969,690.3258056640625,914.9420166015624,945.3851318359376,0.33112404,book,39415.0,frame_0051,/home/tsepuri/object_detection/yoloe/temp/frame_0051.png,predict/example_clip/cdi/frame_0051_annotated.png
temp,,281.6546630859375,754.2332763671875,945.131103515625,973.0911865234376,0.31226477,crayon,18217.0,frame_0051,/home/tsepuri/object_detection/yoloe/temp/frame_0051.png,predict/example_clip/cdi/frame_0051_annotated.png
temp,,95.50177001953124,1326.03125,1077.93310546875,1919.9423828125,0.86484784,person,212366.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,593.0802612304688,347.1211853027344,1080.0,998.0321044921876,0.81349456,person,126982.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,320.7889404296875,1259.2099609375,741.3081665039062,1860.9254150390625,0.7379413,book,168568.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,825.0980224609375,1028.469482421875,904.1512451171876,1104.335693359375,0.7009452,tape,6118.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,620.3988647460938,147.2324981689453,723.8463134765625,324.35986328125,0.67633957,tv,20839.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,893.6666259765625,1004.36474609375,1079.5523681640625,1282.243408203125,0.6341878,bowl,40560.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,320.54412841796875,1259.5145263671875,744.4705810546875,1856.89599609375,0.6040109,present,168223.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,185.3593139648437,512.856689453125,296.10479736328125,710.8702392578125,0.5769508,chair,10048.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,401.0202026367188,1406.21630859375,619.3060913085938,1599.2362060546875,0.53859526,jello,33466.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,923.0302734375,307.634765625,1077.09912109375,498.6968994140625,0.4942106,pillow,22190.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,529.729248046875,905.5534057617188,677.687255859375,1013.9390258789062,0.41459966,present,11338.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,485.583251953125,309.16021728515625,532.42822265625,451.5408325195313,0.38486418,chair,5581.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,825.1199340820312,1028.601318359375,903.9237670898438,1104.1943359375,0.3785357,cup,6117.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,766.3467407226562,531.874267578125,1062.835693359375,910.4583740234376,0.3365427,person,66799.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,529.529052734375,904.200439453125,678.3553466796875,1013.9639282226562,0.33554548,book,11266.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,4.26983642578125,1799.149658203125,149.91705322265625,1919.955322265625,0.31744662,coke,16151.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,731.6248168945312,304.78192138671875,1077.198974609375,597.2689208984375,0.3106618,couch,40454.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,362.3108825683594,1604.788330078125,1077.1055908203125,1920.0,0.30231604,pajamas,107250.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,221.1703491210937,1522.6007080078125,390.8794555664063,1708.591552734375,0.29433033,hand,21520.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,356.0013427734375,1613.430419921875,1077.721435546875,1919.845703125,0.28595662,jeans,107601.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,945.2708129882812,230.69595336914065,1078.295166015625,338.22509765625,0.2851288,pillow,11420.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,1.35498046875,9.139755249023438,224.21337890625,591.7819213867188,0.26620513,window,94309.0,frame_0273,/home/tsepuri/object_detection/yoloe/temp/frame_0273.png,predict/example_clip/cdi/frame_0273_annotated.png
temp,,517.86181640625,525.8499755859375,737.6361694335938,822.0482177734375,0.9273001,person,36588.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,848.3695678710938,420.3455200195313,963.1336669921876,508.9368896484375,0.8874912,tv,10768.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,270.7860107421875,1129.3837890625,620.0297241210938,1518.1893310546875,0.83879924,present,85855.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,270.94537353515625,1129.1737060546875,620.1040649414062,1517.9820556640625,0.75030655,box,85972.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,648.8602294921875,286.0044250488281,733.798095703125,399.0465087890625,0.5689131,lamp,7696.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,272.36053466796875,1129.2198486328125,619.3447265625,1518.08837890625,0.5594414,book,86008.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,659.1787719726562,514.843994140625,733.2427368164062,624.5418701171875,0.5348713,pillow,6739.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,620.09912109375,793.53662109375,729.2427978515625,866.967041015625,0.53462577,bowl,7789.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,86.46482849121094,760.8145141601562,200.4405670166016,906.2127685546876,0.4792739,chair,9844.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,725.1370239257812,504.672607421875,1047.71240234375,728.8678588867188,0.44669378,couch,50953.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,971.0604858398438,27.678199768066406,1076.7841796875,319.49578857421875,0.42604163,lamp,13747.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,172.25949096679688,735.2459106445312,248.0609436035156,848.74365234375,0.38163662,chair,5701.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,888.4590454101562,513.4172973632812,1057.5413818359375,789.3302001953125,0.37447897,chair,42763.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,888.5059814453125,513.8011474609375,1060.224853515625,786.4319458007812,0.35848892,couch,43057.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,972.0935668945312,147.44259643554688,1027.2587890625,296.1875,0.35503915,lamp,5257.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,514.8026733398438,506.9724426269531,1040.015380859375,739.4627685546875,0.3460202,couch,56175.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,524.9137573242188,583.8477172851562,643.2965698242188,816.1759643554688,0.3443078,person,16030.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,1016.0377807617188,28.32135772705078,1077.971435546875,173.42791748046875,0.34099278,lamp,6695.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,1.689605712890625,805.53662109375,93.99783325195312,920.4136962890624,0.33236393,chair,6376.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,481.84423828125,1655.39208984375,1076.77392578125,1919.96484375,0.31116953,chair,59563.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,730.7030639648438,509.9899291992188,904.1268310546876,730.1478881835938,0.3077349,couch,32239.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,649.5426025390625,325.61993408203125,734.1102294921875,399.637939453125,0.28648174,lamp,5647.0,frame_0164,/home/tsepuri/object_detection/yoloe/temp/frame_0164.png,predict/example_clip/cdi/frame_0164_annotated.png
temp,,330.38140869140625,1294.333251953125,732.5399780273438,1850.3558349609373,0.8672299,book,180340.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,586.2321166992188,360.473876953125,1080.0,1069.83544921875,0.8611648,person,146114.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,837.3887329101562,1076.995849609375,918.2015991210938,1161.8377685546875,0.81759,tape,7291.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,172.5391845703125,523.7862548828125,289.3740234375,724.4486694335938,0.79700345,chair,9254.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,330.905029296875,1294.9013671875,731.4105834960938,1850.10498046875,0.7199138,present,180790.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,168.3838348388672,1363.0352783203125,1077.9158935546875,1920.0,0.71491474,person,182948.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,902.0678100585938,1057.4615478515625,1080.0,1359.150146484375,0.7017093,bowl,40424.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,619.0570678710938,154.67398071289062,726.0144653320312,332.8753662109375,0.6557904,tv,23074.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,385.9911804199219,1426.4052734375,599.646484375,1629.92529296875,0.5248034,jello,36291.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,525.9691772460938,939.9737548828124,679.8422241210938,1061.468994140625,0.47139278,present,13051.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,837.5909423828125,1076.7718505859375,918.6517333984376,1161.5819091796875,0.41991994,cup,7300.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,461.1524963378906,319.4439392089844,528.5968017578125,457.7900390625,0.40752545,chair,5599.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,525.0860595703125,939.4370727539062,680.855712890625,1061.627197265625,0.39669073,book,13105.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,544.8338012695312,1731.29736328125,972.4271850585938,1919.9443359375,0.37154192,underpants,35420.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,778.263671875,559.3500366210938,1074.96875,948.0371704101562,0.35887972,person,67978.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,32.364898681640625,923.605224609375,97.78399658203124,1026.8836669921875,0.30315387,slipper,5320.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,0.842010498046875,14.971389770507812,223.6370544433593,603.1130981445312,0.27838272,window,90415.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,246.50811767578125,1586.2745361328125,391.6851196289063,1779.891357421875,0.27615157,hand,19303.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,727.1742553710938,1073.242919921875,871.224609375,1231.5167236328125,0.2523909,book,14737.0,frame_0276,/home/tsepuri/object_detection/yoloe/temp/frame_0276.png,predict/example_clip/cdi/frame_0276_annotated.png
temp,,694.2220458984375,411.0671081542969,828.7265625,524.4017333984375,0.85004,tv,14398.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,848.7813720703125,106.91766357421876,957.4281005859376,303.2559814453125,0.5908458,lamp,11727.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,458.86376953125,566.7090454101562,579.3239135742188,689.0950927734375,0.5899397,pillow,10999.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,484.2637939453125,922.5491943359376,613.5648193359375,1029.6202392578125,0.58417904,bowl,13714.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,227.4690856933593,1006.2376098632812,309.7857971191406,1057.519287109375,0.5741976,book,3967.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,905.47119140625,0.1205291748046875,976.5664672851562,138.7804718017578,0.5559295,lamp,6451.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,347.683349609375,688.8118896484375,607.6400756835938,956.679443359375,0.52315545,person,48674.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,464.818359375,544.843505859375,577.4300537109375,638.9351806640625,0.5173399,pillow,6445.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,422.023681640625,493.7062683105469,1077.5606689453125,797.8314208984375,0.51732755,couch,95892.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,136.6007080078125,1653.772216796875,852.4927368164062,1919.911865234375,0.43164495,book,108822.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,277.187255859375,684.1539916992188,607.1671142578125,998.6460571289062,0.42995313,person,56547.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,888.18212890625,862.825927734375,1033.3760986328125,992.32763671875,0.40666038,bowl,13889.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,651.531494140625,942.7523803710938,844.4310302734375,1009.6959228515624,0.3525658,toy,8326.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,139.97698974609375,1653.2490234375,855.39111328125,1919.8612060546875,0.34850386,present,111456.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,146.96768188476562,1654.2432861328125,580.7864990234375,1919.9527587890625,0.33727416,book,69602.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,457.1002807617188,321.3153991699219,549.2232055664062,400.4794006347656,0.31262285,lamp,8092.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,823.9649047851562,368.7615966796875,866.2868041992188,503.2630004882813,0.2931099,lamp,4177.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,878.959716796875,540.9021606445312,931.3106689453124,583.7601928710938,0.29073685,pillow,2254.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,847.6607666015625,109.4666976928711,911.8150634765624,280.2336120605469,0.27737308,lamp,5144.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,878.8753662109375,540.6714477539062,1006.051513671875,584.7626953125,0.25023904,pillow,4876.0,frame_0231,/home/tsepuri/object_detection/yoloe/temp/frame_0231.png,predict/example_clip/cdi/frame_0231_annotated.png
temp,,406.4109191894531,1420.304931640625,845.095947265625,1920.0,0.9465364,book,144658.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,702.9644165039062,1150.25390625,876.3123779296875,1348.78271484375,0.8957334,present,27712.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,159.09713745117188,579.5355224609375,294.4430236816406,810.762451171875,0.84123963,chair,12188.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,777.3641967773438,730.4766845703125,1078.18994140625,1297.5625,0.83913124,person,76079.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
temp,,707.9893798828125,1532.6561279296875,1079.5125732421875,1919.791259765625,0.669641,person,63511.0,frame_0294,/home/tsepuri/object_detection/yoloe/temp/frame_0294.png,predict/example_clip/cdi/frame_0294_annotated.png
