category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.6998382393955312,0.16580966433055047,1.06213098476536,0.16146583810888132,0.3622927453698287,12,68,41,00370002
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.7131238681940452,0.1962729528607751,1.0584261363130516,0.1258443388186325,0.34530226811900644,12,68,42,00370002
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8146038147347019,0.1753330935199608,1.0423858196600975,0.16539136652043018,0.22778200492539558,12,68,43,00370002
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.8797858351121879,0.13396827046787646,1.049667221277804,0.14245739460792622,0.1698813861656161,12,68,44,00370002
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.8223468886975631,0.139762038325078,1.0454143823574695,0.13209418090353753,0.2230674936599064,12,68,45,00370002
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.8826551294551738,0.15820055080802084,1.0742473140045943,0.14151211703979055,0.1915921845494205,22,58,46,00370002
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0543916179937824,0.21293518055137234,0.9770770795610657,0.20298949731310764,-0.07731453843271674,22,58,47,00370002
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9143221010584504,0.1584665768304804,1.0469233069854673,0.1448017009254474,0.13260120592701696,22,58,48,00370002
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8469164699503168,0.2235259479993445,1.0766863927640404,0.12674364798866372,0.22976992281372366,22,58,49,00370002
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9447239222961041,0.14974558273571878,1.041756085443398,0.1484037495627977,0.0970321631472939,22,58,50,00370002
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.8175611148344649,0.22799171384222647,1.0866576934606387,0.14609313573241917,0.26909657862617375,22,58,51,00370002
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.8542428803214438,0.20324535146312145,1.0677593415003963,0.11560954295930466,0.2135164611789525,22,58,52,00370002
clock,household,0.958719131568563,0.11998096787460011,1.035150551499157,0.067704008057044,0.07643141993059399,24,60,0.9462682976615183,0.0718458673988911,1.0408433519162068,0.06420654168035697,0.09457505425468848,22,58,53,00370002
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.9013978225263635,0.2033149077353725,1.0557889912937684,0.07953234552999558,0.15439116876740488,22,58,54,00370002
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8722527233919575,0.20930865381325411,1.0755525997753779,0.1434444591923058,0.2032998763834204,22,58,55,00370002
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9360366005850647,0.13508004258115336,1.0427301032516072,0.1476759788168688,0.10669350266654254,22,58,56,00370002
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.973560476541375,0.12778652076751135,1.0282492985750251,0.10249718132992476,0.05468882203365011,22,58,57,00370002
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.1016654573450055,0.1349229943645894,0.974776260276343,0.23086787303126857,-0.12688919706866253,22,58,58,00370002
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8681870895448051,0.19485917489023988,1.0674149139761173,0.09205819511834804,0.19922782443131226,22,58,59,00370002
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9449123657327935,0.13364436560429804,1.0365504734152735,0.17823418291992413,0.09163810768248004,22,58,60,00370002
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.8745333862988321,0.1540416627584414,1.0591129956954053,0.10937797378454597,0.18457960939657314,22,58,61,00370002
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9278185410029519,0.13428481371243237,1.043507926159123,0.11056133173379637,0.115689385156171,22,58,62,00370002
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,1.009598232647988,0.2046773706442633,0.996935723644535,0.15429060223816293,-0.012662509003453004,22,58,63,00370002
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.9526698007224091,0.1091321579337405,1.0345312704984635,0.11471989047343345,0.08186146977605435,22,58,66,00370002
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.9447710872469977,0.15759338974756917,1.0176857311545178,0.10763611640214377,0.07291464390752012,22,58,67,00370002
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.8836035744129138,0.17903694299381864,1.0644236444761899,0.14190429983100036,0.18082007006327605,22,58,68,00370002
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,1.0152984129016889,0.09986476766426443,1.0041114534826536,0.1976809367894816,-0.011186959419035247,22,58,69,00370002
watch,household,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.9709254121125255,0.12257931292392403,1.0238676276847651,0.1368792163610435,0.05294221557223966,22,58,70,00370002
flower,outside,0.9071378823242467,0.15308761568470627,1.0254754132857373,0.11890212350473704,0.11833753096149058,6,78,1.0301694054581216,0.12136257848711254,1.0243386070533052,0.1740181547907466,-0.005830798404816484,5,75,71,00370002
grass,outside,0.7508308805960507,0.08358156297375173,1.0349804048978084,0.10670530781458411,0.28414952430175766,6,78,0.8089709548723321,0.2450936930107429,1.0318985830379956,0.11250841127131639,0.22292762816566358,5,75,72,00370002
slide,outside,0.8430753366427876,0.2757203976802967,1.0260828038254781,0.09300369340975115,0.18300746718269056,6,78,0.875401721236298,0.3163714976314962,1.0237302458197513,0.1594466601233153,0.14832852458345325,5,75,74,00370002
stick,outside,0.7779894617421573,0.16026182687327295,1.0310488613662048,0.11213356326862331,0.25305939962404744,6,78,1.023190865050673,0.09231434091081785,1.0130697219418048,0.11444450114371722,-0.010121143108868136,5,75,75,00370002
swing,outside,0.7935714606395705,0.26581827113498535,1.0277942484383256,0.0837090636492631,0.23422278779875505,6,78,0.9170554128259149,0.19674706697179406,1.0369539929326315,0.15002738371314184,0.11989858010671661,5,75,76,00370002
tree,outside,0.7786352571031722,0.04826234034005081,1.0312241985153254,0.10969746649984465,0.25258894141215327,6,78,0.947832492275273,0.05095119254940407,1.0259501194167735,0.11043749466276968,0.0781176271415005,5,75,77,00370002
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.7746493307049622,0.4085039381334187,1.0320049225286836,0.17168990500492562,0.25735559182372136,4,76,78,00370002
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.7683169635808457,0.3970252090394547,1.0315595292181297,0.17488314843943836,0.263242565637284,4,76,79,00370002
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9782786200117339,0.16951553547612205,1.0190833525138498,0.11393598585021927,0.040804732502115915,4,76,80,00370002
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.8851421528306873,0.10312432591397314,1.0292300065621254,0.10720579966585204,0.14408785373143806,4,76,81,00370002
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.7961257896239269,0.06248198318128916,1.036827231472809,0.13694315413958433,0.2407014418488822,4,76,82,00370002
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,0.8448254910559172,,1.0238168381427801,0.07983700445001131,0.17899134708686293,1,79,83,00370002
stroller,vehicles,0.8190736507653066,,1.0163293223592176,0.1211900362807176,0.197255671593911,1,83,0.8448254910559172,,1.0145883649146552,0.15454396629210645,0.169762873858738,1,79,84,00370002
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.6664586608631199,0.07706696611918909,1.0419622739250054,0.1201526085003996,0.3755036130618855,4,70,0,00320001
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.795352587077062,0.15475786708836564,1.034909715344071,0.11653819884929774,0.23955712826700892,4,70,1,00320001
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.844374909723851,0.11533756187486498,1.0255936954996134,0.08181568667170051,0.18121878577576245,4,70,2,00320001
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.7922987758172756,0.13829925454250158,1.0423858689283982,0.07322093969193483,0.25008709311112265,4,70,3,00320001
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.6772300884349816,0.10465870686548706,1.0442003693337316,0.11287853054332331,0.36697028089875006,4,70,4,00320001
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.8790618812368775,0.1354927131773996,1.0334687559106408,0.13572914500203273,0.15440687467376335,11,63,5,00320001
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.5833356613203676,0.19493536902577138,1.0923665079021292,0.14009446167619954,0.5090308465817616,11,63,6,00320001
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7351955802244052,0.22355968800407383,1.0708775449296266,0.1517691697725936,0.3356819647052214,11,63,7,00320001
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.7740350300078003,0.17252901589595973,1.0615857094416816,0.14728251083932892,0.28755067943388135,11,63,8,00320001
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.6448639471212831,0.2008007391719848,1.0821003802001503,0.15571685095235532,0.43723643307886717,11,63,9,00320001
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.7299508369703865,0.172069002724325,1.0579943161360172,0.17370977991561928,0.3280434791656307,11,63,10,00320001
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.7827077065077678,0.14238390906381332,1.0577388482308738,0.12896428008467783,0.27503114172310605,11,63,11,00320001
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7823762622060726,0.17459767701117912,1.0519511406725068,0.10963814534615961,0.26957487846643424,11,63,12,00320001
mouth,body_parts,0.6799800286839782,0.18271298624228763,1.0671433704803173,0.06852026841533006,0.38716334179633904,11,73,0.6276617362388112,0.23138331090486475,1.089919651720278,0.13955077135175661,0.4622579154814669,11,63,13,00320001
nose,body_parts,0.6401865853492693,0.16863846187908882,1.073505206282278,0.08111888084181844,0.43331862093300877,11,73,0.6025646439437758,0.23392117484544478,1.0882462361956164,0.156280843517769,0.4856815922518406,11,63,14,00320001
toe,body_parts,0.7323800389886833,0.21123773700019188,1.0583178103601532,0.10320591391408443,0.32593777137146984,11,73,0.5739387163778058,0.20287386906040852,1.0933252390849602,0.18422864442284997,0.5193865227071544,11,63,15,00320001
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701004,0.31516522998532615,11,73,0.6295260678831521,0.2307450789798962,1.0866369242772538,0.14660125296795495,0.45711085639410165,11,63,16,00320001
dress,clothing,0.7639138598176437,0.10955587829814263,1.0466250192694015,0.10386362099084008,0.28271115945175784,12,72,0.7736799939234146,0.22668686296586962,1.0543546895952418,0.10737064451858375,0.28067469567182723,12,62,17,00320001
hat,clothing,0.835634504075069,0.07339960103030624,1.0336658159287009,0.07982278753628752,0.19803131185363188,12,72,1.1600918175041726,0.13440223406374174,0.9866261208921112,0.18453221526916813,-0.17346569661206135,12,62,18,00320001
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.10061754018244663,0.3708529369206809,12,72,0.8525439965238192,0.17396516207581095,1.0360881341158208,0.13646664567906538,0.1835441375920016,12,62,19,00320001
jeans,clothing,0.7160855237602921,0.18206327711413242,1.0526200229736533,0.09109187106502574,0.3365344992133612,12,72,0.8262584282489761,0.16490844800247606,1.046252371638252,0.10448280905211167,0.2199939433892758,12,62,20,00320001
necklace,clothing,0.897312904360112,0.09386973676337107,1.0299840798621558,0.09399495172930716,0.13267117550204377,12,72,1.004231632570708,0.08857387944869549,1.0186097811981292,0.16850049116830373,0.014378148627421261,12,62,21,00320001
pajamas,clothing,0.6893126784560843,0.14335783809444283,1.0542874385369545,0.11157464842698113,0.36497476008087015,12,72,0.7949324520564186,0.26703157994126187,1.0514941999979663,0.14888852898687244,0.25656174794154774,12,62,22,00320001
pants,clothing,0.6759953802931632,0.20535345989579495,1.0579561661679082,0.07769867242389406,0.381960785874745,12,72,0.7375528192377022,0.28450685037824713,1.0599461975085216,0.16988141528414183,0.3223933782708194,12,62,23,00320001
scarf,clothing,0.7594824586508361,0.13766366521921278,1.0442775928348733,0.11123302597303487,0.28479513418403724,12,72,0.9542968662207302,0.1349491423145688,1.0248698080315648,0.11718152284782966,0.07057294181083462,12,62,24,00320001
shirt,clothing,0.7050487804422448,0.17544638084976177,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.8148488509901934,0.26457729202221364,1.0488567318780115,0.13218741360760097,0.2340078808878181,12,62,25,00320001
shoe,clothing,0.8341138530367096,0.09964205319182942,1.0403854462862767,0.10682900231324835,0.20627159324956712,12,72,0.9378273887651672,0.18931790478864863,1.0284680893402254,0.1312081749503315,0.09064070057505813,12,62,26,00320001
shorts,clothing,0.7067801187500228,0.19166336797928527,1.0524354377140763,0.08606394567677757,0.34565531896405355,12,72,0.7752209350012631,0.23614447658406076,1.0529337699273744,0.15038297604256418,0.2777128349261113,12,62,27,00320001
sock,clothing,0.8417586180011408,0.12284572013537838,1.0336274718640959,0.10439902819404832,0.19186885386295505,12,72,0.9478332300755198,0.20762507777788552,1.0244112898889541,0.18707972919879148,0.07657805981343435,12,62,28,00320001
sweater,clothing,0.6898124522814468,0.14528578926686528,1.0538081307673515,0.09906327179920706,0.36399567848590464,12,72,0.8531811661069465,0.2247247085524825,1.0469300116015083,0.13663024219814007,0.19374884549456184,12,62,29,00320001
apple,food_drink,0.8274018142113997,,1.0208035665305077,0.11129173344054262,0.19340175231910806,1,83,0.9756857847389339,,1.0220074020926466,0.16951387371718796,0.04632161735371276,1,73,30,00320001
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.08459775907665648,0.1913228790913315,1,83,0.9756857847389339,,1.0181420704516464,0.09961061712330925,0.04245628571271254,1,73,31,00320001
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.31890282092736544,13,71,0.7219939118820365,0.16314334209032136,1.0697479730853343,0.2129847600676759,0.34775406120329777,13,61,32,00320001
bench,furniture_rooms,0.855703922073715,0.13665088723984223,1.0365683948682396,0.10987445221818451,0.18086447279452456,13,71,0.7988618152324213,0.11690427649459235,1.0570620978510101,0.1424967240856508,0.25820028261858885,13,61,33,00320001
chair,furniture_rooms,0.8135945115665968,0.16108651228225648,1.0416694805838171,0.11682286999424052,0.22807496901722035,13,71,0.7547290708445288,0.13663529669724014,1.0562891976130175,0.14408555456140112,0.30156012676848876,13,61,34,00320001
closet,furniture_rooms,0.6753222642165918,0.11332988715155969,1.0696192188517812,0.10443418841671852,0.39429695463518943,13,71,0.6643286357094623,0.16145893670660685,1.077993818941465,0.13642982992133063,0.41366518323200274,13,61,35,00320001
couch,furniture_rooms,0.7701547737609373,0.12125403592338797,1.0501434727202976,0.10929345459539432,0.2799886989593603,13,71,0.7531212645341993,0.18273446682652025,1.059514865455777,0.1508290873484821,0.30639360092157786,13,61,36,00320001
crib,furniture_rooms,0.8123811961697988,0.10603244143191613,1.047826783398569,0.12454161658371672,0.2354455872287703,13,71,0.8349062496050845,0.08021629738286405,1.0554985952311797,0.11844523399515049,0.2205923456260952,13,61,37,00320001
door,furniture_rooms,0.7816650200054713,0.13478607509315896,1.0538984364582105,0.06165133592264994,0.27223341645273913,13,71,0.7448259917570006,0.155284598766475,1.0586992473425438,0.08191928764841885,0.31387325558554324,13,61,38,00320001
drawer,furniture_rooms,0.7551139385019514,0.11742468486168721,1.0569648845495825,0.11279695403514306,0.3018509460476311,13,71,0.8344787947510799,0.10465025927702805,1.0438067793794061,0.11257551193731773,0.20932798462832625,13,61,39,00320001
oven,furniture_rooms,0.7864438643720745,0.16951521376118744,1.0580847638547881,0.08930866051644502,0.27164089948271364,13,71,0.8111107721191964,0.10195475868840108,1.0501860132309437,0.12134921908020813,0.23907524111174738,13,61,40,00320001
refrigerator,furniture_rooms,0.7969553673282378,0.18337859889185307,1.0567581990128991,0.08080170303815565,0.25980283168466134,13,71,0.7928763747003629,0.13443194212392046,1.0526339449800803,0.1431174102765675,0.25975757027971746,13,61,41,00320001
shower,furniture_rooms,0.7306148622366879,0.16549897855911572,1.065382346694281,0.07212440782648957,0.33476748445759297,13,71,0.7670079742686331,0.17328743947195868,1.0579041149688497,0.13201012370579357,0.29089614070021663,13,61,42,00320001
sink,furniture_rooms,0.7673867870082082,0.15820030358526874,1.0588123372269365,0.10709451070401275,0.2914255502187283,13,71,0.8383207163871597,0.12639051672224402,1.0419891967431651,0.15530781506320543,0.2036684803560055,13,61,43,00320001
table,furniture_rooms,0.7563481275917128,0.1528576954417858,1.054293942737255,0.12458976183508598,0.2979458151455423,13,71,0.7485890622071707,0.12808613974203936,1.0633350747883257,0.1837320820076561,0.314746012581155,13,61,44,00320001
window,furniture_rooms,0.8113277682143986,0.13475790464410245,1.0482538807145874,0.06760530208086893,0.2369261125001888,13,71,0.7899399170602852,0.13196475077368378,1.056440534683399,0.12621717972346372,0.2665006176231137,13,61,45,00320001
basket,household,0.9235441840666585,0.10979401941191536,1.0403801008501001,0.10114489236729601,0.11683591678344163,24,60,0.918597954644806,0.13255286588872733,1.0430797862391739,0.1538774567721363,0.12448183159436788,22,52,46,00320001
blanket,household,0.9874579845379902,0.19097180124956684,1.0051335772878527,0.1615206039821155,0.017675592749862523,24,60,1.0160659671168468,0.15248539565993066,1.0122870967747937,0.1563209282635219,-0.0037788703420531533,22,52,47,00320001
bottle,household,0.9451803283425849,0.16346270811014874,1.0394154896558987,0.08301333302031506,0.09423516131331378,24,60,0.9459851724478239,0.18048823950717402,1.0451302176617543,0.1636749485228621,0.09914504521393042,22,52,48,00320001
bowl,household,0.8768632800898377,0.19238215297173986,1.064908837802748,0.09103845442810256,0.18804555771291032,24,60,0.8764310966197146,0.20355643382747027,1.0713753350036905,0.1172414043814283,0.1949442383839759,22,52,49,00320001
box,household,0.9665700149912829,0.129096483841138,1.0270151955951838,0.07302934824019942,0.060445180603900917,24,60,0.9258904207487908,0.12419508027770408,1.0445930758879074,0.14611241605864062,0.1187026551391166,22,52,50,00320001
bucket,household,0.9158723473286902,0.16845242045285985,1.0508852975929475,0.09670875041119206,0.1350129502642573,24,60,0.8252964029210358,0.22767656590419472,1.079655683893849,0.1128301673814274,0.25435928097281313,22,52,51,00320001
can,household,0.9206318430505505,0.15115209517045272,1.052455446153583,0.07272074596058446,0.13182360310303265,24,60,0.8697646480960848,0.22766185874364311,1.0598548603760187,0.13254290282250497,0.19009021227993395,22,52,52,00320001
cup,household,0.8804318092993423,0.1777362583207221,1.06219706055949,0.08952047771761097,0.18176525126014764,24,60,0.865584843916838,0.2494229240837476,1.0691961780469859,0.1399868683232071,0.20361133413014787,22,52,54,00320001
dish,household,0.8745123440611214,0.22251279461260748,1.0662546691743566,0.11365649080187748,0.1917423251132352,24,60,0.8605337390794031,0.23289207357062716,1.0766946705890432,0.12694076408387217,0.2161609315096401,22,52,55,00320001
fork,household,0.9447914515330599,0.1341792728689564,1.042185193175955,0.08219417607970221,0.09739374164289505,24,60,0.9518481506469587,0.12590184840576213,1.033138342342613,0.14573726146852153,0.08129019169565432,22,52,56,00320001
glass,household,0.8917974683765095,0.19193191331391776,1.0591499357469452,0.0707962122610265,0.16735246737043563,24,60,0.8959181950216955,0.15710983044370488,1.0626653258234176,0.11173250689986074,0.1667471308017221,22,52,57,00320001
glasses,household,1.0245936674889222,0.07943780514040605,1.0024483204861088,0.0986323893608566,-0.022145347002813454,24,60,1.0832546618132086,0.06860031905623687,1.0021189660104457,0.10092920137243015,-0.08113569580276292,22,52,58,00320001
jar,household,0.8863302864340578,0.18218021509308674,1.0600172261147047,0.06146030297355942,0.17368693968064697,24,60,0.8513358428164586,0.2500146955823253,1.0748647112948073,0.11469081854745132,0.22352886847834874,22,52,59,00320001
lamp,household,0.9404316422457581,0.07492766288313563,1.0342262066000676,0.11080144492147635,0.09379456435430944,24,60,0.9514572669501461,0.10103163170930385,1.0323438207422517,0.12247938480101071,0.08088655379210563,22,52,60,00320001
napkin,household,0.9072804704774388,0.18271652354006293,1.0434412019585457,0.07799584740651509,0.13616073148110697,24,60,0.884349191009516,0.15804400511547692,1.0530000190311157,0.10326593563455892,0.1686508280215997,22,52,61,00320001
paper,household,0.9706306048570541,0.1570585562986312,1.0248844306485259,0.09432985016179225,0.054253825791471755,24,60,0.9741527682367385,0.14753565581672728,1.0199372101944684,0.12593302817131272,0.045784441957729904,22,52,62,00320001
pillow,household,0.9400496115773166,0.1605678324571253,1.02883508356635,0.13962878275793084,0.08878547198903342,24,60,1.1038623792945967,0.16097233105665523,0.9731729092037221,0.18629780975743118,-0.13068947009087462,22,52,63,00320001
plant,household,1.0407922245653791,0.07650175490842807,1.0074217481599805,0.13301061076659318,-0.033370476405398586,24,60,0.9790745490212284,0.08826122807814728,1.0349834403646196,0.11352292939299807,0.055908891343391276,22,52,64,00320001
purse,household,1.0061897238821793,0.11780439212229134,1.007186138030677,0.1378005341625365,0.0009964141484977151,24,60,0.9590605947770136,0.11680379742894735,1.0278829268767884,0.10797001843939223,0.06882233209977484,22,52,66,00320001
towel,household,1.001704656923616,0.17782870512251098,1.0077916487445944,0.11010531049819208,0.006086991820978271,24,60,0.946523612862384,0.16763893376329952,1.0310310588370013,0.09583187836227063,0.08450744597461735,22,52,67,00320001
tray,household,0.9058406425450568,0.09556557420104224,1.0484916046065476,0.1499407304733099,0.14265096206149075,24,60,0.8862923542549904,0.20026848106324122,1.0624605883649947,0.14832483057953463,0.17616823411000426,22,52,68,00320001
vacuum,household,1.0491021632404143,0.07109608895745917,1.0017349177703738,0.09311512278326191,-0.04736724547004045,24,60,0.9772167004026729,0.08042587478193242,1.0233299373131575,0.20643916269870144,0.04611323691048452,22,52,69,00320001
watch,household,1.005896019495171,0.13164108321041668,1.0177967946797393,0.0865741915364497,0.011900775184568335,24,60,0.983036889629277,0.11650771036203797,1.028651817119144,0.09216537856643463,0.04561492748986706,22,52,70,00320001
ball,toys,0.8515471792896432,0.20471974579121685,1.0200403198310994,0.09714895746837462,0.16849314054145625,4,80,0.7902416531092574,0.33136808596831024,1.0353449675489352,0.2033222625459098,0.2451033144396778,4,70,78,00320001
balloon,toys,0.8785748180141775,0.20421149790793308,1.0203945108968888,0.07876826707033212,0.14181969288271135,4,80,0.8484702382357661,0.3663900164464342,1.0305061197517569,0.19960297546056452,0.18203588151599082,4,70,79,00320001
book,toys,0.9774207745241159,0.034889350792402685,1.0146956918981402,0.08128047036727375,0.03727491737402433,4,80,0.9324177801392077,0.14583766727142417,1.0183348739272404,0.11651454941078293,0.0859170937880327,4,70,80,00320001
doll,toys,0.953130109305516,0.1695170378742029,1.015163560011188,0.07327551578722713,0.0620334507056719,4,80,0.8586027256641148,0.12307033937570262,1.0314948786427671,0.10536579979289983,0.17289215297865235,4,70,81,00320001
toy,toys,0.8624970358071966,0.12554075567196077,1.0219105219392415,0.07379361420141319,0.15941348613204487,4,80,0.851538722368274,0.15428316295034214,1.0261458987045098,0.11304925591396783,0.1746071763362358,4,70,82,00320001
car,vehicles,0.8190736507653066,,1.0216308846184998,0.06967734834526984,0.20255723385319324,1,83,,,1.0121453652362726,0.12074667334425015,,0,74,83,00320001
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.7559243747506469,0.2758052771323023,1.0338804429349917,0.1528636263836049,0.2779560681843448,4,74,0,00400002
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.8467257935031124,0.32748678958495825,1.0251168124377679,0.10724318131625335,0.17839101893465548,4,74,1,00400002
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.8375014171462964,0.08065967443255341,1.0138223843618634,0.11796820816362616,0.176320967215567,4,74,2,00400002
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.889665103349552,0.2259070816645189,1.0147999253671283,0.1338790965413865,0.1251348220175763,4,74,3,00400002
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.8308750763934986,0.13166762168660875,1.0366492514946493,0.08851810155381369,0.2057741751011507,4,74,4,00400002
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.933964669418513,0.14436552799219748,1.0081416132658205,0.15731966929924154,0.07417694384730755,11,67,5,00400002
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.6379395762651549,0.18635335534959574,1.0722816404831257,0.13652788933782162,0.43434206421797084,11,67,6,00400002
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.7306159785873144,0.20872597545429353,1.0621656533592199,0.15035744930099912,0.33154967477190544,11,67,7,00400002
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.8416910470051076,0.11190175714850158,1.0373516055133554,0.12129395626591083,0.19566055850824782,11,67,8,00400002
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.6378771875005563,0.2209542289926883,1.0711775787867701,0.18434614637121954,0.4333003912862138,11,67,9,00400002
