category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.7769736285850444,0.17732331084065553,1.0491587542524048,0.10644109140728669,0.2721851256673604,12,68,41,00370002
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.8002524585871543,0.18180016507119717,1.0446493354512167,0.08743872691615759,0.24439687686406242,12,68,42,00370002
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9320233699212875,0.14291234053406318,1.023366033757162,0.10613450895724937,0.09134266383587442,12,68,43,00370002
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.9185912887437294,0.07389846144190665,1.027134804884611,0.09713378186625943,0.10854351614088154,12,68,44,00370002
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.8909597765512921,0.13578101086165736,1.031667070629067,0.10966746257629971,0.14070729407777482,12,68,45,00370002
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.9469716966746335,0.11051890589443991,1.0417044287321346,0.09484161161553392,0.0947327320575011,22,58,46,00370002
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0077621186559989,0.20806323492837112,0.9921940736425641,0.17518568118231026,-0.015568045013434784,22,58,47,00370002
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9406218789039967,0.12419857526451845,1.0403467490015872,0.09037425565764173,0.09972487009759046,22,58,48,00370002
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.9104403431863662,0.19076287533551536,1.0516760711345132,0.10081700499964037,0.14123572794814698,22,58,49,00370002
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9603847146351836,0.12836813569480188,1.0181877224183138,0.12056728114006644,0.05780300778313019,22,58,50,00370002
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.8879288583402608,0.16538739320780105,1.0542332722899446,0.09385351487356902,0.16630441394968376,22,58,51,00370002
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9208697466443735,0.11946466008642273,1.037147995567984,0.05738604107224284,0.1162782489236106,22,58,52,00370002
clock,household,1.0048281041896805,0.08289026103287343,1.0171388777405315,0.04238529823187569,0.012310773550850973,24,60,0.961993324477325,0.0493292021862065,1.0343132940507558,0.061422072780257644,0.07231996957343079,22,58,53,00370002
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.9087918502768538,0.1665259848518035,1.047314674093211,0.0759601662738293,0.13852282381635728,22,58,54,00370002
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.9107027806552437,0.17171391241609643,1.0504325322626404,0.09684851100990816,0.13972975160739676,22,58,55,00370002
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.9716045839601075,0.08998059520164023,1.0328036509202005,0.08078720407207629,0.06119906696009303,22,58,56,00370002
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,1.0008597240601338,0.09374932353917508,1.0156049665656974,0.07959818729946339,0.014745242505563638,22,58,57,00370002
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0533051790374883,0.06569383324697156,1.0048740603654447,0.13662464134211322,-0.04843111867204364,22,58,58,00370002
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9307622188428843,0.12543962969925904,1.0459179414834279,0.07514928822105967,0.11515572264054352,22,58,59,00370002
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,0.9743469017946219,0.05660739434115008,1.0235769135747734,0.0921488062459527,0.04923001178015152,22,58,60,00370002
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9193412471974235,0.10643147425041931,1.042314685645723,0.08249470404507571,0.12297343844829955,22,58,61,00370002
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,0.9816283904232596,0.08368816864319338,1.0121187517587873,0.09461099913389395,0.030490361335527738,22,58,62,00370002
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0130078017805575,0.20143052651525403,0.9939508007681992,0.1519265831609779,-0.0190570010123583,22,58,63,00370002
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9707904321261523,0.0937078668357211,1.0219002054993245,0.09945545396945743,0.05110977337317213,22,58,66,00370002
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.950248806656493,0.11285473233769233,1.0223836918051612,0.08849142637081228,0.07213488514866817,22,58,67,00370002
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.9249990054506043,0.15655262141085327,1.047229136952296,0.10275027515707745,0.1222301315016916,22,58,68,00370002
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0138382063206186,0.08833820517279457,1.0044066391486905,0.1427700731238688,-0.009431567171928057,22,58,69,00370002
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,1.0060916893537806,0.08027701969705685,1.0242398369577268,0.10173651977340988,0.01814814760394623,22,58,70,00370002
flower,outside,0.9812511223595202,0.04931042249198296,1.0073647700972452,0.07052854703975525,0.026113647737725065,6,78,1.096397046309604,0.07621545668290927,1.0135584341660504,0.0895747681924988,-0.08283861214355359,5,75,71,00370002
grass,outside,0.9203097466950716,0.09116462516996193,1.0227542785875432,0.037053069672832464,0.1024445318924716,6,78,0.9037501348246737,0.18399883307347814,1.0178936030955235,0.11267375282867274,0.11414346827084976,5,75,72,00370002
slide,outside,0.9425900370520851,0.14585683716710135,1.0209920595509152,0.04903472007163561,0.0784020224988301,6,78,0.90970450927956,0.25606439677167914,1.021031366536098,0.13258317885567125,0.1113268572565379,5,75,74,00370002
stick,outside,0.9165027492383938,0.13103416580052382,1.018442485831865,0.036583644263011125,0.10193973659347122,6,78,0.9842906156921265,0.04434769964457378,1.0184506880784818,0.06648840518771855,0.03416007238635532,5,75,75,00370002
swing,outside,0.9126484833905203,0.13278117104532725,1.020773023641004,0.05326059116067269,0.10812454025048368,6,78,0.8812495363431918,0.2368407304795536,1.0309668520043704,0.1049384678407412,0.14971731566117863,5,75,76,00370002
tree,outside,0.9328123040159627,0.05211518740502277,1.0156095054288024,0.057979773211524796,0.08279720141283964,6,78,1.0158950498879116,0.040570011470668056,1.0181685145800279,0.09366386805272069,0.0022734646921163115,5,75,77,00370002
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.7461163648372204,0.3491018099485279,1.0300778400860915,0.11683850193126748,0.28396147524887105,4,76,78,00370002
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.7653871091481226,0.35805311413933816,1.0275389818577656,0.10514360399634679,0.262151872709643,4,76,79,00370002
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.9384613259959138,0.09450030962829634,1.009730731304849,0.09993609616900914,0.07126940530893511,4,76,80,00370002
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.8868970338670882,0.09216041850380387,1.0210454174135848,0.07811181832969076,0.1341483835464966,4,76,81,00370002
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.8122217353757732,0.050576097045036336,1.0306344575111819,0.14383676708149765,0.21841272213540863,4,76,82,00370002
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,0.9775897633023247,,1.017315284233548,0.08434144685858588,0.03972552093122328,1,79,83,00370002
stroller,vehicles,0.9008704721901825,,1.015597523086507,0.0637990691462566,0.11472705089632462,1,83,0.9775897633023247,,1.0096614175321952,0.1333478625542273,0.03207165422987046,1,79,84,00370002
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.746953080079646,0.11583210817715603,1.0286762117942854,0.08761963408829679,0.28172313171463936,4,70,0,00320001
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.8648772165093817,0.1186351284776031,1.0251067525609694,0.06840339283228633,0.16022953605158774,4,70,1,00320001
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.9122852031013411,0.15340022486655616,1.0170510502308996,0.08524401023230233,0.1047658471295585,4,70,2,00320001
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.8619270499939047,0.13385745825308223,1.0336721871792054,0.06277454564809908,0.1717451371853007,4,70,3,00320001
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.7359811175379323,0.11462239135675611,1.0327660088329291,0.08782680900299869,0.29678489129499686,4,70,4,00320001
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,1.0135249477004586,0.1668935611663058,1.0089646014391098,0.11137927935330716,-0.004560346261348824,11,63,5,00320001
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.7921699480145555,0.17961368675037834,1.0602635354337706,0.1122995381840564,0.2680935874192151,11,63,6,00320001
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.8301899900273741,0.20102194598688145,1.0546657090597438,0.09878538807183972,0.22447571903236962,11,63,7,00320001
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.882125561974616,0.16851207108978788,1.0448243604213148,0.12669063407515163,0.16269879844669877,11,63,8,00320001
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.8279983673487031,0.15235171926400776,1.04858211007008,0.10147956571262307,0.22058374272137693,11,63,9,00320001
foot,body_parts,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.8943708896514928,0.19363562136261608,1.0356732116297191,0.14923163350188226,0.14130232197822634,11,63,10,00320001
hair,body_parts,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.8897255652498134,0.16939811613103395,1.0425490751622244,0.12096913359272635,0.152823509912411,11,63,11,00320001
hand,body_parts,0.8328516825909292,0.16603105983142802,1.0382550901730725,0.04837237331615501,0.20540340758214326,11,73,0.8487802695744379,0.11792260759372392,1.036707359562672,0.10508548877189253,0.18792708998823404,11,63,12,00320001
mouth,body_parts,0.7754569272699947,0.2570265416831882,1.058335599857284,0.0390935069607433,0.2828786725872894,11,73,0.7398261896199526,0.2668676615267546,1.075724051486876,0.09885179175933737,0.3358978618669234,11,63,13,00320001
nose,body_parts,0.7577281303752913,0.2383900407375353,1.0605099284026558,0.035084024259256955,0.3027817980273645,11,73,0.7324332511136642,0.26515377345099134,1.0768056288965302,0.11215551225097443,0.344372377782866,11,63,14,00320001
toe,body_parts,0.8744440033686143,0.23978192058867082,1.0372754150933237,0.06507266678712884,0.16283141172470939,11,73,0.8089576546947495,0.21378621363922282,1.0540807673550294,0.13529067921567842,0.24512311266027997,11,63,15,00320001
tooth,body_parts,0.9084055819810867,0.14382650565372662,1.0365685582418587,0.04286945726405495,0.128162976260772,11,73,0.7939810383879119,0.2901709018746819,1.0658264577442238,0.10562803677906918,0.2718454193563119,11,63,16,00320001
dress,clothing,0.9489128659929271,0.042933149527114176,1.0185542639738803,0.05794372880716205,0.06964139798095315,12,72,0.8532507133705831,0.21084708012555406,1.037692951566465,0.09161713562357482,0.1844422381958819,12,62,17,00320001
hat,clothing,0.9592404526214048,0.04224443998329781,1.0189851740983025,0.04572726378917642,0.05974472147689769,12,72,1.0885776887022327,0.1129871634685241,1.001291636546342,0.11755555124405674,-0.08728605215589069,12,62,18,00320001
jacket,clothing,0.892921435864196,0.15631979885389344,1.0277926482101587,0.04716647208363822,0.13487121234596267,12,72,0.9571445275710366,0.14691251368120636,1.0140482768585954,0.15936657834695808,0.056903749287558814,12,62,19,00320001
jeans,clothing,0.8313967391757568,0.20271655776191289,1.0348420220940346,0.04515016336171975,0.2034452829182778,12,72,0.8725173333168011,0.1964465533324188,1.0419006765369365,0.1144899073932625,0.16938334322013537,12,62,20,00320001
necklace,clothing,0.9936149353141143,0.051568593821322346,1.0156090076506628,0.046570751455414235,0.021994072336548487,12,72,0.9900382314221514,0.1157649466737342,1.0241273460908085,0.10629175549253851,0.03408911466865705,12,62,21,00320001
pajamas,clothing,0.8733965333870075,0.156868933175501,1.0304962203911385,0.04242983351335551,0.15709968700413102,12,72,0.8113325892422268,0.2089345903450496,1.0485186696683952,0.10248436211869141,0.2371860804261684,12,62,22,00320001
pants,clothing,0.8275726381627178,0.21748368701197757,1.0360993762964144,0.0441134308480881,0.2085267381336966,12,72,0.7897436332996822,0.22953858126869645,1.0543141583591575,0.11004403724505755,0.2645705250594753,12,62,23,00320001
scarf,clothing,0.9590292848583234,0.06367952216942394,1.0202390050513424,0.05746209409390626,0.06120972019301896,12,72,0.9432793396138414,0.11162525670505814,1.0359271144935152,0.09273039173009871,0.0926477748796738,12,62,24,00320001
shirt,clothing,0.870422836334935,0.17246182712454752,1.0320154855251442,0.04509331033172348,0.16159264919020921,12,72,0.7807454329153308,0.18664682114744122,1.0598306450160264,0.09653077501986722,0.2790852121006956,12,62,25,00320001
shoe,clothing,0.968121160734763,0.053554265544901634,1.0181419404834076,0.053314756915317535,0.050020779748644606,12,72,0.9644955166452188,0.13504080944982222,1.0227118257709398,0.10816192792198968,0.058216309125720955,12,62,26,00320001
shorts,clothing,0.8765200551035918,0.21183328818779554,1.0300082411805696,0.040054150776426066,0.15348818607697778,12,72,0.7998533991921534,0.2057494051247687,1.0503758011722042,0.10302987334460026,0.2505224019800508,12,62,27,00320001
sock,clothing,0.9909335461264145,0.0746414346183994,1.0156941045063195,0.0759214749824584,0.024760558379904984,12,72,0.9683454697639514,0.13324735847716832,1.0263794519739595,0.15154117861030678,0.058033982210008106,12,62,28,00320001
sweater,clothing,0.8924007899668921,0.08372849585082189,1.0247680552755756,0.050174239657857736,0.13236726530868348,12,72,0.8528206750991361,0.1797602292325979,1.0437442746037675,0.08921499220974244,0.19092359950463145,12,62,29,00320001
apple,food_drink,0.9354731033306704,,1.0136793082525437,0.041579598776316555,0.07820620492187336,1,83,1.0002310417756886,,1.0185009519446007,0.11402038599387349,0.018269910168912107,1,73,30,00320001
cracker,food_drink,0.9354731033306704,,1.0133297554037486,0.03241983070963446,0.07785665207307824,1,83,1.0002310417756886,,1.0120387718335522,0.09034099628075726,0.011807730057863619,1,73,31,00320001
bed,furniture_rooms,0.956596927288219,0.06704216060094585,1.0197730901686066,0.05461098461859131,0.06317616288038763,13,71,0.7845626099454198,0.20202684758749603,1.0608602209372733,0.14554284935800374,0.27629761099185346,13,61,32,00320001
bench,furniture_rooms,0.9432154730817608,0.08981384777798637,1.0224037323330715,0.0581699728210149,0.07918825925131068,13,71,0.9465549824712676,0.08065790034376343,1.0308581778222814,0.0919371160851334,0.08430319535101383,13,61,33,00320001
chair,furniture_rooms,0.9464221235217379,0.10667327586548488,1.0200634598531968,0.04709758725019401,0.07364133633145886,13,71,0.8397899313367461,0.08806276061503426,1.04728997058459,0.10415833902490292,0.20750003924784388,13,61,34,00320001
closet,furniture_rooms,0.9212526511861275,0.08704649534372766,1.028477866207998,0.04743153013658179,0.10722521502187055,13,71,0.7859544412683979,0.1698619994288865,1.061086592241249,0.09904068329474766,0.27513215097285104,13,61,35,00320001
couch,furniture_rooms,0.9549790016989166,0.034276933134102565,1.0207229447933608,0.045784309033713375,0.0657439430944442,13,71,0.7710718132502892,0.1924924825541462,1.0635780540392066,0.1361859602067261,0.2925062407889174,13,61,36,00320001
crib,furniture_rooms,0.9589823493687708,0.06563972731810107,1.0236526276893454,0.04417529835812027,0.06467027832057459,13,71,0.8782580522639937,0.12431322171039967,1.0455922636134898,0.0772149097971033,0.1673342113494961,13,61,37,00320001
door,furniture_rooms,0.9380829253338645,0.09331349427135574,1.024038040073579,0.042057845727310104,0.0859551147397144,13,71,0.8226385598735615,0.16409023809843268,1.0517279818103347,0.09177669330664193,0.22908942193677317,13,61,38,00320001
drawer,furniture_rooms,0.939806199373421,0.09975307091215106,1.0256657018303539,0.058949313145218535,0.08585950245693286,13,71,0.8711887545694399,0.1427515892929989,1.0383862057537658,0.08502125280274182,0.16719745118432594,13,61,39,00320001
oven,furniture_rooms,0.9099401449134498,0.14036166908538988,1.0311262458246429,0.045246079665721806,0.12118610091119308,13,71,0.9020093169521245,0.10412435963290106,1.0377075077327453,0.07337124684097007,0.13569819078062084,13,61,40,00320001
refrigerator,furniture_rooms,0.9253341731580196,0.144963078938678,1.028667796572884,0.04783495896265816,0.10333362341486452,13,71,0.7962295557317327,0.1296702831863114,1.05471294036746,0.10214281892002391,0.2584833846357273,13,61,41,00320001
shower,furniture_rooms,0.9586544144306447,0.05651334705156305,1.0258653754724925,0.047205227505641545,0.06721096104184776,13,71,0.9212623796427308,0.10908949247863688,1.0325512762829006,0.07494984775605842,0.11128889664016972,13,61,42,00320001
sink,furniture_rooms,0.9643764880287923,0.08247247685945597,1.0229847359652202,0.0548131848510011,0.05860824793642794,13,71,0.9444148630100394,0.12303839950616098,1.0213692180645462,0.10223066459740945,0.07695435505450676,13,61,43,00320001
table,furniture_rooms,0.9397659103737527,0.09633159318818289,1.0216226500140204,0.0579056221370125,0.08185673964026774,13,71,0.906772482142916,0.11808576970445513,1.0261618107266175,0.13814322321927708,0.11938932858370155,13,61,44,00320001
window,furniture_rooms,0.9362184724886217,0.08652888934158791,1.0221229371113683,0.047280265784864946,0.08590446462274659,13,71,0.8989700752387181,0.09492304561718198,1.0407014131068288,0.08122808731203042,0.14173133786811076,13,61,45,00320001
basket,household,0.9765767071784865,0.06793430438421415,1.026423731321217,0.04354776489899223,0.049847024142730456,24,60,0.9451049258556765,0.07510491645821615,1.032036447225005,0.10337489801497673,0.08693152136932847,22,52,46,00320001
blanket,household,0.9779728486275835,0.10598500986717918,1.0204165075262661,0.06603026701210148,0.042443658898682624,24,60,1.0011711131634564,0.09814324470475917,1.016856862231114,0.11958364342452074,0.01568574906765763,22,52,47,00320001
bottle,household,0.9621500857604772,0.10741928279302909,1.027675793251633,0.04845212825906096,0.06552570749115572,24,60,0.9399996003574939,0.12868015995569945,1.040211364224123,0.10624977664215934,0.10021176386662922,22,52,48,00320001
bowl,household,0.9363213257570062,0.15546974002639272,1.0438090007480942,0.05148946781530212,0.10748767499108802,24,60,0.903539122451021,0.17359538591143162,1.0486548595167384,0.10381713495900145,0.14511573706571745,22,52,49,00320001
box,household,0.9813221156905639,0.07810716889209882,1.0253358444677096,0.045091076900180896,0.04401372877714571,24,60,0.9672798278165629,0.07302023161507118,1.0204887457657306,0.14598292586160852,0.05320891794916771,22,52,50,00320001
bucket,household,0.9741303577745062,0.09403037455497561,1.0258587396487604,0.04248797780967144,0.051728381874254215,24,60,0.8672940186516281,0.19378669461966594,1.0623079897862884,0.09818721671756174,0.19501397113466024,22,52,51,00320001
can,household,0.969876140963092,0.07756365274506682,1.0305432692479637,0.032874194743924584,0.06066712828487164,24,60,0.9237375893588594,0.17460872629230942,1.0418754620576172,0.08346743550231973,0.11813787269875775,22,52,52,00320001
cup,household,0.9198592094405086,0.18766545986335018,1.0496559901849785,0.041911823071297885,0.12979678074446988,24,60,0.8929250768664272,0.17909162639045137,1.0536496240769713,0.10577063380415248,0.16072454721054408,22,52,54,00320001
dish,household,0.9030000164682068,0.21200922231873184,1.0570328622138208,0.043371823300842806,0.15403284574561393,24,60,0.8931283535415386,0.1911158064878996,1.050514241865063,0.08963111535046854,0.1573858883235244,22,52,55,00320001
fork,household,0.9643357197308665,0.1109295014899538,1.0324832778631963,0.04085951180975676,0.06814755813232976,24,60,0.933086334468226,0.11103156855838431,1.0385592673628379,0.08210520481559623,0.1054729328946119,22,52,56,00320001
glass,household,0.9270402487847639,0.10807091078460788,1.0476692742822982,0.039881551011533505,0.12062902549753429,24,60,0.956406795228784,0.10191975331329597,1.0304697041124227,0.07441031789326322,0.07406290888363865,22,52,57,00320001
glasses,household,1.0127722775886852,0.05718398206075704,1.014671851608344,0.049138453108541,0.0018995740196587896,24,60,1.0519949641265125,0.04093960146724257,1.0143672698157282,0.09921832021171083,-0.037627694310784277,22,52,58,00320001
jar,household,0.9535648358859902,0.11930506795165598,1.0356885354542043,0.033459028183933294,0.08212369956821408,24,60,0.9023470271046764,0.1932980641610454,1.0486468066113726,0.08150807049147517,0.14629977950669615,22,52,59,00320001
lamp,household,0.9896217619782673,0.05001569155048701,1.0173953644146734,0.06225250114438386,0.02777360243640603,24,60,1.0092184748986044,0.046934739369979564,1.0179458062982678,0.07570309208087085,0.008727331399663418,22,52,60,00320001
napkin,household,0.9226576783946179,0.14831769414863938,1.0454622353835235,0.05464938387216675,0.12280455698890558,24,60,0.9168867422184086,0.11871282627089567,1.0393371618260239,0.08646871606850642,0.12245041960761527,22,52,61,00320001
paper,household,0.9612294503712701,0.10627302559326894,1.0315931137303809,0.0636028162992617,0.07036366335911082,24,60,0.9810221603078472,0.12262048822413979,1.0090168267675586,0.10143077944864239,0.02799466645971138,22,52,62,00320001
pillow,household,0.9878505265539198,0.06949032566851085,1.0156178291072542,0.06145769474622109,0.027767302553334372,24,60,1.0283659778334466,0.09590870819279937,1.0055587153002037,0.10982639295386264,-0.022807262533242945,22,52,63,00320001
plant,household,1.027300435534469,0.0665889956201676,0.9979670676626726,0.07643947193239406,-0.029333367871796412,24,60,0.9866156757973097,0.06777507820863153,1.023725051292753,0.08086018338883212,0.03710937549544324,22,52,64,00320001
purse,household,1.004650709040374,0.04325401646862493,1.012720854375813,0.05450338277650488,0.008070145335439038,24,60,0.9922942079669048,0.06012692451126775,1.0134708044961023,0.08667823064720644,0.021176596529197456,22,52,66,00320001
towel,household,0.9823984164524947,0.0870470258270591,1.0249446126809987,0.05354312621812846,0.042546196228503974,24,60,0.9576395727383986,0.11560935071266638,1.023969966863173,0.11653048147227692,0.06633039412477437,22,52,67,00320001
tray,household,0.954332151799408,0.0908982912470126,1.0330784780116786,0.07799824331700665,0.07874632621227062,24,60,0.908309158193963,0.18653221938065864,1.0440399962869296,0.10687941438803476,0.1357308380929666,22,52,68,00320001
vacuum,household,1.0443039485911025,0.07353372326946507,0.9975684954699661,0.06261073486075164,-0.04673545312113647,24,60,1.0170724831253162,0.0689111749459287,1.011457323570635,0.11759288513925807,-0.0056151595546811706,22,52,69,00320001
watch,household,1.0059396141425407,0.0850506096272379,1.0183817927305165,0.039750978561416565,0.012442178587975805,24,60,0.9780654647895325,0.0693594202223634,1.0345894618426688,0.06850127568916861,0.056523997053136266,22,52,70,00320001
ball,toys,0.9017768131822461,0.16866922673840015,1.0146390622142947,0.04808795370777142,0.11286224903204856,4,80,0.8732277776981069,0.22880360892556878,1.0262760885618933,0.12435383377739223,0.15304831086378645,4,70,78,00320001
balloon,toys,0.9043767604206439,0.1595774436153173,1.014391700983985,0.04674138826975716,0.11001494056334105,4,80,0.8822927153845721,0.23243917553301666,1.026629400491064,0.12142065836234928,0.144336685106492,4,70,79,00320001
book,toys,1.0052241401939561,0.029733750975817746,1.0121779957166421,0.04340390324667868,0.006953855522686014,4,80,0.914368368342579,0.16773554292209347,1.0091354405790427,0.08960971301874143,0.09476707223646375,4,70,80,00320001
doll,toys,0.9586058864427739,0.08142609354372293,1.011715505785989,0.058904570755240464,0.05310961934321512,4,80,0.9244161120286921,0.061753287086378984,1.0165167482843782,0.07790416150787426,0.0921006362556861,4,70,81,00320001
toy,toys,0.9121078063895146,0.06000211521912658,1.0140355797737137,0.052866978786142174,0.10192777338419912,4,80,0.8707736958046034,0.12000070365643394,1.0135687742826927,0.10830285876808851,0.14279507847808925,4,70,82,00320001
car,vehicles,0.9008704721901825,,1.0078665779798746,0.06007630166065333,0.1069961057896921,1,83,,,1.0142440903338847,0.0761042427817889,,0,74,83,00320001
bird,animals,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.884111366867956,0.21295804103124213,1.0208256933222148,0.07663999664520127,0.13671432645425885,4,74,0,00400002
butterfly,animals,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.8663396103936394,0.20126989400059406,1.019499522538055,0.054213456226782045,0.1531599121444156,4,74,1,00400002
cat,animals,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.9577547758645113,0.10563063017662497,1.0081492865577586,0.09243837950257758,0.050394510693247296,4,74,2,00400002
dog,animals,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.9586480359145402,0.0825232307802388,1.0096705294485604,0.11788897941789998,0.05102249353402022,4,74,3,00400002
pony,animals,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.9912129188190792,0.07529469922195574,1.0214253922641996,0.0740645313465383,0.030212473445120347,4,74,4,00400002
arm,body_parts,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,1.0174878939867413,0.16428739476555151,0.99959758094711,0.08545594283451038,-0.01789031303963129,11,67,5,00400002
ear,body_parts,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.8167812266401256,0.15463790061647267,1.0562136005075617,0.08372265968842635,0.2394323738674361,11,67,6,00400002
eye,body_parts,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.7996230440170392,0.22462704063146088,1.0606820216245056,0.12317264338512895,0.26105897760746644,11,67,7,00400002
face,body_parts,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,0.8819273871886334,0.09642732939180904,1.0304886363613663,0.1047320704451531,0.14856124917273295,11,67,8,00400002
finger,body_parts,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.7600450127447499,0.18771242811533345,1.0587312610501942,0.13538101420350016,0.2986862483054443,11,67,9,00400002
